individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,null,reducedErrorPruning,true,true,0.15,1,false,false,null,null,true,true,null,true,null,3,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,7,null,null,null,true,9,false,false,8,false,null,0.8125911521633447,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -B -C 0.15 -J -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -H -Aggregator MajorityVotingAggregator -J48 -M 8 -R -Q 1 -N 9 
gen_000_ind_000,null,reducedErrorPruning,true,true,0.15,1,false,false,null,null,true,true,null,true,null,3,false,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,7,null,null,null,true,9,false,false,8,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -B -C 0.15 -J -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -H -Aggregator MajorityVotingAggregator -J48 -M 8 -R -Q 1 -N 9 
gen_000_ind_001,false,reducedErrorPruning,true,false,null,4,false,true,null,null,true,true,null,true,1,9,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,CompetenceBasedAggregator,true,true,2,10,5,null,false,10,false,true,9,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -B -U -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -O 1 -F 5 -J48 -A -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -J -S 
gen_000_ind_002,false,null,true,null,null,4,null,true,null,null,false,true,null,true,2,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,mae,RuleExtractorAggregator,null,null,3,9,2,3,null,null,false,null,null,true,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -R -Q 1 -M 7 -N 3 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 9 -E -O 2 -F 2 
gen_000_ind_003,true,unpruned,false,null,null,7,false,true,0,5,true,true,null,true,7,9,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,false,false,6,9,8,null,true,null,null,false,9,null,null,null,-DecisionTable -I -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -B -U -J -M 9 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 9 -O 7 -F 8 -J48 -M 9 -U -O 
gen_000_ind_004,true,confidenceFactor,true,true,0.15,10,true,true,1,10,true,true,0.35,true,8,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,7,false,false,acc,RuleExtractorAggregator,false,true,7,6,3,null,false,null,null,false,5,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.15 -J -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -N 7 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -JRip -N 6 -O 8 -F 3 -J48 -M 5 -B -C 0.35 -J 
gen_000_ind_005,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,1,6,null,unpruned,null,true,true,null,true,true,null,false,true,null,MajorityVotingAggregator,false,true,3,2,5,null,true,null,null,false,8,null,null,null,-PART -B -doNotMakeSplitPointActualValue -U -M 6 -SimpleCart -U -M 3 -H -Aggregator MajorityVotingAggregator -JRip -N 2 -O 1 -F 5 -J48 -M 8 -B -U 
gen_000_ind_006,false,unpruned,false,null,0.25,4,false,true,0,4,true,true,null,true,7,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,false,false,10,8,10,null,false,null,null,false,7,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 9 -SimpleCart -U -M 10 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -N 8 -E -O 7 -F 10 -J48 -M 7 -U -O -J 
gen_000_ind_007,false,confidenceFactor,true,true,null,1,false,true,2,2,true,true,0.35,true,8,10,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,9,true,false,auc,MajorityVotingAggregator,true,false,5,10,8,null,false,null,null,true,10,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 10 -E -O 8 -F 8 -J48 -A -M 10 -doNotMakeSplitPointActualValue -C 0.35 -O -J 
gen_000_ind_008,true,confidenceFactor,null,false,0.35,6,false,true,null,null,true,true,0.35,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,RuleExtractorAggregator,true,true,null,6,null,null,true,null,false,false,7,true,null,null,-DecisionTable -I -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.35 -M 5 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -A -M 7 -C 0.35 -S 
