gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98971123,0321,0100,0035,0.00000000,"PART,PART_binarySplits,J48,J48_collapseTree,J48_minNumObj,J48_useLaplace,DecisionTable,J48_useMDLcorrection,J48_binarySplits,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip,PART_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,J48_pruning,DecisionTable_crossVal,SimpleCart_usePrune,JRip_minNo,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,JRip_folds,BestFirst_searchTermination,SimpleCart_minNumObj,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.98971123,0287,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,JRip_usePruning,PART_minNumObj,DecisionTable_search,JRip_folds,J48,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_collapseTree,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,PART_binarySplits,PART_pruning,BestFirst_searchTermination,PART_numFolds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_numFolds,J48_useLaplace,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.98971123,0295,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,PART,SimpleCart_usePrune,PART_pruning,Aggregator,J48,DecisionTable,JRip_minNo,J48_collapseTree,JRip_usePruning,J48_pruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,J48_numFolds,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.98971123,0269,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,J48,DecisionTable,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,JRip_minNo,PART,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_pruning,JRip_optimizations,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.98971123,0309,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,JRip_usePruning,J48,SimpleCart_usePrune,J48_collapseTree,J48_pruning,J48_subtreeRaising,JRip_minNo,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,DecisionTable_search,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_useOneSE,J48_numFolds,DecisionTable_crossVal,PART_minNumObj,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_useIBk,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99065722,0251,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,J48,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination,J48_binarySplits,JRip_usePruning,PART_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,J48_minNumObj,PART_confidenceFactorValue,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99065722,0282,0100,0063,0.25876178,"DecisionTable,JRip,SimpleCart,DecisionTable_useIBk,J48,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,J48_useLaplace,J48_pruning,J48_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_useOneSE,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,BestFirst_direction,JRip_folds,DecisionTable_crossVal,J48_confidenceFactorValue,PART,PART_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.99065722,0293,0100,0063,0.25876178,"JRip,SimpleCart,DecisionTable,J48,DecisionTable_search,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,SimpleCart_minNumObj,J48_useLaplace,JRip_minNo,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,JRip_folds,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.99188322,0287,0113,0063,0.25876178,"DecisionTable,SimpleCart,JRip,J48,J48_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_optimizations,BestFirst_direction,PART_pruning,J48_numFolds,J48_collapseTree,SimpleCart_useOneSE,PART_numFolds,Aggregator,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_subtreeRaising,PART,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.99188322,0290,0155,0063,0.25876178,"SimpleCart,JRip,J48,SimpleCart_heuristic,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,Aggregator,PART_numFolds,J48_pruning,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,PART_pruning"
