gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99856341,0410,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,DecisionTable,DecisionTable_useIBk,PART,JRip_checkErrorRate,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,DecisionTable_search,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_minNo,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,DecisionTable_crossVal,JRip_optimizations,J48_collapseTree,PART_binarySplits,J48_useLaplace,J48_pruning,J48_binarySplits,J48_subtreeRaising,PART_minNumObj,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99856341,0327,0100,0035,0.00000000,"J48,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_binarySplits,Aggregator,J48_numFolds,J48_collapseTree,SimpleCart,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,PART,DecisionTable_evaluationMeasure,JRip,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,PART_pruning,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99856341,0327,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,J48,J48_useLaplace,SimpleCart_heuristic,PART_pruning,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo,DecisionTable_search,J48_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,J48_collapseTree,BestFirst_searchTermination,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99856341,0320,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,SimpleCart,JRip_optimizations,JRip_minNo,PART_pruning,J48,DecisionTable_useIBk,J48_pruning,Aggregator,SimpleCart_heuristic,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,J48_numFolds,PART_numFolds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99856341,0396,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_minNumObj,PART,J48,DecisionTable_search,Aggregator,PART_minNumObj,PART_binarySplits,JRip,J48_collapseTree,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_direction,J48_minNumObj,PART_pruning,J48_numFolds,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.99856341,0327,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,J48,J48_pruning,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,JRip_usePruning,SimpleCart_heuristic,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_confidenceFactorValue,Aggregator,DecisionTable_search,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,J48_subtreeRaising,J48_collapseTree,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99856341,0303,0100,0068,0.21816412,"JRip,SimpleCart,Aggregator,J48,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_minNumObj,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99856341,0353,0100,0068,0.21816412,"JRip,J48,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,SimpleCart,DecisionTable,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_minNumObj,J48_collapseTree,JRip_usePruning,JRip_folds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useLaplace,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_doNotMakeSplitPointActualValue"
8,49,0.00000000,0.00000000,0.00000000,0.99856341,0365,0107,0068,0.21816412,"JRip,PART,JRip_checkErrorRate,DecisionTable,J48,SimpleCart,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,DecisionTable_search,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_usePruning,PART_pruning,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.99856341,0358,0100,0068,0.21816412,"Aggregator,SimpleCart,PART,DecisionTable,J48,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,J48_useMDLcorrection,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,JRip_folds,SimpleCart_useOneSE,J48_minNumObj"
