gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48,JRip_usePruning,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_minNo,PART_pruning,SimpleCart,J48_collapseTree,J48_useLaplace,JRip_folds,PART_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,PART_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_minNumObj,PART_binarySplits,J48,PART_useMDLcorrection,JRip,DecisionTable,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,J48_collapseTree,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"PART,JRip,Aggregator,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,DecisionTable,J48,JRip_usePruning,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,DecisionTable_useIBk,PART_pruning,SimpleCart,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,PART_numFolds,SimpleCart_usePrune,PART_confidenceFactorValue,J48_minNumObj,BestFirst_direction,J48_useLaplace,JRip_optimizations,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48,Aggregator,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_crossVal,SimpleCart,PART_binarySplits,JRip,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,DecisionTable_search,JRip_usePruning,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,JRip_optimizations,DecisionTable,SimpleCart,J48,Aggregator,J48_binarySplits,SimpleCart_heuristic,JRip_minNo,JRip_folds,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,J48_pruning,SimpleCart_usePrune,JRip_checkErrorRate,J48_collapseTree,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"SimpleCart,PART,J48,Aggregator,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,JRip,J48_useLaplace,SimpleCart_usePrune,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable_crossVal,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"DecisionTable,J48,PART,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,J48_binarySplits,JRip,DecisionTable_useIBk,SimpleCart_heuristic,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,PART_useMDLcorrection,SimpleCart_usePrune,Aggregator,PART_minNumObj,PART_pruning,SimpleCart_useOneSE,J48_collapseTree,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_search,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,J48_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"PART,JRip,SimpleCart,PART_pruning,PART_binarySplits,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,PART_useMDLcorrection,J48_useLaplace,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,SimpleCart_useOneSE,J48_binarySplits,JRip_usePruning,DecisionTable,JRip_minNo,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,PART,DecisionTable_search,J48,BestFirst_searchTermination,J48_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,SimpleCart_heuristic,JRip,J48_binarySplits,Aggregator,BestFirst_direction,PART_useMDLcorrection,J48_numFolds,JRip_minNo,J48_useMDLcorrection,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,J48_collapseTree,PART_pruning,J48_useLaplace,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"PART,SimpleCart,DecisionTable,PART_minNumObj,Aggregator,J48,PART_useMDLcorrection,J48_useMDLcorrection,JRip,PART_pruning,DecisionTable_crossVal,SimpleCart_heuristic,JRip_checkErrorRate,J48_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_minNo,J48_collapseTree,J48_pruning,J48_minNumObj,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,J48_numFolds,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,DecisionTable_search,JRip_minNo,Aggregator,SimpleCart,SimpleCart_minNumObj,PART,J48,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_heuristic,JRip_usePruning,J48_useMDLcorrection,PART_pruning,J48_collapseTree,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.74153160,0001,0100,0035,0.00000000,"J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,JRip,SimpleCart,Aggregator,SimpleCart_minNumObj,JRip_checkErrorRate,J48_pruning,PART,PART_pruning,JRip_minNo,J48_minNumObj,JRip_usePruning,PART_numFolds,DecisionTable,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,DecisionTable_crossVal,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
