PART_numFolds_4,0.18065927153961206
J48_numFolds_7,0.14027298950300127
SimpleCart_numFoldsPruning_7,0.13464056886420336
GreedyStepwise_conservativeForwardSelection_True,0.13346732336780703
JRip_checkErrorRate_True,0.11922990689675839
J48_numFolds_3,0.11568112939488931
JRip_usePruning_True,0.10434401316591502
BestFirst_searchTermination_10,0.10215260664108719
J48_reducedErrorPruningSubtreeRaising_True,0.09270511771817891
BestFirst_direction_0,0.07820814869069725
BestFirst_searchTermination_5,0.07665171371845786
PART_numFolds_5,0.07515765858085643
J48_numFolds_4,0.07515765858085643
J48_numFolds_10,0.07515765858085643
PART_numFolds_9,0.07515765858085643
SimpleCart_useOneSE_True,0.07432259588994417
BestFirst_searchTermination_7,0.06870657801596841
J48_numFolds_5,0.06749935742250374
PART_numFolds_7,0.06662415512071992
SimpleCart_minNumObj_3,0.06417807641123827
JRip_folds_7,0.06250926376467705
DecisionTable_crossVal_7,0.06175003563780315
J48_numFolds_8,0.06167768499872858
JRip_minNo_6,0.06123754983076843
SimpleCart_numFoldsPruning_3,0.06051509038610606
BestFirst_searchTermination_1,0.06004337993677043
J48_minNumObj_5,0.05862909794935248
DecisionTable_evaluationMeasure_acc,0.057830353638665566
J48_collapseTree_True,0.056256899266349025
SimpleCart_numFoldsPruning_8,0.05549944109314106
J48_pruning_confidenceFactor,0.055000614572094264
PART_numFolds_10,0.05469414644333903
JRip_minNo_10,0.05287523207321547
BestFirst_direction_1,0.05263371556480284
BestFirst_searchTermination_2,0.052204886474493034
J48_minNumObj_3,0.05062835789202219
SimpleCart_heuristic_True,0.05053196773217272
SimpleCart_numFoldsPruning_9,0.04886261074663014
J48_useMDLcorrection_True,0.04792798392055364
JRip_folds_9,0.04788041765761407
J48_binarySplits_True,0.047383474659186686
GreedyStepwise_searchBackwards_True,0.047319883522358275
JRip_optimizations_8,0.04708842373709221
JRip_minNo_8,0.04609604168750113
J48_confidenceFactorValue_loc,0.046035729717655405
SimpleCart_numFoldsPruning_6,0.044622404846033414
JRip_optimizations_6,0.04253918220542202
SimpleCart_minNumObj_8,0.0422072668350642
SimpleCart_numFoldsPruning_4,0.04197630083578712
PART_pruning_unpruned,0.04099054513564648
SimpleCart_numFoldsPruning_10,0.039977064861708954
BestFirst_searchTermination_6,0.03930285938108412
JRip_optimizations_1,0.03886149862791133
JRip_optimizations_9,0.03861487200297348
SimpleCart_numFoldsPruning_5,0.03834448065452234
J48_minNumObj_9,0.038055333860545305
JRip_optimizations_4,0.03792021519950832
DecisionTable_crossVal_9,0.03719813899757371
PART_numFolds_3,0.03674338015364592
PART_minNumObj_6,0.036398728136902786
DecisionTable_evaluationMeasure_mae,0.03596753312096679
DecisionTable_crossVal_2,0.03538319782360276
BestFirst_searchTermination_9,0.03524687807225703
JRip_folds_2,0.03488466010034415
