gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.72149322,0011,0100,0035,0.00000000,"J48,SimpleCart,PART,DecisionTable,JRip,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useLaplace,Aggregator,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,PART_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,JRip_folds,DecisionTable_crossVal,J48_binarySplits,JRip_minNo,JRip_checkErrorRate,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,SimpleCart_usePrune,J48,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,SimpleCart_useOneSE,J48_binarySplits,PART_binarySplits,DecisionTable_search,JRip,BestFirst_searchTermination,J48_pruning,PART_pruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_collapseTree,JRip_minNo,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"J48,PART,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable,JRip,JRip_usePruning,J48_useLaplace,J48_pruning,Aggregator,J48_collapseTree,J48_binarySplits,SimpleCart,PART_confidenceFactorValue,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,PART_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.72149322,0010,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,DecisionTable_useIBk,JRip_minNo,J48,J48_binarySplits,PART,JRip_usePruning,J48_pruning,PART_useMDLcorrection,SimpleCart,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,JRip_checkErrorRate,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,BestFirst_direction,PART_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"JRip,PART,DecisionTable,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,J48_pruning,J48_binarySplits,PART_pruning,JRip_usePruning,J48_collapseTree,JRip_folds,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_optimizations,PART_numFolds,SimpleCart_usePrune,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"J48,PART,JRip,PART_useMDLcorrection,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_minNumObj,J48_useLaplace,BestFirst_searchTermination,JRip_checkErrorRate,Aggregator,PART_numFolds,J48_minNumObj,J48_pruning,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.72149322,0010,0100,0035,0.00000000,"PART,DecisionTable,JRip,Aggregator,DecisionTable_search,J48,SimpleCart,PART_pruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,J48_binarySplits,BestFirst_searchTermination,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"J48,J48_useLaplace,J48_pruning,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART,J48_binarySplits,SimpleCart_usePrune,J48_collapseTree,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,PART_numFolds,DecisionTable_crossVal,Aggregator,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_heuristic,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.72149322,0009,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,JRip,Aggregator,PART_minNumObj,DecisionTable_crossVal,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_minNo,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.72149322,0008,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,J48,DecisionTable_crossVal,SimpleCart,J48_useLaplace,DecisionTable_useIBk,J48_collapseTree,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,JRip,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,JRip_minNo,J48_useMDLcorrection,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_numFolds"
