SimpleCart_usePrune_True,0.0
J48_minNumObj_3,0.0
J48_seed_1,0.0
J48_reducedErrorPruningSubtreeRaising_True,0.0
J48_pruning_unpruned,0.0
J48_pruning_reducedErrorPruning,0.0
J48_pruning_confidenceFactor,0.0
J48_numFolds_9,0.0
J48_numFolds_8,0.0
J48_numFolds_7,0.0
J48_numFolds_6,0.0
J48_numFolds_5,0.0
J48_numFolds_4,0.0
J48_numFolds_3,0.0
J48_numFolds_2,0.0
J48_numFolds_10,0.0
J48_minNumObj_9,0.0
J48_minNumObj_8,0.0
J48_minNumObj_7,0.0
J48_minNumObj_6,0.0
J48_minNumObj_5,0.0
J48_useLaplace_True,0.0
J48_useMDLcorrection_True,0.0
JRip_True,0.0
JRip_minNo_10,0.0
JRip_minNo_9,0.0
JRip_minNo_8,0.0
JRip_minNo_7,0.0
JRip_minNo_6,0.0
JRip_minNo_5,0.0
JRip_minNo_4,0.0
JRip_minNo_3,0.0
JRip_minNo_2,0.0
JRip_folds_9,0.0
JRip_checkErrorRate_True,0.0
JRip_folds_8,0.0
JRip_folds_7,0.0
JRip_folds_6,0.0
JRip_folds_5,0.0
JRip_folds_4,0.0
JRip_folds_3,0.0
JRip_folds_2,0.0
JRip_folds_10,0.0
J48_minNumObj_4,0.0
J48_minNumObj_2,0.0
SimpleCart_useOneSE_True,0.0
J48_minNumObj_10,0.0
DecisionTable_crossVal_3,0.0
DecisionTable_crossVal_2,0.0
DecisionTable_crossVal_10,0.0
DecisionTable_crossVal_1,0.0
DecisionTable_True,0.0
BestFirst_searchTermination_9,0.0
BestFirst_searchTermination_8,0.0
BestFirst_searchTermination_7,0.0
BestFirst_searchTermination_6,0.0
BestFirst_searchTermination_5,0.0
BestFirst_searchTermination_4,0.0
BestFirst_searchTermination_3,0.0
BestFirst_searchTermination_2,0.0
BestFirst_searchTermination_10,0.0
BestFirst_searchTermination_1,0.0
BestFirst_direction_2,0.0
BestFirst_direction_1,0.0
BestFirst_direction_0,0.0
Aggregator_MajorityVotingAggregator,0.0
DecisionTable_crossVal_4,0.0
DecisionTable_crossVal_5,0.0
DecisionTable_crossVal_6,0.0
GreedyStepwise_conservativeForwardSelection_True,0.0
J48_doNotMakeSplitPointActualValue_True,0.0
J48_confidenceFactorValue_scale,0.0
J48_confidenceFactorValue_loc,0.0
J48_confidenceFactorSubtreeRaising_True,0.0
J48_collapseTree_True,0.0
J48_binarySplits_True,0.0
J48_True,0.0
GreedyStepwise_searchBackwards_True,0.0
DecisionTable_useIBk_True,0.0
DecisionTable_crossVal_7,0.0
DecisionTable_search_GreedyStepwise,0.0
DecisionTable_search_BestFirst,0.0
DecisionTable_evaluationMeasure_rmse,0.0
DecisionTable_evaluationMeasure_mae,0.0
DecisionTable_evaluationMeasure_auc,0.0
DecisionTable_evaluationMeasure_acc,0.0
DecisionTable_crossVal_9,0.0
DecisionTable_crossVal_8,0.0
JRip_optimizations_1,0.0
JRip_optimizations_10,0.0
JRip_optimizations_2,0.0
JRip_optimizations_3,0.0
REPTree_seed_1,0.0
REPTree_numFolds_9,0.0
REPTree_numFolds_8,0.0
REPTree_numFolds_7,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_2,0.0
