classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.9561536765281635,0.0
banknotes,0.9993825566886106,0.0
car,0.9891297156303458,0.0
contraceptive,0.6921818560635855,0.0
diabetic,0.710733769776323,0.0
flare,0.8964398574982962,0.0
krvskp,0.999035142548958,0.0
page-blocks,0.9791016617874739,0.0
penbased,0.999195298483178,0.0
phoneme,0.9315427453550151,0.0
ring,0.9831550159898264,0.0
seismicbumps,0.6579962473804767,0.0
splice,0.9851952878151131,0.0
steelfaults,1.0,0.0
texture,0.9983217636363636,0.0
thyroid,0.9997257972918775,0.0
titanic,0.7593950292149255,0.0
turkiye,0.6549897890488575,0.0
twonorm,0.9732896099055142,0.0
waveform,0.9285127319123938,0.0
