gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.95000000,0.97037037,0.00000000,0012,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,Aggregator,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,SimpleCart_heuristic,J48_pruning,PART,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,J48_subtreeRaising,JRip_checkErrorRate,PART_pruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_minNo,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
1,49,0.50000000,0.95555556,0.97037037,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,PART,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,JRip,PART_pruning,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,PART_useMDLcorrection,DecisionTable,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,PART_numFolds,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations"
2,49,0.50000000,0.95185185,0.97037037,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,JRip,J48,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,BestFirst_direction,JRip_folds,PART,PART_binarySplits,Aggregator,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_numFolds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
3,49,0.93703704,0.95370370,0.97037037,0.00000000,0002,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,J48,JRip_checkErrorRate,J48_minNumObj,DecisionTable,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,PART,PART_useMDLcorrection,JRip_usePruning,J48_pruning,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,JRip_optimizations,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE"
4,49,0.64444444,0.95462963,0.97037037,0.00000000,0002,0100,0035,0.00000000,"J48,J48_binarySplits,SimpleCart,Aggregator,DecisionTable,SimpleCart_usePrune,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART,PART_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,PART_useMDLcorrection,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,SimpleCart_useOneSE,J48_pruning,J48_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,PART_pruning,SimpleCart_numFoldsPruning,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations"
5,49,0.61481481,0.95555556,0.97037037,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,JRip_checkErrorRate,J48,SimpleCart_heuristic,PART,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,JRip_usePruning,SimpleCart_usePrune,PART_binarySplits,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_numFolds,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
6,49,0.86481481,0.95740741,0.97037037,0.00000000,0009,0100,0061,0.25673678,"SimpleCart,J48,J48_collapseTree,JRip,PART,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,Aggregator,J48_useLaplace,SimpleCart_usePrune,JRip_usePruning,PART_binarySplits,J48_pruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,J48_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,J48_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo,DecisionTable,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
7,49,0.62407407,0.95370370,0.97037037,0.00000000,0002,0145,0061,0.25673678,"Aggregator,JRip,SimpleCart,J48,J48_collapseTree,SimpleCart_heuristic,PART,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,SimpleCart_minNumObj,JRip_folds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,JRip_optimizations,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue"
8,49,0.84444444,0.95555556,0.97037037,0.00000000,0002,0100,0061,0.25673678,"Aggregator,SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_heuristic,JRip_usePruning,J48,J48_useLaplace,J48_useMDLcorrection,PART,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_binarySplits"
9,49,0.76111111,0.95555556,0.97037037,0.00000000,0001,0100,0061,0.25673678,"PART,J48,PART_binarySplits,J48_useLaplace,JRip,SimpleCart,Aggregator,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,JRip_minNo"
