gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.15028021,0.17112792,0.19608655,0.00000000,0022,0100,0035,0.00000000,"PART,JRip,DecisionTable,Aggregator,JRip_checkErrorRate,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,J48,PART_pruning,SimpleCart,PART_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj,BestFirst_direction,J48_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_usePrune,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE"
1,49,0.15241105,0.17974800,0.20365307,0.00000000,0009,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,DecisionTable_useIBk,PART,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,PART_pruning,J48,JRip,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,PART_numFolds,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,JRip_folds"
2,49,0.15233405,0.18182146,0.21444074,0.00000000,0008,0100,0035,0.00000000,"JRip,SimpleCart,PART,Aggregator,PART_useMDLcorrection,PART_pruning,PART_binarySplits,J48,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable,J48_collapseTree,SimpleCart_heuristic,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,PART_numFolds,JRip_minNo,J48_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,BestFirst_searchTermination,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction"
3,49,0.15627614,0.17693814,0.21444074,0.00000000,0009,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,PART,PART_minNumObj,J48,J48_pruning,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,JRip_folds,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
4,49,0.15112058,0.17739238,0.21444074,0.00000000,0009,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,SimpleCart,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,J48,PART,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,PART_pruning,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,JRip_folds,PART_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,J48_minNumObj,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.14389900,0.18443108,0.21760987,0.00000000,0005,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip,SimpleCart,DecisionTable_crossVal,PART,J48,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,BestFirst_direction,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,PART_numFolds,JRip_minNo,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,J48_numFolds,JRip_optimizations"
6,49,0.14920349,0.18488280,0.21791120,0.00000000,0012,0100,0067,0.24956379,"PART,DecisionTable,SimpleCart,DecisionTable_search,DecisionTable_useIBk,J48,JRip,J48_binarySplits,J48_useMDLcorrection,J48_pruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_usePrune,JRip_minNo,PART_minNumObj,J48_numFolds,Aggregator,PART_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_optimizations,PART_pruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_usePruning,J48_subtreeRaising,PART_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,BestFirst_direction"
7,49,0.15119769,0.18157222,0.21902232,0.00000000,0008,0100,0067,0.24956379,"SimpleCart,JRip,J48,J48_useMDLcorrection,DecisionTable,PART,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,J48_pruning,PART_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,J48_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,J48_minNumObj"
8,49,0.15428128,0.18464673,0.21902232,0.00000000,0009,0100,0067,0.24956379,"J48,DecisionTable,DecisionTable_search,J48_useMDLcorrection,SimpleCart,DecisionTable_useIBk,PART,J48_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_numFolds,DecisionTable_crossVal,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_pruning,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,PART_binarySplits,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_heuristic,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj"
9,49,0.15031439,0.18251744,0.21902232,0.00000000,0008,0100,0067,0.24956379,"DecisionTable,PART,DecisionTable_useIBk,SimpleCart,DecisionTable_search,J48,JRip,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,BestFirst_searchTermination,SimpleCart_usePrune,PART_confidenceFactorValue,J48_pruning,PART_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_numFolds,Aggregator,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE"
