gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0045,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,JRip,DecisionTable_search,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,PART,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,JRip_checkErrorRate,J48,PART_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,SimpleCart_usePrune,J48_minNumObj,JRip_optimizations,PART_pruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"JRip,J48,Aggregator,J48_binarySplits,J48_minNumObj,J48_pruning,JRip_minNo,PART,DecisionTable,PART_pruning,JRip_checkErrorRate,PART_minNumObj,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_useIBk,PART_binarySplits,JRip_folds,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,J48_useLaplace,JRip_minNo,Aggregator,JRip_usePruning,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_pruning,SimpleCart_heuristic,PART,PART_pruning,DecisionTable,SimpleCart_minNumObj,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_useIBk,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,JRip_checkErrorRate,PART,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,J48,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,Aggregator,GreedyStepwise_searchBackwards,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,J48_useLaplace,JRip_folds,J48_pruning,JRip_optimizations,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"JRip,PART,JRip_minNo,J48,PART_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,Aggregator,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_pruning,SimpleCart,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_search,JRip_usePruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,SimpleCart_usePrune,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,PART_binarySplits,Aggregator,SimpleCart,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,PART_minNumObj,J48,J48_pruning,J48_numFolds,J48_minNumObj,DecisionTable_useIBk,JRip_minNo,PART_pruning,SimpleCart_minNumObj,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,J48_binarySplits,JRip_usePruning,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_folds,J48,SimpleCart,PART,JRip_optimizations,DecisionTable,J48_pruning,J48_numFolds,PART_pruning,J48_collapseTree,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,J48_useLaplace,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"PART,DecisionTable,PART_binarySplits,SimpleCart,JRip,Aggregator,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,JRip_minNo,J48,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,SimpleCart_usePrune,JRip_folds,PART_minNumObj,J48_useLaplace,DecisionTable_search,BestFirst_direction,J48_minNumObj,JRip_optimizations,BestFirst_searchTermination,PART_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,J48,SimpleCart_minNumObj,J48_collapseTree,JRip_usePruning,J48_minNumObj,DecisionTable,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_binarySplits,PART,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,DecisionTable_useIBk,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_minNumObj,J48,SimpleCart_heuristic,Aggregator,J48_useLaplace,JRip_checkErrorRate,DecisionTable,SimpleCart_usePrune,J48_useMDLcorrection,PART,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,PART_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,JRip_folds,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
