gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.25000000,0.91449325,0.93468678,0.00000000,0143,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,SimpleCart_heuristic,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_minNumObj,J48,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,PART_binarySplits,JRip,JRip_checkErrorRate,PART_pruning,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_numFolds,J48_numFolds,J48_useLaplace,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds"
1,49,0.41688694,0.92204800,0.95390629,0.00000000,0092,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,SimpleCart,J48_useMDLcorrection,PART_minNumObj,JRip,DecisionTable,DecisionTable_useIBk,PART_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_usePrune,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_optimizations"
2,49,0.25000000,0.92064044,0.96370766,0.00000000,0124,0100,0035,0.00000000,"PART,Aggregator,JRip,JRip_usePruning,PART_binarySplits,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,J48,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,JRip_optimizations,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,J48_subtreeRaising"
3,49,0.30743697,0.92323147,0.96370766,0.00000000,0173,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,PART,JRip_folds,J48,JRip_optimizations,J48_useLaplace,DecisionTable,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,PART_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,JRip_checkErrorRate,SimpleCart,PART_pruning,PART_numFolds,J48_collapseTree,J48_pruning,J48_binarySplits,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,J48_numFolds,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
4,49,0.59736822,0.92249109,0.96370766,0.00000000,0162,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,JRip_minNo,JRip_usePruning,J48,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,SimpleCart,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
5,49,0.25000000,0.92190794,0.96370766,0.00000000,0152,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,JRip,PART_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,JRip_usePruning,JRip_minNo,DecisionTable_search,SimpleCart_usePrune,PART_binarySplits,JRip_checkErrorRate,PART_pruning,J48_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds"
6,49,0.86590527,0.92598549,0.96370766,0.00000000,0166,0126,0064,0.25119025,"DecisionTable,Aggregator,JRip,SimpleCart,PART,J48,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,PART_pruning,DecisionTable_search,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,JRip_optimizations,J48_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_minNo,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,BestFirst_direction,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising"
7,49,0.89800611,0.92979565,0.96370766,0.00000000,0173,0101,0064,0.25119025,"PART,J48,Aggregator,PART_binarySplits,JRip,J48_useLaplace,SimpleCart,DecisionTable,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,SimpleCart_minNumObj,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,PART_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
8,49,0.35445378,0.92636555,0.96370766,0.00000000,0288,0120,0064,0.25119025,"JRip,DecisionTable,SimpleCart,PART,PART_binarySplits,SimpleCart_heuristic,Aggregator,DecisionTable_useIBk,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_folds,JRip_optimizations,J48_binarySplits,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,PART_minNumObj,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_pruning"
9,49,0.40163866,0.92771518,0.96370766,0.00000000,0119,0100,0064,0.25119025,"JRip,PART,J48,DecisionTable,DecisionTable_useIBk,Aggregator,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_pruning,J48_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction"
