gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99546220,0009,0100,0035,0.00000000,"J48,J48_collapseTree,Aggregator,SimpleCart,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,J48_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,JRip,PART_useMDLcorrection,DecisionTable,J48_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,JRip_usePruning,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99546220,0009,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_heuristic,DecisionTable,PART,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,JRip,PART_binarySplits,JRip_usePruning,J48_confidenceFactorValue,J48_useLaplace,PART_minNumObj,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,JRip_checkErrorRate"
2,50,0.00000000,0.00000000,0.00000000,0.99267024,0008,0100,0035,0.00000000,"J48,Aggregator,PART,J48_useLaplace,DecisionTable,J48_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_pruning,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_crossVal,J48_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,J48_minNumObj,J48_confidenceFactorValue,PART_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,J48_numFolds,BestFirst_direction,JRip_optimizations,JRip_minNo,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.99267024,0005,0100,0035,0.00000000,"J48,PART,PART_useMDLcorrection,SimpleCart,JRip,J48_useMDLcorrection,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,PART_pruning,DecisionTable_crossVal,J48_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_collapseTree,DecisionTable_search,J48_binarySplits,JRip_checkErrorRate,PART_minNumObj,JRip_usePruning,J48_numFolds,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99546220,0008,0100,0035,0.00000000,"PART,SimpleCart,JRip,SimpleCart_usePrune,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,J48,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,SimpleCart_useOneSE,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_numFolds,J48_collapseTree,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.99546220,0007,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,JRip,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,SimpleCart,J48_minNumObj,JRip_minNo,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,PART,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99267024,0008,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,SimpleCart,PART,J48_binarySplits,PART_minNumObj,JRip_minNo,J48_useLaplace,DecisionTable,Aggregator,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_searchTermination,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,J48_pruning,PART_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,J48_numFolds,J48_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.99267024,0005,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,J48,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,J48_binarySplits,PART_pruning,DecisionTable_crossVal,J48_useLaplace,Aggregator,BestFirst_direction,PART_minNumObj,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_collapseTree,PART_numFolds,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.99546220,0007,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_search,DecisionTable_useIBk,Aggregator,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,J48,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,BestFirst_direction,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_crossVal,PART_pruning,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_folds,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.99267024,0006,0100,0035,0.00000000,"PART,J48,JRip,PART_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart,J48_useLaplace,PART_numFolds,PART_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_collapseTree,J48_pruning,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,BestFirst_direction,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_useOneSE"
