gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,SimpleCart,PART_pruning,DecisionTable_crossVal,PART_numFolds,SimpleCart_usePrune,J48,PART_useMDLcorrection,DecisionTable_search,J48_collapseTree,GreedyStepwise_searchBackwards,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0035,0.00000000,"PART,J48,J48_useMDLcorrection,SimpleCart,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,J48_useLaplace,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_pruning,Aggregator,SimpleCart_usePrune,BestFirst_direction,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,JRip_checkErrorRate,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_numFolds,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,DecisionTable_crossVal,SimpleCart_usePrune,Aggregator,PART,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48,PART_minNumObj,J48_binarySplits,JRip_usePruning,DecisionTable_useIBk,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,PART_pruning,SimpleCart_minNumObj,JRip_minNo,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,J48,J48_useMDLcorrection,JRip,J48_collapseTree,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,PART_binarySplits,SimpleCart_usePrune,JRip_usePruning,J48_binarySplits,JRip_minNo,J48_pruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,J48_numFolds,SimpleCart_heuristic,JRip_optimizations,PART_pruning,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.92560729,0007,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal,JRip,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART,PART_pruning,J48,PART_useMDLcorrection,DecisionTable_search,SimpleCart_usePrune,PART_numFolds,JRip_minNo,J48_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,JRip_usePruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0035,0.00000000,"JRip,DecisionTable,J48,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,DecisionTable_search,J48_useLaplace,J48_pruning,PART_binarySplits,SimpleCart,J48_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,J48_useMDLcorrection,J48_numFolds,Aggregator,JRip_usePruning,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.92560729,0013,0100,0066,0.23811686,"Aggregator,SimpleCart,DecisionTable,DecisionTable_search,PART,J48,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,BestFirst_searchTermination,PART_pruning,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_binarySplits,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0066,0.23811686,"DecisionTable,Aggregator,SimpleCart,DecisionTable_search,PART,J48,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,PART_pruning,J48_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,J48_collapseTree,SimpleCart_heuristic,J48_useLaplace,J48_numFolds,J48_binarySplits,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.92560729,0008,0100,0066,0.23811686,"J48,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,PART_pruning,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo"
9,49,0.00000000,0.00000000,0.00000000,0.92560729,0009,0100,0066,0.23811686,"PART,DecisionTable,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,J48,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,PART_binarySplits,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_numFolds,DecisionTable_evaluationMeasure"
