algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[2.0,1.0,2.0],[0.0,3.0,2.0],[1.0,2.0,2.0]], dtype=np.float64)",7.0,0.5333333333333333,8.0,0.2,3.042041777800559,0.20280278518670392,12.791239475918506,0.4145053259764,0.4444444444444444,15.0,46.666666666666664,53.333333333333336,0.0,93.26369834469,0.47148990800746315,0.4628830295417902,98.17453601455735,1.359676695608428,0.09064511304056187,1.585481888354226,1.4948367753136642,23.78222832531339,100.0,0.0,0.0,0.5333851333851334,0.64,0.46969696969696967,0.5333333333333333,0.26666666666666666,0.21407617506269552,0.5,0.4666666666666667,0.7333333333333333,0.4666666666666667,0.46969696969696967,0.4666666666666667,0.64
last-DecisionTable,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[5.0,0.0,0.0],[4.0,0.0,1.0],[5.0,0.0,0.0]], dtype=np.float64)",5.0,0.6666666666666666,10.0,0.0,0.39512738548782067,0.026341825699188044,1.6614397107072338,0.44931773879142295,0.4444444444444444,15.0,33.333333333333336,66.66666666666667,0.0,101.09649122807018,0.47148990800746315,0.48103792082983454,102.02507257530107,-0.6602638314302389,-0.044017588762015926,1.585481888354226,1.6294994771162419,23.78222832531339,100.0,0.0,0.0,0.32857142857142857,0.4666666666666667,NaN,0.6666666666666666,0.3333333333333333,NaN,NaN,0.3333333333333333,0.6666666666666666,0.3333333333333333,NaN,0.3333333333333333,0.46666666666666673
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[2.0,2.0,1.0],[0.0,2.0,3.0],[1.0,2.0,2.0]], dtype=np.float64)",6.0,0.6,9.0,0.10000000000000005,3.421302914333051,0.22808686095553674,14.385964458559485,0.4139730639730639,0.4444444444444444,15.0,40.0,60.0,0.0,93.14393939393938,0.47148990800746315,0.5169736683773878,109.6468152546766,-1073.5520139179387,-71.57013426119592,1.585481888354226,73.15561614955013,23.78222832531339,88.8888888888889,0.0,0.0,0.39517445517445515,0.5599999999999999,0.4090909090909091,0.6,0.3,0.1178511301977579,0.4444444444444444,0.4,0.7,0.4,0.40909090909090906,0.4,0.5599999999999999
last-J48,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[3.0,1.0,1.0],[2.0,1.0,2.0],[3.0,0.0,2.0]], dtype=np.float64)",6.0,0.6,9.0,0.10000000000000005,4.643742100361316,0.3095828066907544,19.52610174639774,0.3897435897435898,0.4444444444444444,15.0,40.0,60.0,0.0,87.69230769230771,0.47148990800746315,0.44491425476738133,94.36347357838652,3.675032048458192,0.24500213656387945,1.585481888354226,1.3404797517903466,23.78222832531339,100.0,0.0,0.0,0.5285401635401635,0.6933333333333332,0.3824175824175825,0.6,0.3,0.11105538910287137,0.425,0.4,0.7,0.4,0.38241758241758245,0.4,0.6933333333333334
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[2.0,1.0,2.0],[0.0,3.0,2.0],[1.0,2.0,2.0]], dtype=np.float64)",7.0,0.5333333333333333,8.0,0.2,3.0418894588336736,0.20279263058891156,12.79059900201168,0.41450532597640005,0.4444444444444444,15.0,46.666666666666664,53.333333333333336,0.0,93.26369834469001,0.47148990800746315,0.462826174466124,98.16247741591066,1.362762907148518,0.09085086047656787,1.585481888354226,1.4946310278776582,23.78222832531339,100.0,0.0,0.0,0.5333851333851334,0.64,0.46969696969696967,0.5333333333333333,0.26666666666666666,0.21407617506269552,0.5,0.4666666666666667,0.7333333333333333,0.4666666666666667,0.46969696969696967,0.4666666666666667,0.64
overall-DecisionTable,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[0.0,5.0,0.0],[0.0,4.0,1.0],[0.0,5.0,0.0]], dtype=np.float64)",4.0,0.7333333333333333,11.0,-0.09999999999999996,0.30551784550151007,0.02036785636676734,1.2846476844910375,0.44931773879142295,0.4444444444444444,15.0,26.666666666666668,73.33333333333333,0.0,101.09649122807018,0.47148990800746315,0.4806396336548788,101.94059840773322,-0.6164127832915796,-0.04109418555277197,1.585481888354226,1.626576073906998,23.78222832531339,100.0,0.0,0.0,0.32857142857142857,0.4666666666666667,NaN,0.7333333333333333,0.36666666666666664,NaN,NaN,0.26666666666666666,0.6333333333333333,0.26666666666666666,NaN,0.26666666666666666,0.46666666666666673
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([45.0,46.0,48.0], dtype=np.float64)","np.array([[2.0,2.0,1.0],[0.0,2.0,3.0],[1.0,2.0,2.0]], dtype=np.float64)",6.0,0.6,9.0,0.10000000000000005,3.421302914333051,0.22808686095553674,14.385964458559485,0.4139730639730639,0.4444444444444444,15.0,40.0,60.0,0.0,93.14393939393938,0.47148990800746315,0.5169736683773878,109.6468152546766,-1073.5520139179387,-71.57013426119592,1.585481888354226,73.15561614955013,23.78222832531339,88.8888888888889,0.0,0.0,0.39517445517445515,0.5599999999999999,0.4090909090909091,0.6,0.3,0.1178511301977579,0.4444444444444444,0.4,0.7,0.4,0.40909090909090906,0.4,0.5599999999999999
