gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99178611,0041,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,JRip,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_heuristic,JRip_minNo,J48,DecisionTable_search,DecisionTable_crossVal,JRip_optimizations,J48_pruning,PART_binarySplits,PART_pruning,SimpleCart_usePrune,J48_collapseTree,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,J48_useMDLcorrection,PART_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99178611,0035,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,JRip_usePruning,J48,SimpleCart,BestFirst_direction,PART,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_binarySplits,J48_useLaplace,JRip_checkErrorRate,SimpleCart_heuristic,PART_confidenceFactorValue,J48_binarySplits,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_collapseTree,PART_useMDLcorrection,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_numFolds,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99178611,0035,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,DecisionTable_useIBk,PART,Aggregator,DecisionTable_crossVal,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48,JRip_minNo,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_heuristic,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_searchTermination,J48_pruning,J48_useLaplace,J48_numFolds,J48_collapseTree,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.99178611,0037,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,JRip,J48,PART_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_usePruning,PART_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,JRip_folds,BestFirst_direction,SimpleCart_heuristic,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99178611,0039,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,PART,PART_binarySplits,JRip,JRip_minNo,DecisionTable,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_usePrune,BestFirst_searchTermination,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_numFolds,BestFirst_direction,PART_pruning,JRip_folds,PART_numFolds,JRip_optimizations,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99178611,0040,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,J48,PART,SimpleCart,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_useLaplace,JRip_optimizations,J48_useMDLcorrection,PART_minNumObj,J48_pruning,PART_useMDLcorrection,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99178611,0037,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,JRip,J48_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,J48_numFolds,J48_binarySplits,JRip_usePruning,PART_numFolds,BestFirst_direction,J48_minNumObj,JRip_minNo,JRip_folds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99178611,0035,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,Aggregator,J48,J48_binarySplits,J48_useLaplace,SimpleCart,JRip,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,JRip_folds,DecisionTable_useIBk,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,SimpleCart_heuristic,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99178611,0033,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,J48_pruning,J48_subtreeRaising,PART,JRip,J48_minNumObj,PART_useMDLcorrection,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,J48_numFolds,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,PART_pruning,PART_minNumObj,J48_collapseTree,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,JRip_usePruning,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,JRip_folds,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99178611,0032,0100,0035,0.00000000,"DecisionTable,J48,PART,PART_pruning,SimpleCart,JRip,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,Aggregator,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,JRip_checkErrorRate,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,J48_useLaplace,BestFirst_searchTermination,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning"
