gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99968223,0040,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,SimpleCart,PART_binarySplits,DecisionTable,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip,SimpleCart_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,J48_binarySplits,J48_confidenceFactorValue,JRip_usePruning,J48_numFolds,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99968223,0042,0100,0035,0.00000000,"J48,DecisionTable,PART,J48_minNumObj,J48_collapseTree,Aggregator,PART_pruning,J48_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,PART_useMDLcorrection,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip,DecisionTable_crossVal,SimpleCart_usePrune,BestFirst_searchTermination,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,JRip_folds,JRip_minNo,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99968223,0038,0100,0035,0.00000000,"J48,J48_pruning,JRip,J48_collapseTree,Aggregator,SimpleCart,DecisionTable,J48_binarySplits,PART,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,J48_numFolds,JRip_folds,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,PART_binarySplits,SimpleCart_useOneSE,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99968223,0041,0100,0035,0.00000000,"J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip,J48_numFolds,DecisionTable,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_usePruning,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,PART_numFolds,PART_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99968223,0040,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,DecisionTable_search,PART,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,SimpleCart_usePrune,PART_pruning,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_binarySplits,JRip,JRip_usePruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,PART_numFolds,JRip_checkErrorRate,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,JRip_minNo,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99968223,0035,0100,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,PART,SimpleCart,PART_minNumObj,J48_useLaplace,DecisionTable_useIBk,SimpleCart_minNumObj,J48_binarySplits,JRip,Aggregator,PART_useMDLcorrection,J48_pruning,PART_binarySplits,JRip_checkErrorRate,J48_collapseTree,PART_pruning,JRip_usePruning,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_heuristic,JRip_minNo,JRip_folds,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99968223,0038,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart,PART,PART_pruning,JRip_usePruning,DecisionTable,J48,PART_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,Aggregator,JRip_folds,SimpleCart_heuristic,PART_numFolds,DecisionTable_crossVal,J48_collapseTree,JRip_optimizations,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.99968335,0037,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,SimpleCart_usePrune,PART_pruning,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,PART_binarySplits,JRip,SimpleCart_numFoldsPruning,J48,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_useLaplace,JRip_minNo,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,JRip_folds,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.99968335,0036,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,JRip,BestFirst_searchTermination,BestFirst_direction,SimpleCart,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,PART_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48,J48_minNumObj,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,J48_collapseTree,PART_numFolds,J48_binarySplits,SimpleCart_useOneSE,JRip_folds,SimpleCart_heuristic,JRip_optimizations,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.99968335,0037,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,JRip,J48_useMDLcorrection,J48_minNumObj,SimpleCart,J48_subtreeRaising,J48_numFolds,PART,J48_confidenceFactorValue,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,DecisionTable,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_pruning,Aggregator,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards"
