gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94239341,0052,0100,0035,0.00000000,"JRip,PART,J48,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_useMDLcorrection,SimpleCart,Aggregator,DecisionTable,PART_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,J48_numFolds,J48_binarySplits,JRip_folds,JRip_optimizations,PART_useMDLcorrection,JRip_minNo,J48_useLaplace,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_pruning,DecisionTable_search,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.94461699,0040,0100,0035,0.00000000,"PART,JRip,PART_minNumObj,JRip_checkErrorRate,Aggregator,PART_pruning,JRip_usePruning,JRip_minNo,J48,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,JRip_folds,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,SimpleCart,J48_pruning,PART_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,JRip_optimizations,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.94850061,0041,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip,J48,PART_binarySplits,DecisionTable,PART_minNumObj,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,DecisionTable_search,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,BestFirst_direction,PART_useMDLcorrection,JRip_usePruning,J48_useLaplace,DecisionTable_crossVal,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,J48_numFolds,JRip_folds,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.94850061,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_searchBackwards,SimpleCart,JRip,PART,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,J48,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,J48_collapseTree,J48_minNumObj,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_pruning,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.94850061,0038,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,JRip_minNo,J48,JRip_usePruning,DecisionTable,JRip_checkErrorRate,PART_minNumObj,J48_useLaplace,DecisionTable_search,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart,J48_useMDLcorrection,J48_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,J48_collapseTree,JRip_folds,J48_minNumObj,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_optimizations,SimpleCart_heuristic,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.94850061,0039,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,DecisionTable,J48_binarySplits,J48_useLaplace,DecisionTable_search,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_heuristic,PART,J48_collapseTree,PART_minNumObj,SimpleCart_usePrune,J48_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,PART_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_binarySplits,JRip_optimizations,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.94850061,0036,0105,0070,0.22740308,"SimpleCart,PART,Aggregator,DecisionTable,J48,DecisionTable_useIBk,PART_pruning,PART_numFolds,SimpleCart_heuristic,JRip,J48_useMDLcorrection,J48_collapseTree,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,PART_confidenceFactorValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,JRip_minNo,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_checkErrorRate"
7,49,0.00000000,0.00000000,0.00000000,0.94850061,0035,0100,0070,0.22740308,"SimpleCart,PART,J48,DecisionTable,Aggregator,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_numFolds,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_direction,JRip_optimizations,SimpleCart_minNumObj,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,JRip_folds,BestFirst_searchTermination,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.94850061,0038,0150,0070,0.22740308,"SimpleCart,DecisionTable,Aggregator,J48,PART,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,J48_collapseTree,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useLaplace,PART_useMDLcorrection,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,JRip_optimizations,JRip_minNo,J48_pruning"
9,49,0.00000000,0.00000000,0.00000000,0.94850061,0048,0100,0070,0.22740308,"PART,Aggregator,J48,SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,J48_binarySplits,DecisionTable_evaluationMeasure,JRip,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_minNo"
