SimpleCart_useOneSE_True,0.12706248107453655
JRip_folds_7,0.11743554397621289
GreedyStepwise_conservativeForwardSelection_True,0.10040209328283212
SimpleCart_numFoldsPruning_2,0.09770554094171266
BestFirst_direction_2,0.09288403065301179
DecisionTable_evaluationMeasure_acc,0.08659152589402826
PART_minNumObj_7,0.08578807223638807
JRip_usePruning_True,0.08026125064082801
GreedyStepwise_searchBackwards_True,0.07911414895148261
DecisionTable_evaluationMeasure_auc,0.07489357421885323
JRip_optimizations_6,0.07458254395752986
J48_numFolds_10,0.07144558457569705
DecisionTable_crossVal_1,0.0711158779608275
JRip_folds_2,0.06888292441759522
SimpleCart_minNumObj_4,0.06819439232662522
JRip_optimizations_1,0.06612485071853308
J48_pruning_unpruned,0.06300234679077488
BestFirst_searchTermination_4,0.0628721144266134
SimpleCart_numFoldsPruning_6,0.06160588457569705
SimpleCart_numFoldsPruning_3,0.06136386140381181
JRip_folds_6,0.06106760870694866
PART_useMDLcorrection_True,0.057671578704958426
JRip_minNo_8,0.05567093040008919
J48_pruning_confidenceFactor,0.05529479860793268
JRip_optimizations_3,0.054617448826795895
SimpleCart_numFoldsPruning_8,0.054350553013518814
PART_numFolds_6,0.04992841521488185
BestFirst_direction_0,0.04878511320365525
JRip_folds_9,0.048051585751317176
J48_doNotMakeSplitPointActualValue_True,0.04539473916512865
J48_numFolds_9,0.04493153168750294
PART_numFolds_9,0.0449024586241544
SimpleCart_minNumObj_6,0.04480522722064367
JRip_folds_10,0.04472979434383159
BestFirst_direction_1,0.04409891744935662
JRip_optimizations_10,0.0438962529766134
BestFirst_searchTermination_7,0.0400671751846397
Aggregator_MajorityVotingAggregator,0.03927684287054811
Aggregator_CompetenceBasedAggregator,0.039276842870548
JRip_optimizations_9,0.0383469267266134
BestFirst_searchTermination_8,0.0371569007238757
J48_numFolds_5,0.03649253056211915
JRip_folds_4,0.036219723125697045
JRip_minNo_3,0.03393866638826379
JRip_minNo_9,0.033552366568061376
JRip_optimizations_7,0.0323968000634964
JRip_optimizations_2,0.031724657305409104
J48_collapseTree_True,0.03170018103976391
DecisionTable_crossVal_6,0.031434164474588855
PART_minNumObj_6,0.031200657330230377
PART_numFolds_8,0.030888740890624933
PART_minNumObj_2,0.028773992920363867
