algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[4.0,6.0],[0.0,11.0]], dtype=np.float64)",15.0,0.2857142857142857,6.0,0.4112149532710281,3.6148021092618454,0.1721334337743736,17.235956614362507,0.42197590240441374,0.49836230788611724,21.0,71.42857142857143,28.571428571428573,0.0,84.67251550268547,0.4995448783882401,0.515654942026048,103.22494821482033,-2.8362038526848323,-0.13505732631832534,0.9986880196190384,1.1337453459373639,20.972448411999807,100.0,0.0,0.0,0.7066059757236228,0.6727272727272728,0.6836734693877552,0.2857142857142857,0.3142857142857143,0.5087470190691683,0.8151260504201681,0.7142857142857143,0.6857142857142857,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.6727272727272727
last-DecisionTable,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[3.0,7.0],[0.0,11.0]], dtype=np.float64)",14.0,0.3333333333333333,7.0,0.3098591549295774,6.183129076068401,0.29443471790801906,29.482151795546194,0.34904856922005684,0.49836230788611724,21.0,66.66666666666667,33.333333333333336,0.0,70.03911886928242,0.4995448783882401,0.5428807922703041,108.67507920847581,-20.382848729840468,-0.9706118442781175,0.9986880196190384,1.969299863897156,20.972448411999807,64.28571428571429,0.0,0.0,0.7349090063375777,0.7545454545454545,0.6171529619805481,0.3333333333333333,0.36666666666666664,0.42817441928883765,0.7962962962962963,0.6666666666666666,0.6333333333333334,0.6666666666666666,0.610079575596817,0.6666666666666666,0.7545454545454545
last-JRip,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[2.0,8.0],[1.0,10.0]], dtype=np.float64)",12.0,0.42857142857142855,9.0,0.11267605633802807,2.929395594254129,0.13949502829781565,13.96782834653686,0.4281613756613756,0.49836230788611724,21.0,57.142857142857146,42.857142857142854,0.0,85.91367542972701,0.4995448783882401,0.6355061614773849,127.2170307356204,-27.732898968626976,-1.3206142366012845,0.9986880196190384,2.319302256220323,20.972448411999807,54.76190476190476,0.0,0.0,0.5687631777857343,0.5636363636363636,0.5077680939749906,0.42857142857142855,0.46233766233766244,0.1556997888323046,0.6084656084656085,0.5714285714285714,0.5376623376623376,0.5714285714285714,0.49867374005305043,0.5714285714285714,0.5636363636363636
last-PART,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[6.0,4.0],[5.0,6.0]], dtype=np.float64)",12.0,0.42857142857142855,9.0,0.14479638009049772,2.9108726885223297,0.13861298516773,13.879508159175233,0.42857142857142866,0.49836230788611724,21.0,57.142857142857146,42.857142857142854,0.0,85.99595551061684,0.4995448783882401,0.5797494792197422,116.05553460787723,-5357.198266257058,-255.1046793455742,0.9986880196190384,256.1033673651932,20.972448411999807,69.04761904761905,0.0,0.0,0.560283103140246,0.5909090909090909,0.5714285714285713,0.42857142857142855,0.42597402597402595,0.14545454545454545,0.574025974025974,0.5714285714285714,0.574025974025974,0.5714285714285714,0.5714285714285713,0.5714285714285714,0.5909090909090909
last-J48,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[2.0,8.0],[1.0,10.0]], dtype=np.float64)",12.0,0.42857142857142855,9.0,0.11267605633802807,1.7308071033180885,0.08241938587228993,8.252766054381008,0.4624193416646248,0.49836230788611724,21.0,57.142857142857146,42.857142857142854,0.0,92.78778397709284,0.4995448783882401,0.5220370344264121,104.50252960469578,-1.7254366291858396,-0.08216364900884951,0.9986880196190384,1.080851668627888,20.972448411999807,100.0,0.0,0.0,0.5343915343915343,0.5545454545454546,0.5077680939749906,0.42857142857142855,0.46233766233766244,0.1556997888323046,0.6084656084656085,0.5714285714285714,0.5376623376623376,0.5714285714285714,0.49867374005305043,0.5714285714285714,0.5545454545454546
last-SimpleCart,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[4.0,6.0],[2.0,9.0]], dtype=np.float64)",13.0,0.38095238095238093,8.0,0.22222222222222224,3.4791079447475286,0.16567180689273947,16.588945059733167,0.4230659230659229,0.49836230788611724,21.0,61.904761904761905,38.095238095238095,0.0,84.89123602874865,0.4995448783882401,0.5607661813129923,112.25541599431068,-8.010036576200513,-0.3814303131524054,0.9986880196190384,1.3801183327714437,20.972448411999807,100.0,0.0,0.0,0.5591836734693877,0.5818181818181818,0.6007326007326007,0.38095238095238093,0.40086580086580087,0.24120907566221086,0.6317460317460317,0.6190476190476191,0.5991341991341992,0.6190476190476191,0.5961538461538461,0.6190476190476191,0.5818181818181818
overall,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[4.0,6.0],[0.0,11.0]], dtype=np.float64)",15.0,0.2857142857142857,6.0,0.4112149532710281,3.6148021092618454,0.1721334337743736,17.235956614362507,0.42197590240441374,0.49836230788611724,21.0,71.42857142857143,28.571428571428573,0.0,84.67251550268547,0.4995448783882401,0.515654942026048,103.22494821482033,-2.8362038526848323,-0.13505732631832534,0.9986880196190384,1.1337453459373639,20.972448411999807,100.0,0.0,0.0,0.7066059757236228,0.6727272727272728,0.6836734693877552,0.2857142857142857,0.3142857142857143,0.5087470190691683,0.8151260504201681,0.7142857142857143,0.6857142857142857,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.6727272727272727
overall-DecisionTable,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[3.0,7.0],[0.0,11.0]], dtype=np.float64)",14.0,0.3333333333333333,7.0,0.3098591549295774,6.183129076068401,0.29443471790801906,29.482151795546194,0.34904856922005684,0.49836230788611724,21.0,66.66666666666667,33.333333333333336,0.0,70.03911886928242,0.4995448783882401,0.5428807922703041,108.67507920847581,-20.382848729840468,-0.9706118442781175,0.9986880196190384,1.969299863897156,20.972448411999807,64.28571428571429,0.0,0.0,0.7349090063375777,0.7545454545454545,0.6171529619805481,0.3333333333333333,0.36666666666666664,0.42817441928883765,0.7962962962962963,0.6666666666666666,0.6333333333333334,0.6666666666666666,0.610079575596817,0.6666666666666666,0.7545454545454545
overall-JRip,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[2.0,8.0],[1.0,10.0]], dtype=np.float64)",12.0,0.42857142857142855,9.0,0.11267605633802807,2.929395594254129,0.13949502829781565,13.96782834653686,0.4281613756613756,0.49836230788611724,21.0,57.142857142857146,42.857142857142854,0.0,85.91367542972701,0.4995448783882401,0.6355061614773849,127.2170307356204,-27.732898968626976,-1.3206142366012845,0.9986880196190384,2.319302256220323,20.972448411999807,54.76190476190476,0.0,0.0,0.5687631777857343,0.5636363636363636,0.5077680939749906,0.42857142857142855,0.46233766233766244,0.1556997888323046,0.6084656084656085,0.5714285714285714,0.5376623376623376,0.5714285714285714,0.49867374005305043,0.5714285714285714,0.5636363636363636
overall-PART,0.0,"np.array([88.0,101.0], dtype=np.float64)","np.array([[6.0,4.0],[5.0,6.0]], dtype=np.float64)",12.0,0.42857142857142855,9.0,0.14479638009049772,2.9108726885223297,0.13861298516773,13.879508159175233,0.42857142857142866,0.49836230788611724,21.0,57.142857142857146,42.857142857142854,0.0,85.99595551061684,0.4995448783882401,0.5797494792197422,116.05553460787723,-5357.198266257058,-255.1046793455742,0.9986880196190384,256.1033673651932,20.972448411999807,69.04761904761905,0.0,0.0,0.560283103140246,0.5909090909090909,0.5714285714285713,0.42857142857142855,0.42597402597402595,0.14545454545454545,0.574025974025974,0.5714285714285714,0.574025974025974,0.5714285714285714,0.5714285714285713,0.5714285714285714,0.5909090909090909
