individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
last,true,unpruned,true,null,null,9,true,true,null,null,true,true,null,true,null,2,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,acc,CompetenceBasedAggregator,false,false,8,4,null,null,true,null,true,false,2,true,null,0.9909627414664207,-DecisionTable -E acc -X 9 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -B -M 2 -U -SimpleCart -H -C 1.0 -S 1 -M 8 -N 4 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -B -M 2 -O -U 
gen_000_ind_000,true,reducedErrorPruning,false,false,null,8,true,true,null,null,true,true,null,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,MajorityVotingAggregator,false,false,7,6,null,null,true,9,false,false,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 8 -PART -J -M 4 -U -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -O -R -Q 1 -M 4 -S -N 9 -B 
gen_000_ind_001,false,confidenceFactor,true,false,0.35,6,true,true,2,10,true,true,0.45,true,8,8,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,true,false,4,9,2,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 6 -PART -J -M 8 -C 0.35 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -E -F 2 -O 8 -N 9 -J48 -O -C 0.45 -J -M 2 -S -A -B 
gen_000_ind_002,true,reducedErrorPruning,false,true,0.05,8,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,10,2,null,null,true,3,true,true,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -PART -M 4 -C 0.05 -B -SimpleCart -H -M 10 -U -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -O -R -Q 1 -M 10 -N 3 -doNotMakeSplitPointActualValue -A 
gen_000_ind_003,false,null,true,null,null,3,null,true,2,5,false,true,null,true,6,2,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,10,true,true,mae,CompetenceBasedAggregator,null,null,4,8,6,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 3 -PART -M 2 -U -B -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -E -F 6 -O 6 -N 8 
gen_000_ind_004,true,unpruned,false,null,null,6,false,true,1,7,true,true,null,false,10,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,false,true,2,10,3,null,false,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 6 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -F 3 -O 10 -N 10 -J48 -U -J -M 3 
gen_000_ind_005,true,confidenceFactor,true,false,0.45,1,true,true,1,9,true,true,0.35,true,8,6,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,RuleExtractorAggregator,false,false,5,9,4,null,true,null,null,false,10,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -J -M 6 -C 0.45 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -F 4 -O 8 -N 9 -J48 -O -C 0.35 -M 10 -S -B 
gen_000_ind_006,true,unpruned,false,null,0.05,4,false,true,0,7,true,true,null,true,6,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,2,9,null,false,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 4 -PART -J -M 5 -C 0.05 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -F 9 -O 6 -N 2 -J48 -U -J -M 9 
gen_000_ind_007,true,reducedErrorPruning,false,true,null,1,false,true,1,9,true,true,null,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,false,true,8,7,null,10,true,8,null,false,4,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -J -M 7 -R -Q 1 -N 10 -B -SimpleCart -H -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -P -N 7 -J48 -R -Q 1 -M 4 -N 8 
gen_000_ind_008,false,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.35,true,2,7,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,CompetenceBasedAggregator,false,true,7,8,2,null,false,null,false,true,8,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -B -PART -J -M 7 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -JRip -E -F 2 -O 2 -N 8 -J48 -C 0.35 -J -M 8 -S -doNotMakeSplitPointActualValue 
gen_000_ind_009,true,confidenceFactor,false,true,null,3,true,true,0,3,true,true,0.25,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,RuleExtractorAggregator,true,false,8,3,null,6,true,null,null,true,4,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -J -M 6 -R -Q 1 -N 6 -B -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -P -N 3 -J48 -O -C 0.25 -M 4 -doNotMakeSplitPointActualValue -A -B 
gen_000_ind_010,null,confidenceFactor,null,false,null,4,true,false,0,7,true,true,0.25,true,null,8,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,RuleExtractorAggregator,false,false,null,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -J -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 7 -J48 -O -C 0.25 -M 9 -S -B 
gen_000_ind_011,true,confidenceFactor,false,false,null,2,false,true,null,null,true,true,0.45,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,MajorityVotingAggregator,false,false,2,10,null,null,false,null,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 2 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -O -C 0.45 -J -M 2 -S 
