individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.25,true,3,7,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,false,true,9,3,5,2,false,null,true,false,2,false,null,0.985400793331921,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -J -R -Q 1 -M 7 -N 2 -SimpleCart -C 1.0 -S 1 -M 9 -H -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 3 -F 5 -N 3 -J48 -C 0.25 -M 2 -J -B 
gen_000_ind_000,true,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.25,true,3,7,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,CompetenceBasedAggregator,false,true,9,3,5,2,false,null,true,false,2,false,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -J -R -Q 1 -M 7 -N 2 -SimpleCart -C 1.0 -S 1 -M 9 -H -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 3 -F 5 -N 3 -J48 -C 0.25 -M 2 -J -B 
gen_000_ind_001,true,unpruned,null,null,0.05,2,false,true,1,3,true,true,null,true,10,10,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,true,true,null,10,3,null,false,null,null,true,5,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -I -PART -C 0.05 -M 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -O 10 -F 3 -N 10 -J48 -doNotMakeSplitPointActualValue -U -M 5 -J -A 
gen_000_ind_002,true,reducedErrorPruning,true,false,0.45,1,true,true,1,7,true,true,null,true,null,8,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,3,true,true,auc,RuleExtractorAggregator,true,false,2,10,null,null,false,9,null,true,5,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -I -PART -J -C 0.45 -doNotMakeSplitPointActualValue -B -M 8 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -P -N 10 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -O -M 5 -S -J -A -N 9 -B 
gen_000_ind_003,false,reducedErrorPruning,true,false,0.25,1,false,true,1,9,true,true,null,true,3,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,RuleExtractorAggregator,false,true,2,8,3,null,true,2,null,true,10,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -J -C 0.25 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -JRip -O 3 -F 3 -E -N 8 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -S -N 2 
gen_000_ind_004,true,unpruned,true,null,0.15,2,true,true,0,10,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,RuleExtractorAggregator,true,true,2,2,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 4 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -P -N 2 -J48 -U -M 8 -A -B 
gen_000_ind_005,false,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.15,true,10,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,CompetenceBasedAggregator,false,false,4,3,8,7,true,null,false,false,2,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -R -Q 1 -M 10 -N 7 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 10 -F 8 -E -N 3 -J48 -C 0.15 -O -M 2 -S 
gen_000_ind_006,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.05,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,auc,CompetenceBasedAggregator,true,true,8,7,null,null,true,null,false,false,6,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 8 -H -N 6 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -C 0.05 -M 6 -A -B 
gen_000_ind_007,false,confidenceFactor,false,true,0.15,5,true,true,null,null,true,true,0.25,true,4,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,false,2,9,5,null,false,null,false,true,6,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -C 0.15 -M 2 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -JRip -O 4 -F 5 -E -N 9 -J48 -doNotMakeSplitPointActualValue -C 0.25 -O -M 6 -J -B 
gen_000_ind_008,false,unpruned,true,null,0.25,1,true,true,null,null,true,true,null,true,9,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,true,false,7,2,7,null,true,null,false,true,10,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -C 0.25 -M 2 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator MajorityVotingAggregator -JRip -O 9 -F 7 -E -N 2 -J48 -doNotMakeSplitPointActualValue -U -O -M 10 -A -B 
