gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.64697910,0.70678667,0.00000000,0034,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip,PART_pruning,J48,SimpleCart_heuristic,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,Aggregator,J48_binarySplits,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,JRip_folds,PART_numFolds,JRip_optimizations,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_collapseTree,BestFirst_direction,JRip_checkErrorRate,J48_pruning,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
1,49,0.49720670,0.66052142,0.70678667,0.00000000,0018,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,Aggregator,PART,SimpleCart_usePrune,DecisionTable,PART_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,PART_pruning,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48_useMDLcorrection,J48_confidenceFactorValue,JRip,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,DecisionTable_search,JRip_usePruning,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,JRip_checkErrorRate,BestFirst_searchTermination,JRip_optimizations,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
2,49,0.50831782,0.65760397,0.70678667,0.00000000,0017,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,Aggregator,J48,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,PART,PART_useMDLcorrection,DecisionTable,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_binarySplits,JRip_folds,DecisionTable_search,J48_pruning,J48_minNumObj,PART_numFolds,J48_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising"
3,49,0.52184978,0.67530519,0.71346989,0.00000000,0016,0100,0035,0.00000000,"Aggregator,PART,J48,PART_pruning,J48_useLaplace,J48_pruning,DecisionTable,PART_numFolds,J48_confidenceFactorValue,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.50000000,0.66367681,0.71346989,0.00000000,0020,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,Aggregator,DecisionTable,SimpleCart,J48_numFolds,SimpleCart_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,DecisionTable_crossVal,PART,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,JRip_checkErrorRate,DecisionTable_search,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,JRip_folds,BestFirst_direction"
5,49,0.49586178,0.67014277,0.71346989,0.00000000,0018,0100,0035,0.00000000,"PART,SimpleCart,PART_pruning,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_usePruning,Aggregator,DecisionTable,JRip_minNo,J48,DecisionTable_search,SimpleCart_heuristic,J48_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,JRip_folds,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48_pruning,SimpleCart_useOneSE,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards"
6,49,0.52776743,0.67436375,0.71346989,0.00000000,0022,0100,0069,0.25613798,"DecisionTable,J48,JRip,PART,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_folds,J48_minNumObj,BestFirst_direction,PART_minNumObj,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,Aggregator,PART_pruning,PART_numFolds,SimpleCart,PART_confidenceFactorValue,J48_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection"
7,49,0.50000000,0.67797434,0.71795986,0.00000000,0022,0100,0069,0.25613798,"PART,DecisionTable,PART_binarySplits,JRip,J48,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,JRip_folds,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_minNo,DecisionTable_evaluationMeasure"
8,49,0.60562797,0.68322988,0.72627767,0.00000000,0018,0100,0069,0.25613798,"DecisionTable,DecisionTable_useIBk,PART,JRip,J48,J48_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,J48_pruning,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_heuristic,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,DecisionTable_crossVal,Aggregator,PART_confidenceFactorValue"
9,49,0.62433271,0.68180219,0.72627767,0.00000000,0018,0128,0069,0.25613798,"JRip,PART,PART_binarySplits,J48,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,J48_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_searchTermination,J48_useLaplace,Aggregator,J48_subtreeRaising,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_useOneSE,J48_collapseTree,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction,PART_useMDLcorrection"
