gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.73455345,0014,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,DecisionTable,JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART,JRip_minNo,BestFirst_direction,PART_useMDLcorrection,PART_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_heuristic,J48_subtreeRaising,PART_binarySplits,PART_numFolds,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.73455345,0012,0100,0035,0.00000000,"PART,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip,Aggregator,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,PART_binarySplits,SimpleCart,J48_pruning,J48_subtreeRaising,JRip_usePruning,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,DecisionTable,SimpleCart_heuristic,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,J48_minNumObj,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.73455345,0012,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,SimpleCart_heuristic,Aggregator,J48,SimpleCart_usePrune,JRip_checkErrorRate,J48_pruning,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable,PART,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,J48_useLaplace,JRip_folds,PART_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_useOneSE,PART_minNumObj,J48_numFolds,PART_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,PART,JRip,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,J48_useLaplace,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,J48_useMDLcorrection,J48_pruning,PART_pruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,J48,JRip,PART,DecisionTable_search,SimpleCart,BestFirst_direction,J48_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,J48_useMDLcorrection,J48_pruning,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,BestFirst_searchTermination,J48_collapseTree,PART_binarySplits,JRip_folds,SimpleCart_useOneSE,PART_numFolds,PART_minNumObj,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,PART_numFolds,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,JRip,JRip_usePruning,J48,JRip_optimizations,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,J48_pruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,J48_numFolds,JRip_checkErrorRate,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_heuristic,JRip,DecisionTable_crossVal,JRip_usePruning,DecisionTable_search,JRip_checkErrorRate,JRip_minNo,J48,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,JRip_optimizations,JRip_folds,J48_useLaplace,J48_pruning,J48_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,PART,J48_collapseTree,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip,BestFirst_direction,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_minNumObj,J48_binarySplits,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,JRip_minNo,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,JRip_folds,J48_subtreeRaising,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,J48,JRip,J48_useLaplace,PART,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,PART_pruning,SimpleCart,DecisionTable,JRip_usePruning,J48_collapseTree,PART_binarySplits,J48_confidenceFactorValue,J48_minNumObj,PART_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,PART_useMDLcorrection,J48_numFolds,JRip_folds,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48,PART,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,JRip,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_usePruning,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,PART_pruning,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_numFolds,J48_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART,PART_pruning,DecisionTable,J48,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,SimpleCart_numFoldsPruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,J48_useLaplace,JRip_minNo,J48_minNumObj,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,JRip_optimizations,J48_binarySplits,PART_numFolds,J48_pruning,DecisionTable_search,JRip_checkErrorRate,JRip_folds,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,SimpleCart,JRip_checkErrorRate,PART,DecisionTable,J48,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,PART_binarySplits,JRip_folds,JRip_minNo,J48_pruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_confidenceFactorValue,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.73455345,0012,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip,PART_useMDLcorrection,J48,SimpleCart_usePrune,SimpleCart_heuristic,PART_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,J48_pruning,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,J48_pruning,PART,SimpleCart_usePrune,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useLaplace,J48_minNumObj,PART_binarySplits,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,Aggregator,PART_minNumObj,JRip_minNo,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,J48,J48_useLaplace,J48_pruning,J48_collapseTree,BestFirst_searchTermination,J48_subtreeRaising,J48_binarySplits,SimpleCart,PART,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_numFolds,PART_pruning,BestFirst_direction,PART_binarySplits,DecisionTable_evaluationMeasure,JRip,PART_confidenceFactorValue,SimpleCart_usePrune,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_numFolds,JRip_usePruning,Aggregator,J48_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.73455345,0010,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,JRip,JRip_minNo,SimpleCart,J48,JRip_usePruning,J48_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,PART_pruning,J48_useLaplace,J48_binarySplits,JRip_optimizations,SimpleCart_heuristic,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.73455345,0011,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,PART,PART_useMDLcorrection,J48,PART_pruning,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,JRip,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,J48_minNumObj,J48_pruning,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_useLaplace,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
