gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.98846154,1.00000000,0.00000000,0008,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_minNumObj,JRip,PART,JRip_usePruning,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,PART_minNumObj,DecisionTable_evaluationMeasure,J48,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_minNo,DecisionTable_useIBk,J48_pruning,J48_useMDLcorrection,DecisionTable_search,PART_binarySplits,J48_collapseTree,PART_pruning,JRip_optimizations,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
1,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,JRip_minNo,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,J48,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,Aggregator,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,J48_binarySplits,JRip_optimizations,J48_useLaplace,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,JRip_folds,J48_numFolds,PART_confidenceFactorValue"
2,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,PART,DecisionTable,SimpleCart,PART_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,PART_useMDLcorrection,J48,J48_pruning,J48_numFolds,PART_pruning,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,DecisionTable_search,BestFirst_direction,J48_minNumObj,PART_minNumObj,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE"
3,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,JRip,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,PART,JRip_checkErrorRate,PART_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useMDLcorrection,J48_minNumObj,J48_pruning,JRip_usePruning,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,SimpleCart_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,JRip_folds,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds"
4,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,J48_pruning,PART,PART_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,J48_collapseTree,PART_numFolds,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,DecisionTable_search,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_checkErrorRate,PART_useMDLcorrection,J48_useMDLcorrection,J48_numFolds,SimpleCart_usePrune,JRip_usePruning,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.50000000,0.98846154,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48,JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useLaplace,PART,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,J48_pruning,J48_useMDLcorrection,PART_numFolds,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_minNo,PART_minNumObj,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,J48_subtreeRaising,J48_numFolds,JRip_folds,JRip_optimizations"
6,49,0.84591346,1.00000000,1.00000000,0.00000000,0003,0122,0073,0.24441527,"DecisionTable,SimpleCart,J48,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_pruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,JRip_optimizations,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,JRip,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,JRip_folds"
7,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.24441527,"J48,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,J48_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection"
8,49,0.63750000,1.00000000,1.00000000,0.00000000,0001,0113,0073,0.24441527,"J48,SimpleCart,DecisionTable,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,BestFirst_searchTermination,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,Aggregator,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,JRip_minNo"
9,49,0.73221154,1.00000000,1.00000000,0.00000000,0001,0100,0073,0.24441527,"DecisionTable,SimpleCart,J48,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,PART,PART_pruning,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_numFolds,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
