gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94728942,0370,0100,0035,0.00000000,"PART,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,PART_minNumObj,JRip,DecisionTable_search,PART_pruning,JRip_checkErrorRate,BestFirst_searchTermination,JRip_usePruning,DecisionTable_crossVal,J48,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations,SimpleCart_usePrune,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_heuristic,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.94728942,0303,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,Aggregator,J48_collapseTree,J48_binarySplits,JRip,PART,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_pruning,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_searchTermination,BestFirst_direction,PART_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.94728942,0349,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,Aggregator,SimpleCart,DecisionTable_crossVal,JRip_minNo,SimpleCart_heuristic,DecisionTable_search,J48,PART,DecisionTable_useIBk,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,J48_pruning,JRip_optimizations,J48_binarySplits,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,PART_pruning,JRip_folds,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.94728942,0291,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,J48_useLaplace,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART,DecisionTable_useIBk,J48_collapseTree,JRip,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,PART_binarySplits,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_direction,JRip_usePruning,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,JRip_optimizations,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.94728942,0358,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,Aggregator,PART_useMDLcorrection,J48,DecisionTable_useIBk,J48_collapseTree,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,PART_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_heuristic,PART_numFolds,DecisionTable_search,JRip,JRip_usePruning,J48_pruning,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,J48_useLaplace,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,JRip_minNo"
5,49,0.00000000,0.00000000,0.00000000,0.94728942,0334,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,JRip_usePruning,DecisionTable_crossVal,JRip_minNo,JRip_folds,J48,J48_collapseTree,PART,DecisionTable_search,J48_minNumObj,PART_minNumObj,SimpleCart,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_pruning,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.94728942,0311,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,J48_pruning,J48_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,PART,J48_binarySplits,PART_useMDLcorrection,SimpleCart,JRip_minNo,JRip_optimizations,J48_minNumObj,DecisionTable,SimpleCart_heuristic,Aggregator,PART_binarySplits,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_useIBk,PART_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.94728942,0342,0100,0035,0.00000000,"PART,J48,J48_minNumObj,PART_minNumObj,J48_useLaplace,J48_useMDLcorrection,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,PART_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,JRip,DecisionTable,J48_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.94728942,0295,0100,0035,0.00000000,"DecisionTable,J48,JRip,JRip_minNo,J48_binarySplits,J48_collapseTree,Aggregator,J48_useMDLcorrection,J48_pruning,DecisionTable_useIBk,PART,J48_useLaplace,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.94728942,0342,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_binarySplits,J48_numFolds,PART,SimpleCart,JRip_minNo,SimpleCart_heuristic,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_useIBk,J48_useLaplace,J48_subtreeRaising,J48_minNumObj,PART_pruning,PART_minNumObj,J48_collapseTree,SimpleCart_minNumObj,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
