J48_numFolds_7,0.135389761
SimpleCart_numFoldsPruning_7,0.10263401436363637
GreedyStepwise_conservativeForwardSelection_True,0.09810973899999997
BestFirst_searchTermination_5,0.08777602156686878
JRip_optimizations_1,0.08305998539428569
GreedyStepwise_searchBackwards_True,0.06867159433333331
DecisionTable_evaluationMeasure_auc,0.06730967966666668
DecisionTable_evaluationMeasure_acc,0.05863360152000001
JRip_minNo_6,0.05595726499999998
PART_numFolds_2,0.05556008900000001
PART_useMDLcorrection_True,0.05547273333333336
DecisionTable_search_GreedyStepwise,0.053713451999999995
DecisionTable_search_BestFirst,0.053713451999999995
J48_collapseTree_True,0.053474252
J48_useMDLcorrection_True,0.05334682600000007
BestFirst_direction_1,0.052329097902020116
SimpleCart_minNumObj_2,0.051513852
JRip_optimizations_2,0.051242448548571434
JRip_usePruning_True,0.047493333333333276
SimpleCart_numFoldsPruning_5,0.04692097800000003
PART_numFolds_7,0.04688901100000001
PART_numFolds_4,0.04688901100000001
J48_numFolds_9,0.0466491702857143
J48_minNumObj_8,0.045311157666666685
J48_binarySplits_True,0.04489241466666666
PART_doNotMakeSplitPointActualValue_True,0.04427884066666665
PART_numFolds_3,0.04370014999999999
J48_numFolds_5,0.042710239000000004
J48_numFolds_4,0.042710239000000004
J48_numFolds_10,0.042710239000000004
J48_numFolds_2,0.042710239000000004
PART_numFolds_6,0.042710239000000004
SimpleCart_numFoldsPruning_2,0.042710239000000004
PART_numFolds_10,0.042710239000000004
J48_numFolds_6,0.042710239000000004
BestFirst_searchTermination_4,0.040580381195151505
PART_pruning_confidenceFactor,0.039426128299999974
SimpleCart_heuristic_True,0.03784646666666669
JRip_optimizations_10,0.03758501032
BestFirst_searchTermination_6,0.03758501032
PART_minNumObj_6,0.03700321300000001
BestFirst_direction_0,0.03626013228434355
PART_pruning_reducedErrorPruning,0.03453651781666661
JRip_optimizations_5,0.03356283825142857
JRip_checkErrorRate_True,0.032285907333333475
DecisionTable_crossVal_1,0.03076364511999985
BestFirst_searchTermination_2,0.029385260320000002
BestFirst_searchTermination_8,0.029385260320000002
J48_minNumObj_4,0.028336546333333337
JRip_optimizations_3,0.028073300320000008
SimpleCart_numFoldsPruning_9,0.02717137800000005
J48_minNumObj_2,0.026366625999999976
SimpleCart_numFoldsPruning_10,0.025589161
PART_numFolds_8,0.025589161
PART_minNumObj_2,0.02445297399999999
JRip_folds_7,0.02413881042857144
JRip_minNo_4,0.023756187000000012
JRip_minNo_3,0.023756186999999998
J48_useLaplace_True,0.023472773999999974
JRip_minNo_9,0.022903412999999997
DecisionTable_crossVal_3,0.02235854365333334
JRip_folds_9,0.02226552900000002
J48_reducedErrorPruningSubtreeRaising_True,0.021625167571428627
JRip_folds_2,0.020799181
DecisionTable_crossVal_8,0.02021474901333331
DecisionTable_crossVal_5,0.02021474901333331
J48_doNotMakeSplitPointActualValue_True,0.020080718666666664
Aggregator_MajorityVotingAggregator,0.02000956100000001
Aggregator_CompetenceBasedAggregator,0.020009560999999954
JRip_minNo_8,0.019669879666666668
SimpleCart_minNumObj_10,0.019029360999999995
JRip_optimizations_4,0.01901358174857143
J48_minNumObj_3,0.01896357233333333
JRip_minNo_10,0.018817105666666667
DecisionTable_evaluationMeasure_rmse,0.018744626073333354
DecisionTable_crossVal_10,0.018630958320000002
DecisionTable_crossVal_2,0.01850920101333331
SimpleCart_usePrune_True,0.01844095933333345
DecisionTable_crossVal_9,0.01759478968
J48_numFolds_3,0.017363093428571424
JRip_optimizations_9,0.017140300320000024
JRip_folds_5,0.017052618142857134
SimpleCart_minNumObj_9,0.01704992033333333
PART_binarySplits_True,0.01693201466666666
JRip_optimizations_8,0.016412699680000073
JRip_optimizations_6,0.016412699680000073
BestFirst_direction_2,0.016068965617676734
SimpleCart_minNumObj_4,0.015235987000000006
J48_pruning_reducedErrorPruning,0.014644862483333299
SimpleCart_useOneSE_True,0.014539160999999967
SimpleCart_numFoldsPruning_8,0.014492557181818189
J48_minNumObj_5,0.014364172333333342
SimpleCart_minNumObj_5,0.014236746333333328
J48_numFolds_8,0.014149170285714302
PART_confidenceFactorValue_loc,0.014005133898854827
PART_numFolds_9,0.013839760999999992
BestFirst_searchTermination_9,0.01340320213818183
J48_minNumObj_10,0.013256546333333327
J48_pruning_unpruned,0.012250508183333342
BestFirst_searchTermination_1,0.012177952138181833
BestFirst_searchTermination_3,0.012177952138181833
BestFirst_searchTermination_10,0.01169149230626261
SimpleCart_numFoldsPruning_6,0.011586663636363626
SimpleCart_minNumObj_8,0.011215468333333325
JRip_folds_3,0.011183227714285676
J48_minNumObj_6,0.011003213000000012
SimpleCart_minNumObj_6,0.010636587000000003
DecisionTable_evaluationMeasure_mae,0.010068547926666643
PART_minNumObj_9,0.009509920333333338
PART_minNumObj_4,0.009509920333333338
SimpleCart_minNumObj_3,0.009170238999999983
DecisionTable_useIBk_True,0.008940559333333375
PART_numFolds_5,0.008468082999999987
J48_minNumObj_9,0.007549520333333337
J48_minNumObj_7,0.006696746333333309
PART_minNumObj_10,0.006696746333333309
BestFirst_searchTermination_7,0.005933257693737398
SimpleCart_numFoldsPruning_4,0.005932018181818183
SimpleCart_minNumObj_7,0.005843972333333336
SimpleCart_numFoldsPruning_3,0.005747102636363632
PART_minNumObj_5,0.005716546333333322
JRip_minNo_2,0.005433133333333312
PART_pruning_unpruned,0.0048896104833333065
DecisionTable_crossVal_4,0.004531158319999992
J48_confidenceFactorValue_loc,0.004234274009564276
J48_confidenceFactorValue_scale,0.0040000000000000036
PART_confidenceFactorValue_scale,0.0040000000000000036
JRip_minNo_5,0.0037371056666666846
JRip_minNo_7,0.0037371056666666708
DecisionTable_crossVal_6,0.0036783843200000055
JRip_optimizations_7,0.0036064182514285725
DecisionTable_crossVal_7,0.0034292010133333273
J48_pruning_confidenceFactor,0.0023943542999999567
PART_minNumObj_3,0.001969920333333347
JRip_folds_10,0.0015188104285712434
PART_minNumObj_7,0.0011171463333333465
JRip_folds_4,0.0010668189999999828
PART_minNumObj_8,0.0009897203333333326
