gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94449842,0053,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,DecisionTable,JRip,DecisionTable_crossVal,PART,J48,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_minNo,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,PART_binarySplits,J48_pruning,DecisionTable_useIBk,BestFirst_direction,JRip_optimizations,JRip_checkErrorRate,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,J48_numFolds,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.94560639,0045,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart,J48_pruning,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART,J48_confidenceFactorValue,DecisionTable_useIBk,PART_pruning,J48_numFolds,JRip,J48_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_collapseTree,BestFirst_searchTermination,PART_numFolds,J48_useLaplace,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.94762852,0040,0100,0035,0.00000000,"J48,J48_minNumObj,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,PART,J48_pruning,J48_useLaplace,DecisionTable,SimpleCart,PART_useMDLcorrection,J48_subtreeRaising,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,JRip,DecisionTable_search,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,BestFirst_direction,SimpleCart_heuristic,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.94980365,0041,0100,0035,0.00000000,"JRip,JRip_minNo,PART,Aggregator,PART_minNumObj,J48,SimpleCart,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,J48_useLaplace,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.94980365,0031,0100,0035,0.00000000,"Aggregator,PART,J48,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,PART_pruning,PART_minNumObj,DecisionTable,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useLaplace,JRip_minNo,DecisionTable_crossVal,PART_useMDLcorrection,J48_pruning,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_usePruning,PART_numFolds,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.94980365,0037,0100,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,JRip,PART,J48_collapseTree,Aggregator,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,PART_pruning,PART_numFolds,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.94980365,0040,0100,0035,0.00000000,"JRip,J48,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,J48_useLaplace,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART,DecisionTable_crossVal,Aggregator,J48_binarySplits,JRip_usePruning,PART_minNumObj,PART_useMDLcorrection,J48_pruning,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_binarySplits,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_useIBk,JRip_folds,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.95063239,0029,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,J48,J48_minNumObj,SimpleCart,JRip_usePruning,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART,JRip_minNo,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_useOneSE,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,PART_binarySplits,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_folds,BestFirst_searchTermination,PART_pruning,J48_binarySplits,PART_useMDLcorrection,J48_numFolds,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.95157079,0030,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,SimpleCart,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,DecisionTable,Aggregator,J48,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,PART_numFolds,J48_pruning,JRip_optimizations,SimpleCart_usePrune,J48_numFolds,SimpleCart_numFoldsPruning,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,J48_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.95157079,0029,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,PART_binarySplits,PART_minNumObj,Aggregator,DecisionTable,PART_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,JRip,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,PART_numFolds,DecisionTable_crossVal,SimpleCart_usePrune,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
10,49,0.00000000,0.00000000,0.00000000,0.95157079,0032,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,PART_binarySplits,J48,JRip_minNo,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,JRip_usePruning,SimpleCart_usePrune,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,J48_binarySplits,DecisionTable_search,PART_pruning,JRip_folds,J48_collapseTree,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.95157079,0033,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_evaluationMeasure,Aggregator,PART,PART_minNumObj,DecisionTable_search,J48,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,JRip,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,JRip_minNo,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,PART_useMDLcorrection,J48_pruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,J48_numFolds,J48_subtreeRaising,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.95157079,0031,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,JRip_optimizations,JRip_folds,JRip_checkErrorRate,J48,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart,BestFirst_direction,PART,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,PART_minNumObj,J48_binarySplits,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_collapseTree,PART_pruning,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.95157079,0036,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,JRip_usePruning,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,PART_useMDLcorrection,J48,JRip_folds,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_search,J48_pruning,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,0.95157079,0033,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,DecisionTable,J48_useMDLcorrection,JRip,Aggregator,SimpleCart,SimpleCart_usePrune,J48_pruning,J48_binarySplits,PART,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,DecisionTable_crossVal,J48_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.95157079,0034,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,JRip,DecisionTable,SimpleCart_heuristic,J48,SimpleCart_usePrune,J48_pruning,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,J48_collapseTree,J48_binarySplits,DecisionTable_search,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,J48_subtreeRaising,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,BestFirst_direction,JRip_folds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.95157079,0032,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_minNo,J48,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,J48_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,PART_minNumObj,DecisionTable_search,PART_pruning,PART_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,J48_numFolds,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,0.95157079,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,DecisionTable_crossVal,PART,J48_binarySplits,Aggregator,JRip,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,DecisionTable_search,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.95157079,0035,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,J48_useLaplace,PART_binarySplits,PART_minNumObj,J48_pruning,J48_collapseTree,DecisionTable,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip,SimpleCart,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_pruning,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable_useIBk,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_optimizations,PART_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE"
19,49,0.00000000,0.00000000,0.00000000,0.95157079,0033,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,DecisionTable,SimpleCart,J48_collapseTree,J48_confidenceFactorValue,Aggregator,J48_numFolds,SimpleCart_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_search,JRip_usePruning,JRip_folds,PART_minNumObj,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_crossVal,PART_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.95157079,0033,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,JRip,J48,J48_collapseTree,J48_binarySplits,SimpleCart,J48_pruning,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_search,PART_binarySplits,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,PART_pruning,J48_minNumObj,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.95157079,0029,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,PART,JRip,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,J48,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,J48_pruning,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,J48_binarySplits,JRip_folds,J48_numFolds,J48_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.95157079,0027,0100,0035,0.00000000,"J48,J48_binarySplits,Aggregator,J48_useMDLcorrection,PART,DecisionTable,PART_binarySplits,PART_useMDLcorrection,JRip,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart,J48_confidenceFactorValue,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
