gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.59871528,0.66958333,0.00000000,0011,0100,0035,0.00000000,"PART,JRip,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,Aggregator,J48,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,JRip_usePruning,JRip_folds,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,DecisionTable,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,J48_numFolds,DecisionTable_crossVal,DecisionTable_search,PART_numFolds,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,J48_useLaplace,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.49826389,0.58871528,0.75048611,0.00000000,0004,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,J48,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART,Aggregator,JRip,SimpleCart_heuristic,BestFirst_searchTermination,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_pruning,BestFirst_direction,J48_numFolds,JRip_minNo,PART_pruning,PART_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,PART_numFolds,JRip_optimizations,JRip_folds"
2,49,0.49479167,0.58958333,0.76444444,0.00000000,0004,0100,0035,0.00000000,"JRip,J48,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_checkErrorRate,DecisionTable,DecisionTable_search,PART,JRip_usePruning,PART_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds,DecisionTable_useIBk,J48_pruning,SimpleCart_minNumObj,PART_numFolds,JRip_minNo,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,JRip_optimizations,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,BestFirst_direction,J48_collapseTree,PART_binarySplits,J48_numFolds,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_crossVal,PART_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
3,49,0.49826389,0.60090278,0.76444444,0.00000000,0003,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_numFolds,PART_useMDLcorrection,JRip,Aggregator,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,JRip_minNo,J48_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,J48_subtreeRaising,JRip_folds,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations"
4,49,0.50000000,0.60697917,0.76444444,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,JRip_usePruning,SimpleCart_minNumObj,Aggregator,DecisionTable,J48,J48_binarySplits,SimpleCart_useOneSE,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_optimizations,PART_useMDLcorrection,DecisionTable_crossVal,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_search,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,PART_pruning,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
5,49,0.50000000,0.60697917,NaN,0.00000000,0002,0100,0035,0.00000000,"Aggregator,J48,J48_binarySplits,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,JRip,PART,DecisionTable_useIBk,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,SimpleCart_usePrune,J48_useMDLcorrection,PART_binarySplits,J48_numFolds,PART_pruning,JRip_usePruning,PART_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
6,49,0.50000000,0.61218750,NaN,0.00000000,0004,0100,0073,0.26536820,"PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,J48_pruning,DecisionTable,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_binarySplits,SimpleCart,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,BestFirst_direction,J48_useLaplace,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip,JRip_minNo,Aggregator,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations"
7,49,0.49826389,0.62437500,NaN,0.00000000,0003,0101,0073,0.26536820,"PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,J48,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_numFolds,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,Aggregator,SimpleCart_useOneSE,J48_useLaplace,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_folds"
8,49,0.50000000,0.62743056,NaN,0.00000000,0002,0100,0073,0.26536820,"PART,PART_binarySplits,PART_pruning,PART_minNumObj,PART_numFolds,DecisionTable,J48,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,J48_useLaplace,JRip_minNo,Aggregator,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_direction,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE"
9,49,0.50000000,0.63218750,NaN,0.00000000,0002,0100,0073,0.26536820,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,DecisionTable,J48_pruning,J48_collapseTree,J48_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,SimpleCart,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,JRip,J48_useLaplace,Aggregator,JRip_minNo,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_crossVal,JRip_usePruning,BestFirst_direction,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj"
