,avgCost,avgCost,getClassPriors,getClassPriors,confusionMatrix,confusionMatrix,correct,correct,errorRate,errorRate,incorrect,incorrect,kappa,kappa,KBInformation,KBInformation,KBMeanInformation,KBMeanInformation,KBRelativeInformation,KBRelativeInformation,meanAbsoluteError,meanAbsoluteError,meanPriorAbsoluteError,meanPriorAbsoluteError,numInstances,numInstances,pctCorrect,pctCorrect,pctIncorrect,pctIncorrect,pctUnclassified,pctUnclassified,relativeAbsoluteError,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanPriorSquaredError,rootMeanSquaredError,rootMeanSquaredError,rootRelativeSquaredError,rootRelativeSquaredError,SFEntropyGain,SFEntropyGain,SFMeanEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFMeanSchemeEntropy,SFPriorEntropy,SFPriorEntropy,sizeOfPredictedRegions,sizeOfPredictedRegions,totalCost,totalCost,unclassified,unclassified,weightedAreaUnderPRC,weightedAreaUnderPRC,weightedAreaUnderROC,weightedAreaUnderROC,weightedFMeasure,weightedFMeasure,weightedFalseNegativeRate,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedMatthewsCorrelation,weightedPrecision,weightedPrecision,weightedRecall,weightedRecall,weightedTrueNegativeRate,weightedTrueNegativeRate,weightedTruePositiveRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc,unweightedAreaUnderRoc
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
someClassifier-Individual-sample-01,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-02,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-03,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-04,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-05,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-06,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-07,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-08,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-09,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
someClassifier-Individual-sample-10,0.0,,"np.array([1211.0,385.0,66.0,70.0], dtype=np.float64)",,"np.array([[1184.0,23.0,0.0,3.0],[5.0,372.0,3.0,4.0],[0.0,1.0,64.0,0.0],[0.0,9.0,3.0,57.0]], dtype=np.float64)",,1677.0,,0.029513888888888888,,51.0,,0.9362688095527363,,1561.0130403669123,,0.9033640279901113,,74.92128228802439,,0.08588315408586131,,0.22897989104866168,,1728.0,,97.04861111111111,,2.951388888888889,,0.0,,37.506854288619536,,0.33811437573669884,,0.13838252690495983,,40.92772648410637,,1542.774868890751,,0.8928095306080734,,1.2057508900037972,,0.3129413593957238,,2083.5375379265615,,75.36168981481481,,0.0,,0.0,,0.9870669936789397,,0.99415916182783,,0.9706224910614025,,0.029513888888888888,,0.012519538937309933,,0.9464875054299813,,0.9713567696967002,,0.9704861111111112,,0.9874804610626903,,0.9704861111111112,,0.9338336834760408,,0.9704861111111112,,0.9958732917255657
