gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.49632675,0.70093202,0.72593202,0.00000000,0011,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,JRip_usePruning,JRip_checkErrorRate,J48,J48_useLaplace,J48_pruning,Aggregator,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,PART,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,SimpleCart_useOneSE,J48_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds"
1,49,0.51348684,0.70775768,0.73782895,0.00000000,0004,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48,DecisionTable,J48_useLaplace,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,SimpleCart,J48_pruning,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_usePrune,JRip_usePruning,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic"
2,49,0.50000000,0.70542763,0.73782895,0.00000000,0003,0100,0035,0.00000000,"Aggregator,PART,JRip,PART_minNumObj,PART_binarySplits,DecisionTable,DecisionTable_search,SimpleCart,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,J48,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_minNo,BestFirst_direction,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
3,49,0.50137061,0.70794956,0.73782895,0.00000000,0003,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_useMDLcorrection,DecisionTable,J48_pruning,DecisionTable_useIBk,JRip,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,PART,DecisionTable_search,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_minNumObj,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,PART_pruning,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE"
4,49,0.51798246,0.70600329,0.73782895,0.00000000,0003,0100,0035,0.00000000,"JRip,Aggregator,J48,J48_minNumObj,J48_useLaplace,JRip_usePruning,DecisionTable,DecisionTable_useIBk,PART,SimpleCart,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_checkErrorRate,BestFirst_direction,SimpleCart_usePrune,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,PART_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_crossVal,PART_binarySplits,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
5,49,0.50000000,0.70778509,0.73782895,0.00000000,0003,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,J48,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,PART_pruning,SimpleCart_heuristic,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction"
6,49,0.67439693,0.71165022,0.74035088,0.00000000,0007,0100,0068,0.24424071,"DecisionTable,J48,SimpleCart,DecisionTable_search,PART,J48_collapseTree,JRip,JRip_usePruning,BestFirst_searchTermination,PART_minNumObj,Aggregator,PART_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_minNo,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,JRip_optimizations,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,PART_pruning,PART_numFolds,J48_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace"
7,49,0.66167763,0.70696272,0.74035088,0.00000000,0004,0100,0068,0.24424071,"PART,SimpleCart,DecisionTable,JRip,JRip_usePruning,J48,J48_collapseTree,DecisionTable_search,J48_binarySplits,SimpleCart_heuristic,PART_minNumObj,BestFirst_searchTermination,Aggregator,DecisionTable_useIBk,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_direction,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure"
8,49,0.57247807,0.70794956,0.74057018,0.00000000,0004,0100,0068,0.24424071,"DecisionTable,SimpleCart,PART,DecisionTable_search,JRip,J48,JRip_usePruning,J48_collapseTree,PART_useMDLcorrection,JRip_optimizations,SimpleCart_heuristic,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,PART_minNumObj,PART_binarySplits,Aggregator,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,J48_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_useOneSE"
9,49,0.50937500,0.70816886,0.74057018,0.00000000,0003,0100,0068,0.24424071,"SimpleCart,J48,DecisionTable,JRip,PART,JRip_usePruning,DecisionTable_search,J48_collapseTree,JRip_minNo,BestFirst_searchTermination,DecisionTable_useIBk,Aggregator,PART_minNumObj,PART_binarySplits,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_crossVal,JRip_folds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_optimizations,SimpleCart_heuristic,PART_numFolds,JRip_checkErrorRate,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj"
