gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98803678,0270,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,PART,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,J48,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,JRip,SimpleCart,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,J48_useLaplace,J48_minNumObj,JRip_minNo,PART_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,J48_confidenceFactorValue,PART_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.98854444,0271,0100,0035,0.00000000,"PART,Aggregator,J48,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,J48_useLaplace,SimpleCart_usePrune,J48_pruning,DecisionTable_evaluationMeasure,JRip,PART_numFolds,SimpleCart_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,JRip_minNo,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.98854444,0252,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,JRip_minNo,Aggregator,PART_doNotMakeSplitPointActualValue,J48,PART_minNumObj,JRip_usePruning,SimpleCart,SimpleCart_heuristic,J48_useLaplace,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_search,J48_binarySplits,PART_pruning,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,J48_pruning,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_folds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,PART_numFolds,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.99098914,0253,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,SimpleCart_heuristic,JRip,J48,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,PART_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_useLaplace,DecisionTable_search,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_direction,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,BestFirst_searchTermination,PART_pruning,J48_confidenceFactorValue,J48_minNumObj,JRip_minNo,J48_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99098914,0249,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_minNo,PART,J48_binarySplits,J48_collapseTree,DecisionTable,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,J48_pruning,J48_numFolds,PART_binarySplits,J48_useMDLcorrection,PART_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,J48_subtreeRaising,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.99098914,0292,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,SimpleCart_useOneSE,J48,Aggregator,DecisionTable_useIBk,JRip,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_useLaplace,PART,PART_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,J48_pruning,J48_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99098914,0279,0100,0064,0.26030625,"JRip,PART,SimpleCart,J48,PART_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,Aggregator,PART_numFolds,DecisionTable,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,DecisionTable_evaluationMeasure"
7,49,0.00000000,0.00000000,0.00000000,0.99098914,0242,0107,0064,0.26030625,"PART,PART_binarySplits,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,PART_pruning,DecisionTable_crossVal,JRip_optimizations,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,PART_numFolds,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.99098914,0334,0100,0064,0.26030625,"PART,JRip,PART_useMDLcorrection,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,Aggregator,SimpleCart_minNumObj,JRip_folds,J48_pruning,J48_subtreeRaising,PART_minNumObj,J48_numFolds,PART_pruning,PART_numFolds,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.99098914,0329,0109,0064,0.26030625,"JRip,PART,SimpleCart,J48,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,PART_minNumObj,BestFirst_searchTermination,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,Aggregator,PART_confidenceFactorValue,J48_minNumObj,JRip_minNo,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds"
