gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.25000000,0.90964627,0.94675834,0.00000000,0130,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_useLaplace,PART,J48_minNumObj,SimpleCart,J48_useMDLcorrection,PART_minNumObj,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,PART_binarySplits,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,J48_collapseTree,J48_subtreeRaising,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
1,49,0.39211643,0.91478027,0.95700886,0.00000000,0115,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,J48,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_collapseTree,PART_pruning,PART_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,J48_useLaplace,JRip_folds,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,J48_pruning,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.30473373,0.91673714,0.95700886,0.00000000,0125,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart,PART,J48,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,JRip_optimizations,J48_useLaplace,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_useIBk,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_folds,J48_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_subtreeRaising,DecisionTable_search,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.38433164,0.92193831,0.95700886,0.00000000,0108,0100,0035,0.00000000,"J48,JRip,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,SimpleCart,JRip_usePruning,J48_pruning,JRip_folds,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART,PART_pruning,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_heuristic,J48_collapseTree,JRip_checkErrorRate,Aggregator,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_direction"
4,49,0.36094675,0.91650631,0.95700886,0.00000000,0094,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart,BestFirst_searchTermination,DecisionTable_useIBk,J48,J48_useMDLcorrection,PART,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_usePruning,J48_binarySplits,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,PART_numFolds,JRip_folds,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE"
5,49,0.42027460,0.91303132,0.95700886,0.00000000,0103,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_minNumObj,J48,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,J48_numFolds,Aggregator,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_usePruning,PART_binarySplits,PART_pruning,DecisionTable_search,PART_numFolds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,J48_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination"
6,49,0.25000000,0.92226754,0.96190986,0.00000000,0095,0100,0069,0.23868094,"JRip,PART,PART_binarySplits,SimpleCart,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,J48,J48_minNumObj,PART_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,PART_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,Aggregator,J48_binarySplits,J48_subtreeRaising,J48_useLaplace"
7,49,0.35798817,0.91984494,0.96190986,0.00000000,0118,0165,0069,0.23868094,"PART,JRip,SimpleCart,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,PART_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,J48,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,J48_minNumObj,PART_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
8,49,0.35514936,0.93061886,0.96190986,0.00000000,0158,0126,0069,0.23868094,"SimpleCart,JRip,PART,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,PART_pruning,J48,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,Aggregator,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE"
9,49,0.55430064,0.92831786,0.96190986,0.00000000,0184,0128,0069,0.23868094,"JRip,SimpleCart,JRip_checkErrorRate,PART,PART_binarySplits,PART_minNumObj,JRip_usePruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,PART_useMDLcorrection,J48,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,J48_minNumObj,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,SimpleCart_usePrune,Aggregator,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue"
