classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.9384975999737457,0.0
banknotes,0.9996719160104988,0.0
car,0.9997193585860485,0.0
contraceptive,0.6886766412734643,0.0
diabetic,0.760908801600291,0.0
flare,0.9039155377327358,0.0
krvskp,0.9974672001437672,0.0
page-blocks,0.9924903975775521,0.0
seismicbumps,0.6541559042838345,0.0
splice,0.9884222664220715,0.0
steelfaults,1.0,0.0
thyroid,0.9979665703965476,0.0
titanic,0.7604852792644824,0.0
turkiye,0.7385180142382531,0.0
twonorm,0.9935601856860241,0.0
waveform,0.9599319237563151,0.0
phoneme,0.9543704589727956,0.0
texture,0.999632890909091,0.0
ring,0.9914868127764322,0.0
penbased,0.9992658255615782,0.0
