individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,null,true,null,null,1,null,true,0,1,false,true,null,true,10,3,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,RuleExtractorAggregator,null,null,5,9,7,3,null,null,null,null,null,null,null,0.9197568744338271,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -R -Q 1 -M 3 -N 3 -J -SimpleCart -H -C 1.0 -S 1 -M 5 -N 5 -BestFirst -D 0 -N 1 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 7 -E -O 10 
gen_000_ind_000,false,null,true,null,null,1,null,true,0,1,false,true,null,true,10,3,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,false,acc,RuleExtractorAggregator,null,null,5,9,7,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -R -Q 1 -M 3 -N 3 -J -SimpleCart -H -C 1.0 -S 1 -M 5 -N 5 -BestFirst -D 0 -N 1 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 7 -E -O 10 
gen_000_ind_001,true,confidenceFactor,null,true,null,3,true,true,null,null,true,true,0.35,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,10,null,6,false,null,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E acc -GreedyStepwise -B -C -PART -R -Q 1 -M 9 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -M 8 -C 0.35 -O -B -J 
gen_000_ind_002,true,null,true,null,null,2,null,true,1,2,false,true,null,true,null,9,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,RuleExtractorAggregator,null,null,6,5,null,6,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -R -Q 1 -M 9 -N 6 -B -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -BestFirst -D 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 5 -P 
gen_000_ind_003,true,reducedErrorPruning,true,false,null,9,false,true,null,null,true,true,null,true,null,6,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,rmse,CompetenceBasedAggregator,true,false,6,4,null,3,false,5,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 9 -E rmse -PART -R -Q 1 -M 6 -N 3 -J -B -SimpleCart -C 1.0 -S 1 -M 6 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -M 10 -R -Q 1 -N 5 -S -O -A -J 
gen_000_ind_004,true,unpruned,true,null,0.05,7,true,true,0,9,true,true,null,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,8,true,true,acc,MajorityVotingAggregator,true,false,10,2,null,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E acc -PART -C 0.05 -M 7 -J -B -SimpleCart -C 1.0 -S 1 -M 10 -A -N 8 -BestFirst -D 0 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -M 8 -U -O -doNotMakeSplitPointActualValue -B -A 
gen_000_ind_005,false,unpruned,true,null,null,1,true,true,2,8,true,true,null,true,2,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,CompetenceBasedAggregator,false,false,7,2,10,3,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 3 -J -SimpleCart -H -C 1.0 -S 1 -M 7 -N 3 -BestFirst -D 2 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 10 -E -O 2 -J48 -M 10 -U -O -B 
gen_000_ind_006,true,reducedErrorPruning,null,true,0.35,5,true,true,0,8,true,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,2,null,null,true,8,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -C 0.35 -M 3 -J -B -BestFirst -D 0 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -M 5 -R -Q 1 -N 8 -O -doNotMakeSplitPointActualValue -B -A 
gen_000_ind_007,false,unpruned,false,null,null,10,false,true,2,1,true,true,null,true,5,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,true,true,10,4,6,10,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E rmse -PART -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -N 10 -B -SimpleCart -U -M 10 -BestFirst -D 2 -N 1 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 6 -E -O 5 -J48 -M 5 -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_008,false,null,false,null,null,1,null,true,1,4,false,true,null,true,8,4,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,null,null,4,9,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -U -M 4 -J -SimpleCart -U -M 4 -BestFirst -D 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 4 -E -O 8 
