gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,DecisionTable,PART,SimpleCart,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,JRip_minNo,J48_collapseTree,J48_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,J48_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48,JRip_usePruning,J48_useMDLcorrection,PART,SimpleCart,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,BestFirst_searchTermination,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,J48_pruning,SimpleCart_heuristic,PART_binarySplits,PART_pruning,J48_minNumObj,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0035,0.00000000,"PART,J48,JRip,PART_useMDLcorrection,Aggregator,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,SimpleCart,PART_pruning,JRip_optimizations,DecisionTable,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,J48_collapseTree,PART_minNumObj,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_subtreeRaising,JRip_folds,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,J48,PART_pruning,PART_minNumObj,J48_useLaplace,PART_useMDLcorrection,PART_confidenceFactorValue,J48_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,J48_pruning,SimpleCart_usePrune,JRip_minNo,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,PART,J48_collapseTree,J48_pruning,JRip,J48_useMDLcorrection,DecisionTable_crossVal,PART_pruning,JRip_minNo,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_useLaplace,JRip_usePruning,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,SimpleCart,JRip_checkErrorRate,Aggregator,PART_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0035,0.00000000,"SimpleCart,J48,J48_collapseTree,DecisionTable,J48_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,J48_pruning,PART,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,JRip,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_pruning,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,JRip_minNo,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.78581215,0004,0129,0071,0.23994865,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,JRip,SimpleCart,J48,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0120,0071,0.23994865,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,J48,SimpleCart,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48_subtreeRaising,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,J48_numFolds,DecisionTable,JRip_minNo,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0103,0071,0.23994865,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,JRip_usePruning,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,SimpleCart,J48_useMDLcorrection,JRip,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,J48_numFolds,J48_subtreeRaising,DecisionTable,JRip_minNo,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure"
9,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0071,0.23994865,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,J48,SimpleCart,J48_useLaplace,JRip_usePruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48_binarySplits,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_crossVal,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction"
