gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.95181941,0.97041779,0.00000000,0012,0100,0035,0.00000000,"PART,Aggregator,J48,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,J48_minNumObj,DecisionTable,SimpleCart,JRip,J48_collapseTree,PART_pruning,JRip_minNo,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,J48_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,JRip_optimizations,J48_useLaplace,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_useIBk,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_numFolds,BestFirst_direction"
1,49,0.50000000,0.94794474,0.97041779,0.00000000,0002,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,J48,JRip_checkErrorRate,J48_minNumObj,DecisionTable,SimpleCart,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_useLaplace,JRip_minNo,J48_pruning,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,BestFirst_direction,PART_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
2,49,0.50000000,0.95117925,0.97041779,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_search,J48,J48_useLaplace,PART,Aggregator,J48_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,J48_pruning,JRip_minNo,JRip_usePruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,J48_confidenceFactorValue"
3,49,0.59642857,0.95276280,0.97061995,0.00000000,0002,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable,Aggregator,JRip_checkErrorRate,PART,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,J48,PART_pruning,J48_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,DecisionTable_useIBk,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_collapseTree,J48_binarySplits,BestFirst_searchTermination,J48_minNumObj,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_direction"
4,49,0.57836927,0.95097709,0.97061995,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_subtreeRaising,JRip,J48_minNumObj,PART_minNumObj,J48_binarySplits,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_crossVal,Aggregator,JRip_minNo,SimpleCart_usePrune,PART_binarySplits,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_numFolds"
5,49,0.66556604,0.95087601,0.97061995,0.00000000,0002,0100,0035,0.00000000,"PART,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,SimpleCart_usePrune,DecisionTable_useIBk,PART_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,J48_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,J48_subtreeRaising"
6,49,0.59265499,0.95107817,0.97082210,0.00000000,0005,0100,0071,0.24066966,"J48,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,JRip,Aggregator,JRip_checkErrorRate,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_minNumObj,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_folds"
7,49,0.50000000,0.95296496,0.97250674,0.00000000,0002,0100,0071,0.24066966,"J48,PART,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,J48_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,J48_subtreeRaising,PART_pruning,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_binarySplits,Aggregator,JRip,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds,SimpleCart_minNumObj,DecisionTable"
8,49,0.66071429,0.95444744,0.97270889,0.00000000,0002,0127,0071,0.24066966,"J48,PART,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_numFolds,SimpleCart,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE"
9,49,0.50000000,0.95296496,0.97270889,0.00000000,0002,0107,0071,0.24066966,"PART,J48,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_pruning,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,PART_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,Aggregator,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_binarySplits,DecisionTable_evaluationMeasure"
