SimpleCart_numFoldsPruning_3,0.1937040993292867
J48_reducedErrorPruningSubtreeRaising_True,0.18820076682761766
PART_numFolds_5,0.13626002495560047
PART_numFolds_3,0.1180656060513941
J48_numFolds_8,0.10135711042430295
J48_numFolds_3,0.09866215668994716
DecisionTable_evaluationMeasure_auc,0.09621237010942807
PART_numFolds_2,0.09274547702014427
PART_useMDLcorrection_True,0.0913854585443945
J48_doNotMakeSplitPointActualValue_True,0.08737955139194264
JRip_usePruning_True,0.08566715917602241
SimpleCart_minNumObj_7,0.08320203956208574
DecisionTable_crossVal_1,0.07464991370024934
PART_numFolds_7,0.07422903511010048
SimpleCart_useOneSE_True,0.07340440018938904
J48_pruning_reducedErrorPruning,0.0729065407441083
PART_numFolds_10,0.07144558457569705
PART_numFolds_6,0.07144558457569705
PART_numFolds_4,0.07144558457569705
JRip_folds_9,0.07144558457569705
J48_numFolds_2,0.07144558457569705
J48_numFolds_10,0.07144558457569694
J48_confidenceFactorSubtreeRaising_True,0.06817497614422707
J48_pruning_confidenceFactor,0.06673885773862842
BestFirst_direction_1,0.06512012952985369
PART_numFolds_8,0.06402521924959853
JRip_optimizations_7,0.0635770383854482
BestFirst_searchTermination_2,0.0628721144266134
GreedyStepwise_conservativeForwardSelection_True,0.06055294143465528
PART_minNumObj_9,0.05997299928142566
SimpleCart_heuristic_True,0.05830765972671215
PART_binarySplits_True,0.05738235569323369
J48_numFolds_4,0.055097876797657756
BestFirst_direction_0,0.05469436701950306
DecisionTable_evaluationMeasure_rmse,0.05326950676083986
J48_useMDLcorrection_True,0.051778992483576314
JRip_folds_3,0.04961913055628281
PART_pruning_reducedErrorPruning,0.04944451283153478
SimpleCart_numFoldsPruning_10,0.048149795898495655
PART_doNotMakeSplitPointActualValue_True,0.04758789607502417
BestFirst_searchTermination_5,0.04656979085362825
JRip_folds_8,0.046196382819227604
DecisionTable_useIBk_True,0.04544626646626909
JRip_folds_10,0.04495736293067379
J48_numFolds_6,0.04368767376792726
PART_confidenceFactorValue_loc,0.04107472009525648
BestFirst_searchTermination_4,0.04059949186344197
JRip_minNo_6,0.04042887823421905
BestFirst_searchTermination_3,0.039234460204941174
J48_minNumObj_6,0.03856843958055267
J48_binarySplits_True,0.03834015856487705
JRip_optimizations_8,0.038268024188383015
Aggregator_CompetenceBasedAggregator,0.03761757295962054
Aggregator_MajorityVotingAggregator,0.03761757295962054
SimpleCart_minNumObj_6,0.03690239318902447
BestFirst_searchTermination_7,0.03615933900967912
JRip_minNo_3,0.036084459052604545
PART_pruning_unpruned,0.035914403707879905
SimpleCart_minNumObj_2,0.03582813418534561
SimpleCart_numFoldsPruning_4,0.03571048719968395
BestFirst_searchTermination_10,0.03537530658063927
SimpleCart_minNumObj_5,0.035289904135651556
PART_numFolds_9,0.03485739655695848
J48_numFolds_7,0.03420723992569705
JRip_optimizations_4,0.03402635592376771
JRip_optimizations_9,0.03400027689531459
BestFirst_searchTermination_9,0.03389369613448362
JRip_optimizations_6,0.03356141149671597
PART_minNumObj_8,0.032850873157723656
JRip_checkErrorRate_True,0.03267435556847775
SimpleCart_minNumObj_4,0.032423261707355794
DecisionTable_crossVal_5,0.03206648530888204
J48_collapseTree_True,0.03187936264171998
JRip_folds_7,0.03091881814254635
