gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99505821,0010,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,DecisionTable,DecisionTable_evaluationMeasure,J48_binarySplits,JRip,SimpleCart_minNumObj,SimpleCart_usePrune,J48_minNumObj,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,PART,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,JRip_minNo,BestFirst_direction,JRip_optimizations,JRip_folds,PART_binarySplits,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,JRip_folds,Aggregator,JRip_checkErrorRate,PART,J48,J48_pruning,JRip_optimizations,PART_minNumObj,J48_useMDLcorrection,DecisionTable,SimpleCart,PART_pruning,DecisionTable_useIBk,PART_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_heuristic,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,Aggregator,SimpleCart,J48,J48_minNumObj,DecisionTable_useIBk,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,J48_pruning,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,J48_subtreeRaising,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,DecisionTable,J48_collapseTree,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART,SimpleCart_minNumObj,J48_pruning,JRip,JRip_minNo,PART_binarySplits,SimpleCart_useOneSE,J48_minNumObj,J48_binarySplits,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_folds,PART_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.99505821,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,PART_pruning,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,JRip_checkErrorRate,J48,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,SimpleCart,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,J48_minNumObj,BestFirst_searchTermination,JRip_folds,J48_numFolds,J48_collapseTree,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_optimizations,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"PART,DecisionTable,PART_useMDLcorrection,J48,JRip,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,PART_minNumObj,PART_pruning,Aggregator,J48_useLaplace,DecisionTable_search,PART_binarySplits,J48_binarySplits,J48_minNumObj,J48_pruning,SimpleCart,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable,J48,DecisionTable_crossVal,JRip,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_direction,J48_collapseTree,PART_binarySplits,DecisionTable_useIBk,J48_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,JRip_minNo,PART_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,PART_confidenceFactorValue,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99505821,0008,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,JRip,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,SimpleCart,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_pruning,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_search,PART_numFolds,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,PART,SimpleCart_minNumObj,J48_useMDLcorrection,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,J48_collapseTree,JRip,SimpleCart_usePrune,J48_pruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_optimizations,DecisionTable_search,PART_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"JRip,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,Aggregator,JRip_checkErrorRate,JRip_optimizations,SimpleCart,JRip_folds,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,DecisionTable,J48,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_search,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
