algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[8.0,7.0],[4.0,12.0]], dtype=np.float64)",20.0,0.3548387096774194,11.0,0.2851153039832285,7.264055189423605,0.23432436094914855,23.123804318108483,0.39442764191551755,0.49724377296855854,31.0,64.51612903225806,35.483870967741936,0.0,79.322791628093,0.5045238207526992,0.4565205298821288,90.48542627799927,4.400778114115624,0.14196058432631045,1.0133469291021755,0.8713863447758651,31.413754802167443,100.0,0.0,0.0,0.7690084343341087,0.7520833333333333,0.6406554019457246,0.3548387096774194,0.3618279569892473,0.2906938664241269,0.6485568760611206,0.6451612903225806,0.6381720430107526,0.6451612903225806,0.6391534391534391,0.6451612903225806,0.7520833333333333
last-DecisionTable,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[8.0,7.0],[5.0,11.0]], dtype=np.float64)",19.0,0.3870967741935484,12.0,0.22175732217573232,2.1764653640586347,0.0702085601309237,6.928383371441056,0.4706856983527797,0.49724377296855854,31.0,61.29032258064516,38.70967741935484,0.0,94.65894274407371,0.5045238207526992,0.49200066580243473,97.51782682300686,1.0955836540198227,0.03534140819418783,1.0133469291021755,0.9780055209079878,31.413754802167443,100.0,0.0,0.0,0.5681626155091296,0.6104166666666666,0.6104635402548118,0.3870967741935484,0.3920698924731183,0.22364661023097637,0.613178935759581,0.6129032258064516,0.6079301075268817,0.6129032258064516,0.6092436974789917,0.6129032258064516,0.6104166666666667
last-JRip,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[10.0,5.0],[3.0,13.0]], dtype=np.float64)",23.0,0.25806451612903225,8.0,0.4811715481171549,13.756603984556834,0.4437614188566721,43.79165773461655,0.28585607940446645,0.49724377296855854,31.0,74.19354838709677,25.806451612903224,0.0,57.48811648216287,0.5045238207526992,0.46252582559200806,91.67571610433887,-2136.7983382853977,-68.92897865436767,1.0133469291021755,69.94232558346985,31.413754802167443,82.25806451612904,0.0,0.0,0.6991409330639299,0.7541666666666667,0.7403090268365411,0.25806451612903225,0.26276881720430106,0.48527094672759025,0.7449682933553902,0.7419354838709677,0.7372311827956989,0.7419354838709677,0.7394957983193277,0.7419354838709677,0.7541666666666667
last-PART,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[8.0,7.0],[4.0,12.0]], dtype=np.float64)",20.0,0.3548387096774194,11.0,0.2851153039832285,8.016943716600696,0.2586110876322805,25.52048861108305,0.3702764976958526,0.49724377296855854,31.0,64.51612903225806,35.483870967741936,0.0,74.46578877907149,0.5045238207526992,0.5791088134149333,114.78324503111878,-9640.16031305745,-310.9729133244339,1.0133469291021755,311.98626025353605,31.413754802167443,58.064516129032256,0.0,0.0,0.6145133772332527,0.6312500000000001,0.6406554019457246,0.3548387096774194,0.3618279569892473,0.2906938664241269,0.6485568760611206,0.6451612903225806,0.6381720430107526,0.6451612903225806,0.6391534391534391,0.6451612903225806,0.63125
last-J48,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[5.0,10.0],[1.0,15.0]], dtype=np.float64)",20.0,0.3548387096774194,11.0,0.276008492569002,3.770676759090284,0.1216347341642027,12.0032666672184,0.44484746752298937,0.49724377296855854,31.0,64.51612903225806,35.483870967741936,0.0,89.46265226555542,0.5045238207526992,0.514986299308758,102.07373331559448,-2.5792213954870924,-0.08320069017700298,1.0133469291021755,1.0965476192791785,31.413754802167443,96.7741935483871,0.0,0.0,0.6237256149210106,0.6270833333333333,0.6080701360008992,0.3548387096774194,0.3743279569892473,0.34258007985157446,0.7129032258064517,0.6451612903225806,0.6256720430107526,0.6451612903225806,0.6039488966318234,0.6451612903225806,0.6270833333333333
last-SimpleCart,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[9.0,6.0],[5.0,11.0]], dtype=np.float64)",20.0,0.3548387096774194,11.0,0.2881002087682672,6.322191120953425,0.2039416490630137,20.125550609178422,0.4004724666014988,0.49724377296855854,31.0,64.51612903225806,35.483870967741936,0.0,80.53845786960137,0.5045238207526992,0.5645972587679517,111.90695771819634,-5358.998286928904,-172.87091248157756,1.0133469291021755,173.88425941067973,31.413754802167443,74.19354838709677,0.0,0.0,0.6273129718621546,0.6354166666666666,0.6444197256210604,0.3548387096774194,0.35766129032258065,0.28870545602072445,0.6450257522363785,0.6451612903225806,0.6423387096774194,0.6451612903225806,0.6436781609195403,0.6451612903225806,0.6354166666666666
overall,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[8.0,7.0],[4.0,12.0]], dtype=np.float64)",20.0,0.3548387096774194,11.0,0.2851153039832285,4.738534009206914,0.1528559357808682,15.084264963066344,0.4347630318217785,0.49724377296855854,31.0,64.51612903225806,35.483870967741936,0.0,87.43458550043405,0.5045238207526992,0.4781442782423967,94.7713980142807,2.378848142002564,0.07673703683879239,1.0133469291021755,0.9366098922633832,31.413754802167443,100.0,0.0,0.0,0.6982223078784829,0.6666666666666666,0.6406554019457246,0.3548387096774194,0.3618279569892473,0.2906938664241269,0.6485568760611206,0.6451612903225806,0.6381720430107526,0.6451612903225806,0.6391534391534391,0.6451612903225806,0.6666666666666666
overall-DecisionTable,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[8.0,7.0],[5.0,11.0]], dtype=np.float64)",19.0,0.3870967741935484,12.0,0.22175732217573232,2.1764653640586347,0.0702085601309237,6.928383371441056,0.4706856983527797,0.49724377296855854,31.0,61.29032258064516,38.70967741935484,0.0,94.65894274407371,0.5045238207526992,0.49200066580243473,97.51782682300686,1.0955836540198227,0.03534140819418783,1.0133469291021755,0.9780055209079878,31.413754802167443,100.0,0.0,0.0,0.5681626155091296,0.6104166666666666,0.6104635402548118,0.3870967741935484,0.3920698924731183,0.22364661023097637,0.613178935759581,0.6129032258064516,0.6079301075268817,0.6129032258064516,0.6092436974789917,0.6129032258064516,0.6104166666666667
overall-JRip,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[9.0,6.0],[5.0,11.0]], dtype=np.float64)",20.0,0.3548387096774194,11.0,0.2881002087682672,5.291824966471713,0.17070403117650687,16.845566535416506,0.4260482971913547,0.49724377296855854,31.0,64.51612903225806,35.483870967741936,0.0,85.6819774027204,0.5045238207526992,0.5038956026080743,99.8754829566446,-1.3046925290793787,-0.04208685577675415,1.0133469291021755,1.0554337848789297,31.413754802167443,100.0,0.0,0.0,0.6043767874839095,0.6395833333333334,0.6444197256210604,0.3548387096774194,0.35766129032258065,0.28870545602072445,0.6450257522363785,0.6451612903225806,0.6423387096774194,0.6451612903225806,0.6436781609195403,0.6451612903225806,0.6395833333333333
overall-PART,0.0,"np.array([131.0,185.0], dtype=np.float64)","np.array([[7.0,8.0],[1.0,15.0]], dtype=np.float64)",22.0,0.2903225806451613,9.0,0.41014799154334053,7.9687591336919255,0.25705674624812663,25.367101716672558,0.38268309517871185,0.49724377296855854,31.0,70.96774193548387,29.032258064516128,0.0,76.96086225355496,0.5045238207526992,0.464364984306212,92.0402496780877,-1066.2942354172824,-34.396588239267174,1.0133469291021755,35.40993516836935,31.413754802167443,93.54838709677419,0.0,0.0,0.6791611777751901,0.7041666666666666,0.6915524867839032,0.2903225806451613,0.305510752688172,0.4615908612487965,0.7599929873772792,0.7096774193548387,0.694489247311828,0.7096774193548387,0.6889632107023411,0.7096774193548387,0.7041666666666667
