individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,true,true,0.25,8,false,true,0,6,true,true,0.15,true,2,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,false,false,3,4,10,null,true,null,null,false,3,null,null,0.9226996014509511,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 10 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -E -F 10 -N 4 -O 2 -J48 -C 0.15 -O -M 3 
gen_000_ind_000,false,confidenceFactor,true,true,0.25,8,false,true,0,6,true,true,0.15,true,2,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,CompetenceBasedAggregator,false,false,3,4,10,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 10 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -E -F 10 -N 4 -O 2 -J48 -C 0.15 -O -M 3 
gen_000_ind_001,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.05,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,2,false,null,auc,CompetenceBasedAggregator,false,true,7,4,null,null,true,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -H -A -N 2 -M 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -C 0.05 -M 7 
gen_000_ind_002,null,unpruned,true,null,0.25,2,true,false,0,5,true,true,null,true,null,2,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,RuleExtractorAggregator,true,false,2,null,null,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -M 2 -B -J -C 0.25 -SimpleCart -C 1.0 -S 1 -H -N 9 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -J48 -B -doNotMakeSplitPointActualValue -A -J -U -O -M 9 
gen_000_ind_003,true,unpruned,true,null,0.45,3,false,true,0,8,true,true,null,true,2,9,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,true,false,2,5,2,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -PART -M 9 -C 0.45 -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -F 2 -N 5 -O 2 -J48 -A -J -U -O -M 9 
gen_000_ind_004,false,unpruned,true,null,null,7,false,true,1,5,true,true,null,false,5,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,auc,RuleExtractorAggregator,true,false,2,9,10,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -SimpleCart -C 1.0 -S 1 -A -N 3 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -F 10 -N 9 -O 5 -J48 -A -U -O -M 6 
gen_000_ind_005,true,confidenceFactor,false,true,0.45,2,false,true,0,4,true,true,0.25,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,false,false,4,2,null,null,true,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -M 7 -B -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -C 0.25 -O -M 4 
gen_000_ind_006,null,confidenceFactor,false,false,0.45,7,false,false,null,null,true,true,0.45,true,null,9,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,false,2,null,null,null,false,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -PART -M 9 -J -C 0.45 -SimpleCart -U -H -M 2 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -J -C 0.45 -O -M 9 -S 
gen_000_ind_007,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,false,8,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,CompetenceBasedAggregator,false,true,3,9,10,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -SimpleCart -C 1.0 -S 1 -A -N 9 -M 3 -Aggregator CompetenceBasedAggregator -JRip -F 10 -N 9 -O 8 -J48 -B -U -M 7 
gen_000_ind_008,true,confidenceFactor,true,false,0.45,7,true,true,null,null,true,true,0.45,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,auc,CompetenceBasedAggregator,true,false,5,10,null,null,true,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -C -PART -M 4 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -N 6 -M 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -B -A -C 0.45 -O -M 3 -S 
