gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99136632,0037,0100,0035,0.00000000,"J48,Aggregator,J48_collapseTree,J48_useLaplace,SimpleCart,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48_subtreeRaising,DecisionTable_useIBk,PART,J48_useMDLcorrection,J48_numFolds,PART_pruning,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.99136632,0032,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,DecisionTable,PART_pruning,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,J48,J48_minNumObj,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,JRip,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,J48_confidenceFactorValue,JRip_optimizations,J48_collapseTree,BestFirst_searchTermination,J48_numFolds,JRip_minNo,J48_subtreeRaising,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99136632,0027,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_useIBk,PART,DecisionTable_search,JRip,J48,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,JRip_usePruning,SimpleCart_usePrune,J48_numFolds,JRip_minNo,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,PART_useMDLcorrection,PART_binarySplits,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.99136632,0030,0100,0035,0.00000000,"SimpleCart,JRip,PART,JRip_checkErrorRate,Aggregator,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,J48,DecisionTable_crossVal,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,PART_numFolds,J48_pruning,J48_numFolds,J48_collapseTree,BestFirst_direction,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.99136632,0030,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,JRip_usePruning,PART,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,Aggregator,JRip_minNo,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,PART_binarySplits,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useLaplace,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_confidenceFactorValue,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99141973,0029,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,PART_binarySplits,JRip,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99141973,0037,0136,0070,0.24027400,"JRip,DecisionTable,Aggregator,PART,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,JRip_optimizations,DecisionTable_search,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,JRip_folds,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,J48_pruning,PART_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.99153345,0033,0100,0070,0.24027400,"DecisionTable,Aggregator,JRip,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_heuristic,JRip_folds,J48,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.99153345,0031,0116,0070,0.24027400,"Aggregator,PART,JRip,DecisionTable,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,PART_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,J48_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,J48,J48_binarySplits,J48_useLaplace,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,J48_pruning,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.99153345,0031,0100,0070,0.24027400,"PART,DecisionTable,JRip,Aggregator,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,SimpleCart,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_direction,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_binarySplits,JRip_folds,J48,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure"
