gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.83291091,0016,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,SimpleCart,PART,SimpleCart_usePrune,SimpleCart_minNumObj,Aggregator,PART_useMDLcorrection,JRip,J48,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,J48_pruning,BestFirst_direction,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.84915515,0014,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,JRip_minNo,DecisionTable,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,PART,J48,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_minNumObj,BestFirst_direction,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,JRip_folds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.85541475,0016,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,JRip,J48,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,JRip_checkErrorRate,JRip_minNo,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_useOneSE,PART_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.85541475,0016,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,PART,DecisionTable,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,J48,JRip_optimizations,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,J48_useLaplace,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_pruning,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.85541475,0014,0100,0035,0.00000000,"PART,PART_useMDLcorrection,J48,PART_binarySplits,J48_useLaplace,PART_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,PART_pruning,J48_pruning,PART_numFolds,J48_minNumObj,Aggregator,DecisionTable,SimpleCart,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,JRip_minNo,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_folds,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.85541475,0015,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,DecisionTable_search,PART,BestFirst_searchTermination,Aggregator,J48,SimpleCart_usePrune,J48_collapseTree,PART_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_usePruning,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,PART_pruning,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_binarySplits,J48_subtreeRaising,PART_useMDLcorrection,JRip_optimizations,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.86482335,0017,0100,0068,0.24055468,"PART,J48,SimpleCart,DecisionTable,JRip,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_optimizations,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,Aggregator,J48_subtreeRaising,J48_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useLaplace"
7,49,0.00000000,0.00000000,0.00000000,0.86482335,0013,0100,0068,0.24055468,"JRip,PART,SimpleCart,J48,DecisionTable,JRip_checkErrorRate,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,Aggregator,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.86482335,0017,0100,0068,0.24055468,"SimpleCart,JRip,PART,DecisionTable,JRip_checkErrorRate,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,J48_useMDLcorrection,J48_pruning,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,SimpleCart_useOneSE,J48_useLaplace,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.86482335,0014,0162,0068,0.24055468,"J48,J48_collapseTree,DecisionTable,PART,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,JRip_optimizations,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,Aggregator,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue"
