gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.66473662,0.73001672,0.00000000,0036,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,JRip_minNo,DecisionTable,JRip_usePruning,J48,DecisionTable_useIBk,J48_minNumObj,JRip_checkErrorRate,PART,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,PART_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards"
1,49,0.50000000,0.67063127,0.73001672,0.00000000,0020,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_checkErrorRate,SimpleCart,JRip_usePruning,SimpleCart_heuristic,PART,JRip_optimizations,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,J48,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_direction,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,J48_minNumObj,PART_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue"
2,49,0.52274247,0.67311873,0.73001672,0.00000000,0021,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,JRip_usePruning,DecisionTable,J48,SimpleCart_heuristic,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,SimpleCart_useOneSE,JRip_minNo,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_binarySplits,J48_pruning,PART_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue"
3,49,0.50564381,0.66893813,0.73704013,0.00000000,0024,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,DecisionTable,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,J48_minNumObj,JRip,Aggregator,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_usePruning,DecisionTable_search,PART_pruning,BestFirst_searchTermination,J48_subtreeRaising,JRip_minNo,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,PART_confidenceFactorValue"
4,49,0.53875418,0.67265886,0.73704013,0.00000000,0020,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart,BestFirst_searchTermination,PART,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,JRip_usePruning,PART_binarySplits,PART_pruning,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_usePrune,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,JRip_optimizations,J48_collapseTree,J48_useLaplace,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.50000000,0.67514632,0.73704013,0.00000000,0017,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,JRip,Aggregator,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART,JRip_usePruning,PART_useMDLcorrection,J48_minNumObj,J48_pruning,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,JRip_optimizations,SimpleCart,DecisionTable,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_useIBk,JRip_folds,SimpleCart_heuristic,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
6,49,0.51872910,0.68273411,0.73704013,0.00000000,0027,0100,0066,0.24070803,"PART,DecisionTable,J48,J48_useLaplace,Aggregator,PART_binarySplits,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,J48_minNumObj,JRip_minNo,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_binarySplits,PART_minNumObj,J48_subtreeRaising"
7,49,0.61622074,0.68894231,0.73704013,0.00000000,0018,0100,0066,0.24070803,"PART,Aggregator,SimpleCart,J48,DecisionTable,PART_binarySplits,J48_useLaplace,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,PART_numFolds,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_heuristic,JRip,JRip_usePruning,JRip_checkErrorRate,J48_minNumObj,SimpleCart_useOneSE,J48_binarySplits,JRip_optimizations,JRip_minNo,PART_minNumObj,JRip_folds"
8,49,0.62504181,0.68114548,0.74042642,0.00000000,0020,0100,0066,0.24070803,"SimpleCart,Aggregator,DecisionTable,PART,J48,J48_useLaplace,SimpleCart_usePrune,PART_binarySplits,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,PART_pruning,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_numFolds"
9,49,0.61935619,0.68509615,0.74042642,0.00000000,0021,0100,0066,0.24070803,"DecisionTable,J48,SimpleCart,Aggregator,SimpleCart_usePrune,PART,J48_useLaplace,PART_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,SimpleCart_useOneSE,PART_pruning,PART_numFolds,DecisionTable_useIBk,PART_confidenceFactorValue,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,JRip_optimizations"
