gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.94878706,0.97250674,0.00000000,0012,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,PART,J48_collapseTree,J48_binarySplits,PART_minNumObj,JRip,J48_minNumObj,SimpleCart,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_searchTermination,JRip_minNo,JRip_folds,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,SimpleCart_heuristic,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds"
1,49,0.53025606,0.94794474,0.97250674,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,BestFirst_direction,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,J48,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_minNo,J48_collapseTree,J48_pruning,JRip_usePruning,J48_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
2,49,0.50000000,0.95289757,0.97964960,0.00000000,0002,0100,0035,0.00000000,"PART,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,PART_minNumObj,J48,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_useIBk,SimpleCart,BestFirst_searchTermination,JRip,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_usePrune,J48_collapseTree,J48_pruning,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useLaplace,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_minNumObj,PART_confidenceFactorValue,JRip_minNo,BestFirst_direction,J48_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising"
3,49,0.74919137,0.95528976,0.97964960,0.00000000,0002,0100,0035,0.00000000,"J48,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,DecisionTable_search,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,JRip,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,JRip_usePruning,BestFirst_direction,SimpleCart_useOneSE,JRip_folds,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_pruning,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
4,49,0.50000000,0.95235849,0.97964960,0.00000000,0002,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,DecisionTable,J48,J48_useMDLcorrection,SimpleCart,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,J48_collapseTree,J48_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,PART_binarySplits,J48_pruning,DecisionTable_crossVal,J48_useLaplace,PART_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
5,49,0.84413747,0.95235849,0.98153639,0.00000000,0002,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,J48,PART,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,JRip_folds,DecisionTable_crossVal,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,JRip_optimizations,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,Aggregator,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
6,49,0.56071429,0.95781671,0.98153639,0.00000000,0004,0100,0071,0.25575117,"JRip,DecisionTable,PART,J48,J48_minNumObj,PART_binarySplits,PART_pruning,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip_checkErrorRate,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,J48_collapseTree,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj"
7,49,0.59265499,0.95791779,0.98153639,0.00000000,0002,0100,0071,0.25575117,"JRip,J48,DecisionTable,PART,PART_minNumObj,JRip_minNo,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_pruning,J48_minNumObj,DecisionTable_search,PART_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_numFolds,GreedyStepwise_searchBackwards,J48_collapseTree,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_crossVal,JRip_folds"
8,49,0.50000000,0.96054582,0.98153639,0.00000000,0002,0100,0071,0.25575117,"JRip,DecisionTable,J48,PART,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48_collapseTree,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,JRip_optimizations,BestFirst_direction,J48_useLaplace,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue"
9,49,0.50000000,0.96253369,0.98153639,0.00000000,0002,0100,0071,0.25575117,"J48,DecisionTable,JRip,PART,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_search,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,JRip_folds,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising,J48_collapseTree,JRip_optimizations,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,J48_numFolds,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection"
