gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94467592,0023,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,J48_minNumObj,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,Aggregator,DecisionTable_evaluationMeasure,JRip,J48_numFolds,PART_minNumObj,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,J48_useMDLcorrection,PART_pruning,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_searchTermination,PART_binarySplits,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.94467592,0019,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,J48,SimpleCart_heuristic,SimpleCart_usePrune,Aggregator,J48_minNumObj,PART,JRip_checkErrorRate,DecisionTable,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_minNo,JRip_optimizations,J48_binarySplits,PART_binarySplits,JRip_folds,J48_collapseTree,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_crossVal,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.94467592,0020,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_optimizations,DecisionTable,SimpleCart,JRip_folds,J48,PART,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,J48_pruning,J48_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.94467592,0016,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,J48,Aggregator,JRip,DecisionTable_crossVal,J48_useLaplace,PART,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,SimpleCart_usePrune,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,J48_pruning,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,J48_subtreeRaising,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.94467592,0014,0100,0035,0.00000000,"PART,SimpleCart,PART_useMDLcorrection,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,JRip_minNo,JRip_checkErrorRate,PART_pruning,DecisionTable_useIBk,Aggregator,PART_numFolds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,J48,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,J48_useLaplace,JRip_optimizations,SimpleCart_usePrune,JRip_folds,BestFirst_direction,J48_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.94467592,0015,0100,0035,0.00000000,"JRip,PART,DecisionTable,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,J48,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,J48_collapseTree,SimpleCart_usePrune,JRip_folds,BestFirst_direction,J48_pruning,J48_numFolds,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.94467592,0021,0100,0073,0.23909195,"JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_numFolds,J48_useLaplace,J48_subtreeRaising,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.94467592,0017,0118,0073,0.23909195,"JRip,DecisionTable,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_heuristic,PART_pruning,BestFirst_direction,JRip_folds,BestFirst_searchTermination,J48,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART,J48_binarySplits,PART_minNumObj,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,J48_subtreeRaising,SimpleCart_usePrune,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_optimizations,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.94467592,0012,0106,0073,0.23909195,"JRip,DecisionTable,DecisionTable_search,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,J48_pruning,J48_numFolds,DecisionTable_useIBk,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,SimpleCart,J48,J48_minNumObj,J48_collapseTree,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,JRip_minNo"
9,49,0.00000000,0.00000000,0.00000000,0.94467592,0017,0100,0073,0.23909195,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,DecisionTable_crossVal,J48,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,J48_numFolds,DecisionTable_useIBk,PART,J48_binarySplits,PART_minNumObj,Aggregator,DecisionTable_evaluationMeasure,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_minNumObj"
