J48_reducedErrorPruningSubtreeRaising_True,0.505196920683173
BestFirst_searchTermination_3,0.3695861187704338
JRip_checkErrorRate_True,0.3576537822758714
J48_numFolds_3,0.2649480803592147
SimpleCart_numFoldsPruning_3,0.24350906155218824
J48_useMDLcorrection_True,0.2216154385612331
DecisionTable_useIBk_True,0.22066561965104003
GreedyStepwise_searchBackwards_True,0.2168933376261044
J48_pruning_unpruned,0.21574455510530827
BestFirst_searchTermination_5,0.20779632881864904
SimpleCart_minNumObj_9,0.20662806065317016
PART_pruning_reducedErrorPruning,0.2045747850284288
J48_collapseTree_True,0.19600061606041674
J48_pruning_reducedErrorPruning,0.19313852903598389
PART_numFolds_5,0.1877227127815446
SimpleCart_minNumObj_2,0.18422359265482796
J48_numFolds_2,0.18089087980063542
PART_binarySplits_True,0.17823784759865
PART_numFolds_2,0.17309995380561896
BestFirst_direction_1,0.1625972479548869
GreedyStepwise_conservativeForwardSelection_True,0.15518808501831075
J48_minNumObj_7,0.15406299108789676
J48_numFolds_6,0.15192815388663924
JRip_folds_3,0.14884096232120086
SimpleCart_useOneSE_True,0.14622180922675454
PART_pruning_confidenceFactor,0.14527970667542484
JRip_folds_6,0.14336878507005696
DecisionTable_crossVal_2,0.14278746655385036
PART_minNumObj_7,0.14272991317144137
PART_numFolds_3,0.13794274315406851
JRip_minNo_7,0.13470951448659532
Aggregator_CompetenceBasedAggregator,0.12729293578894596
Aggregator_MajorityVotingAggregator,0.12729293578894585
JRip_usePruning_True,0.12141709146285784
BestFirst_direction_0,0.12031147385849975
J48_binarySplits_True,0.11703539239743099
DecisionTable_evaluationMeasure_rmse,0.1167585209388429
JRip_minNo_2,0.11305574124769749
PART_useMDLcorrection_True,0.11068473281360292
DecisionTable_crossVal_5,0.10749205072502377
DecisionTable_evaluationMeasure_auc,0.1073339524126295
BestFirst_searchTermination_7,0.10627585081324631
JRip_minNo_9,0.1015751231974954
J48_numFolds_7,0.09991768445014539
J48_numFolds_5,0.09991768445014539
J48_numFolds_4,0.09983542449555623
SimpleCart_minNumObj_8,0.09983524032386176
PART_numFolds_4,0.09981016933556348
J48_numFolds_8,0.09980866005111051
PART_numFolds_6,0.09970148925287203
PART_minNumObj_9,0.0995342572982266
J48_numFolds_10,0.09924048767547486
J48_numFolds_9,0.09904717292405688
JRip_optimizations_7,0.09806395188172976
J48_minNumObj_8,0.09327266281330034
J48_minNumObj_9,0.09224021373875367
SimpleCart_numFoldsPruning_10,0.09135323489606069
PART_numFolds_9,0.0887464035021958
DecisionTable_crossVal_4,0.0878027624117212
SimpleCart_numFoldsPruning_6,0.08769985124672992
PART_minNumObj_5,0.08751695627247263
BestFirst_searchTermination_10,0.08741486657357903
JRip_optimizations_8,0.08676344137617883
JRip_minNo_3,0.08569285640176201
BestFirst_searchTermination_4,0.08553578271626787
J48_minNumObj_3,0.08516511479186514
JRip_folds_10,0.08268964586867684
BestFirst_searchTermination_9,0.08239216752090857
JRip_optimizations_5,0.08121290559253827
PART_numFolds_10,0.08023687179008021
JRip_minNo_5,0.07885089100779252
PART_minNumObj_10,0.07765156239509109
DecisionTable_crossVal_6,0.0768749549868159
DecisionTable_crossVal_9,0.07619297234071355
J48_doNotMakeSplitPointActualValue_True,0.0755426635158048
BestFirst_searchTermination_8,0.07412620553098362
J48_minNumObj_4,0.07155111232572323
J48_confidenceFactorValue_loc,0.07153829404097772
SimpleCart_numFoldsPruning_8,0.07054524282683344
J48_useLaplace_True,0.06773308593536348
SimpleCart_minNumObj_7,0.06683377994429593
JRip_optimizations_9,0.06677698835835269
JRip_minNo_4,0.06346949641836662
JRip_minNo_6,0.06295652069066644
JRip_folds_7,0.06295616841600502
SimpleCart_minNumObj_10,0.06118013842977715
PART_pruning_unpruned,0.059295078353004016
JRip_optimizations_3,0.05875534589783482
DecisionTable_crossVal_3,0.058219721766343546
PART_confidenceFactorValue_scale,0.05700000000000005
J48_confidenceFactorValue_scale,0.05700000000000005
BestFirst_searchTermination_1,0.05680492959965541
JRip_minNo_10,0.056333210214082996
J48_minNumObj_5,0.05461279493077181
DecisionTable_search_GreedyStepwise,0.05312628578323514
DecisionTable_search_BestFirst,0.05312628578323508
SimpleCart_numFoldsPruning_9,0.052337886824492225
SimpleCart_minNumObj_4,0.050812752904278766
SimpleCart_heuristic_True,0.05079388211261315
PART_numFolds_7,0.050090000684824776
PART_minNumObj_3,0.04813885050671299
J48_minNumObj_6,0.046830699346219695
JRip_minNo_8,0.04629412414747366
J48_confidenceFactorSubtreeRaising_True,0.04499234664117446
PART_minNumObj_2,0.04438787610896888
PART_minNumObj_8,0.04372950644389151
SimpleCart_numFoldsPruning_7,0.04333876856100241
DecisionTable_evaluationMeasure_mae,0.042395331930819194
BestFirst_direction_2,0.04228577409638712
JRip_optimizations_6,0.04215885992256152
BestFirst_searchTermination_2,0.04163965902832065
SimpleCart_numFoldsPruning_2,0.04154481197463053
JRip_folds_2,0.03800598687348433
BestFirst_searchTermination_6,0.037041207051267865
PART_minNumObj_6,0.03631675379977109
PART_numFolds_8,0.03523126755228084
DecisionTable_crossVal_7,0.0343487893792699
DecisionTable_crossVal_1,0.03303997424961902
DecisionTable_evaluationMeasure_acc,0.032970763404605835
SimpleCart_numFoldsPruning_5,0.03218417252584582
PART_minNumObj_4,0.03205292422096523
PART_confidenceFactorValue_loc,0.03199630522942698
J48_minNumObj_10,0.030388559452437555
JRip_optimizations_1,0.029743105281126753
J48_minNumObj_2,0.025991046894254827
J48_pruning_confidenceFactor,0.02260602606932438
SimpleCart_numFoldsPruning_4,0.015858403467582383
JRip_folds_9,0.014616937931475948
PART_doNotMakeSplitPointActualValue_True,0.012465576956146196
JRip_folds_5,0.011224954178202629
DecisionTable_crossVal_10,0.010645160979436727
JRip_folds_4,0.010485080228935559
DecisionTable_crossVal_8,0.007932708422731943
SimpleCart_minNumObj_5,0.006313830489100683
SimpleCart_minNumObj_3,0.005844472573087747
JRip_folds_8,0.005707235694006302
JRip_optimizations_10,0.004319560765566277
JRip_optimizations_2,0.004205107288172583
SimpleCart_usePrune_True,0.003893014735491085
JRip_optimizations_4,0.0014865445234798491
SimpleCart_minNumObj_6,0.0006989647717381836
REPTree_numFolds_6,0.0
REPTree_noPruning_True,0.0
DecisionTable_True,0.0
REPTree_numFolds_10,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_8,0.0
REPTree_numFolds_7,0.0
REPTree_minNum_8,0.0
REPTree_numFolds_9,0.0
REPTree_seed_1,0.0
SimpleCart_True,0.0
SimpleCart_seed_1,0.0
SimpleCart_sizePer_1,0.0
REPTree_minNum_9,0.0
J48_seed_1,0.0
REPTree_minNum_7,0.0
REPTree_maxDepth_2,0.0
JRip_seed_1,0.0
J48_True,0.0
PART_True,0.0
PART_seed_1,0.0
REPTree_True,0.0
REPTree_maxDepth_-1,0.0
REPTree_maxDepth_1,0.0
REPTree_maxDepth_3,0.0
JRip_True,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
REPTree_minNum_10,0.0
REPTree_minNum_2,0.0
REPTree_minNum_3,0.0
REPTree_minNum_4,0.0
REPTree_minNum_5,0.0
REPTree_minNum_6,0.0
<function PBIL.<lambda> at 0x7fedbd277158>,
<function PBIL.<lambda> at 0x7fedbd2771e0>,
<function PBIL.<lambda> at 0x7fedbd277268>,
