gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99963921,0074,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,Aggregator,PART,PART_pruning,J48,J48_useMDLcorrection,JRip,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,J48_pruning,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,PART_minNumObj,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99963921,0058,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART,SimpleCart,J48_collapseTree,J48_useMDLcorrection,JRip,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,J48_pruning,SimpleCart_usePrune,PART_minNumObj,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,PART_numFolds,SimpleCart_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,BestFirst_direction,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99963921,0060,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,PART_pruning,PART_minNumObj,JRip_minNo,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,JRip_checkErrorRate,DecisionTable,JRip_folds,DecisionTable_crossVal,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.99963921,0070,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,J48,DecisionTable_useIBk,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,J48_pruning,JRip_folds,J48_numFolds,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,PART_minNumObj,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99963921,0063,0100,0035,0.00000000,"Aggregator,J48,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,J48_pruning,JRip_checkErrorRate,J48_collapseTree,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_heuristic,PART_pruning,JRip_folds,DecisionTable,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,J48_numFolds,J48_minNumObj,DecisionTable_search,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.99963921,0071,0100,0035,0.00000000,"J48,Aggregator,PART,J48_useMDLcorrection,SimpleCart,JRip,SimpleCart_heuristic,J48_useLaplace,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,PART_pruning,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_searchTermination,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.99963921,0073,0100,0070,0.28793489,"SimpleCart,PART,J48,SimpleCart_heuristic,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART_numFolds,J48_pruning,JRip,J48_numFolds,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_crossVal,DecisionTable_search,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.99963921,0062,0103,0070,0.28793489,"SimpleCart,PART,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,Aggregator,DecisionTable,DecisionTable_crossVal,JRip_minNo,JRip_checkErrorRate,JRip_folds,DecisionTable_search,BestFirst_direction,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99963921,0064,0100,0070,0.28793489,"J48,PART,J48_useLaplace,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_pruning,PART_pruning,PART_numFolds,JRip,PART_confidenceFactorValue,J48_useMDLcorrection,PART_minNumObj,JRip_usePruning,J48_binarySplits,J48_minNumObj,J48_numFolds,JRip_checkErrorRate,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,Aggregator,SimpleCart_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_optimizations,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99963921,0062,0100,0070,0.28793489,"SimpleCart,J48,PART,J48_useLaplace,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,PART_numFolds,JRip,J48_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,JRip_usePruning,DecisionTable_crossVal,JRip_checkErrorRate,JRip_minNo,Aggregator,DecisionTable_useIBk,JRip_folds,SimpleCart_minNumObj,J48_binarySplits,J48_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj"
