individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,false,true,0.45,7,false,true,null,null,true,true,0.25,true,7,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,9,2,2,null,true,null,false,false,6,true,null,0.9983949560521335,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 9 -C 0.45 -B -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -O 7 -F 2 -J48 -C 0.25 -M 6 
gen_000_ind_000,false,confidenceFactor,false,true,0.45,7,false,true,null,null,true,true,0.25,true,7,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,9,2,2,null,true,null,false,false,6,true,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 9 -C 0.45 -B -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -O 7 -F 2 -J48 -C 0.25 -M 6 
gen_000_ind_001,false,unpruned,false,null,null,3,true,true,1,5,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,false,false,3,7,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.BestFirst -PART -M 5 -U -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -P -E -J48 -J -U -M 2 -B -O 
gen_000_ind_002,false,confidenceFactor,true,true,null,6,false,true,2,9,true,true,0.15,true,null,4,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,10,true,false,rmse,CompetenceBasedAggregator,false,true,10,3,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -PART -M 4 -U -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 3 -P -E -J48 -C 0.15 -M 2 
gen_000_ind_003,true,null,true,null,0.05,null,null,true,null,null,false,false,null,true,2,4,false,confidenceFactor,null,true,true,null,false,true,5,false,true,null,CompetenceBasedAggregator,null,null,4,7,5,null,null,null,null,null,null,null,null,null,-PART -M 4 -C 0.05 -B -SimpleCart -H -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 7 -O 2 -F 5 
gen_000_ind_004,true,confidenceFactor,true,true,null,5,true,true,1,2,true,true,0.05,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,CompetenceBasedAggregator,true,false,5,8,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -U -SimpleCart -H -M 5 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -N 8 -P -J48 -C 0.05 -A -M 5 -B -O 
gen_000_ind_005,false,null,true,null,null,3,null,true,2,3,false,true,null,true,null,3,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,2,true,true,auc,RuleExtractorAggregator,null,null,2,7,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -U -doNotMakeSplitPointActualValue -B -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -N 7 -P -E 
gen_000_ind_006,true,confidenceFactor,false,true,0.15,2,false,true,null,null,true,true,0.35,true,7,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,2,9,3,null,false,null,true,false,9,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -C 0.15 -doNotMakeSplitPointActualValue -B -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 7 -F 3 -J48 -J -C 0.35 -M 9 
gen_000_ind_007,false,reducedErrorPruning,true,true,null,5,true,true,null,null,true,true,null,true,null,7,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,rmse,RuleExtractorAggregator,false,true,6,7,null,null,false,6,true,false,7,true,null,null,-DecisionTable -X 5 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 7 -U -B -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -E -J48 -J -R -Q 1 -M 7 -N 6 -B 
gen_000_ind_008,true,null,true,null,null,7,null,true,0,5,false,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,RuleExtractorAggregator,null,null,4,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -E acc -S weka.attributeSelection.BestFirst -PART -M 2 -U -doNotMakeSplitPointActualValue -B -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -P 
