gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.73748080,0024,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useMDLcorrection,DecisionTable,Aggregator,JRip,PART,SimpleCart,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_pruning,SimpleCart_usePrune,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,JRip_usePruning,PART_numFolds,JRip_minNo,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.73748080,0022,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_minNo,JRip_usePruning,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,J48_binarySplits,PART,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_minNumObj,J48_pruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_pruning,PART_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,SimpleCart,PART,SimpleCart_usePrune,JRip,JRip_usePruning,J48,SimpleCart_heuristic,PART_pruning,J48_pruning,J48_collapseTree,JRip_optimizations,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,J48_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_numFolds,BestFirst_direction,PART_binarySplits,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,JRip_folds,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.73748080,0019,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,J48,PART,DecisionTable_crossVal,SimpleCart_usePrune,J48_binarySplits,JRip,Aggregator,J48_minNumObj,DecisionTable_search,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_usePruning,BestFirst_searchTermination,PART_useMDLcorrection,J48_pruning,BestFirst_direction,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_pruning,PART_binarySplits,J48_collapseTree,JRip_optimizations,PART_minNumObj,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,DecisionTable,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,J48,SimpleCart,J48_binarySplits,JRip_checkErrorRate,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,J48_minNumObj,PART_numFolds,BestFirst_searchTermination,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.73748080,0024,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,J48_pruning,SimpleCart,PART,JRip,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,JRip_usePruning,PART_binarySplits,J48_useLaplace,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,J48_collapseTree,PART_minNumObj,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds,DecisionTable_search,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.73748080,0025,0100,0069,0.25009895,"JRip,J48,J48_useMDLcorrection,DecisionTable,J48_binarySplits,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_numFolds,PART,PART_pruning,PART_useMDLcorrection,J48_subtreeRaising,PART_numFolds,JRip_usePruning,SimpleCart,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure"
7,49,0.00000000,0.00000000,0.00000000,0.73748080,0018,0100,0069,0.25009895,"JRip,J48,J48_useMDLcorrection,DecisionTable,J48_binarySplits,J48_collapseTree,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_pruning,J48_numFolds,PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,PART_numFolds,SimpleCart,JRip_usePruning,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,Aggregator,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_minNo,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_checkErrorRate,PART_minNumObj,J48_useLaplace"
8,49,0.00000000,0.00000000,0.00000000,0.73748080,0027,0100,0069,0.25009895,"JRip,DecisionTable,J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,J48_useLaplace,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,JRip_optimizations,JRip_checkErrorRate,DecisionTable_search,Aggregator,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,PART_numFolds,SimpleCart,SimpleCart_heuristic"
9,49,0.00000000,0.00000000,0.00000000,0.73748080,0019,0100,0069,0.25009895,"DecisionTable,JRip,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_numFolds,PART,PART_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,J48_subtreeRaising,PART_numFolds,JRip_usePruning,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,Aggregator"
