gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0059,0100,0035,0.00000000,"JRip,J48,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,Aggregator,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,PART,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,JRip_optimizations,JRip_folds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0063,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart,J48,Aggregator,DecisionTable_useIBk,JRip_usePruning,PART,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,J48_collapseTree,PART_pruning,J48_pruning,DecisionTable_search,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,BestFirst_direction,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0069,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,J48,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,DecisionTable,J48_numFolds,SimpleCart_usePrune,PART,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,J48_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_pruning,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0060,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart,J48_binarySplits,J48_collapseTree,J48_pruning,Aggregator,J48_subtreeRaising,JRip,SimpleCart_usePrune,JRip_minNo,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal,PART_pruning,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0055,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_search,J48,SimpleCart,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_minNo,J48_collapseTree,DecisionTable_useIBk,PART,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,J48_binarySplits,BestFirst_direction,J48_useLaplace,PART_pruning,J48_pruning,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_useOneSE,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0053,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,JRip_minNo,Aggregator,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,PART_numFolds,J48,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,JRip_folds,J48_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0051,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_crossVal,JRip_minNo,SimpleCart,J48,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,J48_useMDLcorrection,PART,Aggregator,J48_collapseTree,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_usePruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48_useLaplace,PART_pruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,PART_numFolds,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0063,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,J48,DecisionTable_evaluationMeasure,JRip_usePruning,J48_useMDLcorrection,PART,SimpleCart,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,JRip_optimizations,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_search,SimpleCart_usePrune,PART_pruning,J48_pruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0054,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,J48,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,JRip,J48_collapseTree,PART_pruning,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,BestFirst_direction,PART_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0050,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart,BestFirst_direction,SimpleCart_heuristic,Aggregator,PART,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination,PART_pruning,JRip_checkErrorRate,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_useIBk,J48_binarySplits,PART_numFolds,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_usePruning,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds"
