gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.72088560,0014,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart,J48,SimpleCart_usePrune,DecisionTable_search,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART,SimpleCart_minNumObj,Aggregator,J48_pruning,J48_collapseTree,SimpleCart_heuristic,BestFirst_direction,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_numFoldsPruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.72088560,0013,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_search,JRip,J48,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,SimpleCart,PART,JRip_usePruning,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_minNo,PART_pruning,BestFirst_direction,JRip_checkErrorRate,SimpleCart_heuristic,J48_numFolds,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.72088560,0013,0100,0035,0.00000000,"JRip,J48,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,Aggregator,PART,PART_binarySplits,DecisionTable,SimpleCart,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,J48_pruning,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_pruning,J48_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,JRip_minNo,PART,SimpleCart_minNumObj,PART_minNumObj,J48,Aggregator,PART_useMDLcorrection,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.72088560,0012,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,PART_useMDLcorrection,J48,SimpleCart,PART_pruning,SimpleCart_minNumObj,JRip,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,Aggregator,J48_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,JRip_minNo,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,JRip_optimizations,PART_numFolds,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.72088560,0012,0100,0035,0.00000000,"JRip,PART,DecisionTable,PART_useMDLcorrection,JRip_minNo,SimpleCart,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,J48,DecisionTable_search,J48_binarySplits,Aggregator,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_searchTermination,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,JRip_folds,J48_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.72088560,0010,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_crossVal,J48,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,PART,PART_useMDLcorrection,J48_binarySplits,PART_pruning,J48_pruning,GreedyStepwise_searchBackwards,JRip,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_minNo,PART_binarySplits,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0101,0035,0.00000000,"SimpleCart,JRip,PART,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,DecisionTable,PART_binarySplits,DecisionTable_useIBk,Aggregator,PART_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,PART_pruning,SimpleCart_heuristic,BestFirst_direction,PART_confidenceFactorValue,J48,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,J48_collapseTree,JRip_optimizations,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.72088560,0010,0100,0035,0.00000000,"J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,J48_minNumObj,Aggregator,SimpleCart_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,SimpleCart_heuristic,PART,JRip,DecisionTable,J48_useLaplace,JRip_minNo,J48_confidenceFactorValue,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,PART_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_checkErrorRate,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,PART_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.72088560,0010,0100,0035,0.00000000,"J48,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_subtreeRaising,PART,J48_numFolds,J48_binarySplits,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_useIBk,SimpleCart_heuristic,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,PART_pruning,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations"
