gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99788103,0418,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,PART_minNumObj,PART_binarySplits,J48,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,PART_useMDLcorrection,SimpleCart,DecisionTable_crossVal,JRip_optimizations,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,J48_pruning,J48_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_minNumObj,JRip_folds,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99788103,0341,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48,DecisionTable,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,PART_minNumObj,PART_pruning,J48_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_heuristic,J48_useLaplace,PART_confidenceFactorValue,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,J48_collapseTree,J48_subtreeRaising,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99788103,0357,0100,0035,0.00000000,"PART,PART_binarySplits,Aggregator,DecisionTable,JRip,PART_pruning,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_crossVal,PART_minNumObj,SimpleCart,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,J48_pruning,J48_useMDLcorrection,DecisionTable_search,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99788103,0324,0100,0035,0.00000000,"JRip,PART,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,PART_pruning,SimpleCart_useOneSE,DecisionTable,DecisionTable_evaluationMeasure,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,J48,JRip_optimizations,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_minNumObj,J48_collapseTree,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99788103,0335,0100,0035,0.00000000,"JRip,Aggregator,PART,PART_useMDLcorrection,DecisionTable,J48,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_usePrune,J48_useMDLcorrection,PART_binarySplits,J48_minNumObj,JRip_minNo,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_checkErrorRate,PART_pruning,DecisionTable_useIBk,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_numFolds,PART_numFolds,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99788103,0378,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_heuristic,JRip_checkErrorRate,J48,SimpleCart_minNumObj,J48_useLaplace,DecisionTable,JRip_usePruning,JRip_folds,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_optimizations,J48_collapseTree,PART_pruning,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99788103,0295,0100,0064,0.22962005,"SimpleCart,DecisionTable,JRip,SimpleCart_heuristic,PART,J48,DecisionTable_useIBk,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,JRip_minNo,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_binarySplits,PART_pruning,PART_numFolds,J48_collapseTree,J48_pruning,J48_numFolds,JRip_checkErrorRate,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.99788103,0317,0100,0064,0.22962005,"Aggregator,SimpleCart,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,PART_numFolds,J48_binarySplits,J48_collapseTree,J48_numFolds,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99788103,0305,0138,0064,0.22962005,"J48,PART,Aggregator,JRip,J48_useLaplace,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,J48_minNumObj,PART_numFolds,J48_collapseTree,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,J48_pruning,J48_subtreeRaising,JRip_minNo,J48_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99788103,0294,0100,0064,0.22962005,"JRip,SimpleCart,Aggregator,J48,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,JRip_minNo,DecisionTable_crossVal,J48_collapseTree,JRip_checkErrorRate,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,J48_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
