,avgCost,avgCost,getClassPriors,getClassPriors,confusionMatrix,confusionMatrix,correct,correct,errorRate,errorRate,incorrect,incorrect,kappa,kappa,KBInformation,KBInformation,KBMeanInformation,KBMeanInformation,KBRelativeInformation,KBRelativeInformation,meanAbsoluteError,meanAbsoluteError,meanPriorAbsoluteError,meanPriorAbsoluteError,numInstances,numInstances,pctCorrect,pctCorrect,pctIncorrect,pctIncorrect,pctUnclassified,pctUnclassified,relativeAbsoluteError,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanPriorSquaredError,rootMeanSquaredError,rootMeanSquaredError,rootRelativeSquaredError,rootRelativeSquaredError,SFEntropyGain,SFEntropyGain,SFMeanEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFMeanSchemeEntropy,SFPriorEntropy,SFPriorEntropy,sizeOfPredictedRegions,sizeOfPredictedRegions,totalCost,totalCost,unclassified,unclassified,weightedAreaUnderPRC,weightedAreaUnderPRC,weightedAreaUnderROC,weightedAreaUnderROC,weightedFMeasure,weightedFMeasure,weightedFalseNegativeRate,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedMatthewsCorrelation,weightedPrecision,weightedPrecision,weightedRecall,weightedRecall,weightedTrueNegativeRate,weightedTrueNegativeRate,weightedTruePositiveRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc,unweightedAreaUnderRoc
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
someClassifier-Individual-sample-01,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-02,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-03,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-04,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-05,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-06,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-07,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-08,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-09,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
someClassifier-Individual-sample-10,0.0,,"np.array([501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0,501.0], dtype=np.float64)",,"np.array([[469.0,6.0,9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0],[2.0,482.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0],[11.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[5.0,2.0,1.0,479.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,3.0,471.0,0.0,5.0,19.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,8.0,0.0,488.0,1.0,0.0,0.0,1.0],[2.0,1.0,0.0,6.0,19.0,0.0,1.0,464.0,0.0,1.0,6.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,2.0],[0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,484.0]], dtype=np.float64)",,5323.0,,0.03218181818181818,,177.0,,0.9646,,17353.50619064451,,3.1551829437535477,,91.20524096372199,,0.029684210912547825,,0.1652892561983287,,5500.0,,96.78181818181818,,3.2181818181818183,,0.0,,17.958947602093435,,0.2874797872880185,,0.08340876621643482,,29.013784587529894,,17297.870156147634,,3.1450673011177517,,3.4594316186375305,,0.3143643175197791,,19026.873902506417,,41.57685950413158,,0.0,,0.0,,0.9900156032303861,,0.9984135090909091,,0.9678357256491551,,0.03218181818181818,,0.003218181818181818,,0.9646375954356748,,0.9679198699837518,,0.9678181818181818,,0.9967818181818181,,0.9678181818181818,,0.967835725649155,,0.9678181818181818,,0.9984135090909092
