gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.91973861,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,PART,JRip,J48,DecisionTable,DecisionTable_search,JRip_usePruning,PART_pruning,J48_pruning,SimpleCart_heuristic,J48_collapseTree,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_usePrune,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,JRip_folds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,PART_numFolds,PART_binarySplits,J48_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.91973861,0009,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_heuristic,PART,PART_minNumObj,J48,SimpleCart_minNumObj,DecisionTable_crossVal,J48_collapseTree,J48_pruning,Aggregator,J48_confidenceFactorValue,J48_subtreeRaising,JRip,J48_useMDLcorrection,PART_useMDLcorrection,J48_binarySplits,PART_pruning,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,JRip_minNo,PART_numFolds,JRip_usePruning,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.91973861,0008,0100,0035,0.00000000,"J48,J48_binarySplits,JRip,PART,Aggregator,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,PART_minNumObj,JRip_minNo,J48_useLaplace,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,J48_pruning,J48_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.91973861,0011,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_search,DecisionTable_evaluationMeasure,Aggregator,BestFirst_searchTermination,JRip,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,PART_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,J48,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,JRip_checkErrorRate,J48_collapseTree,PART_pruning,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,JRip_usePruning,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.91973861,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,JRip_checkErrorRate,Aggregator,J48,SimpleCart,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,J48_collapseTree,PART,J48_pruning,SimpleCart_usePrune,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,JRip_folds,JRip_optimizations,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.91973861,0007,0100,0035,0.00000000,"J48,Aggregator,DecisionTable,DecisionTable_search,J48_useMDLcorrection,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,PART,SimpleCart,PART_pruning,J48_collapseTree,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_binarySplits,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_minNumObj,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_optimizations,PART_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.91973861,0013,0100,0067,0.26827028,"DecisionTable,DecisionTable_search,PART,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,J48_binarySplits,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.91973861,0008,0100,0067,0.26827028,"Aggregator,PART,JRip,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,BestFirst_direction,PART_minNumObj,PART_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.91973861,0010,0123,0067,0.26827028,"Aggregator,PART,DecisionTable,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_crossVal,JRip_usePruning,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,JRip_folds,PART_pruning,PART_minNumObj,BestFirst_searchTermination,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_usePrune,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_useMDLcorrection,J48_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_pruning"
9,49,0.00000000,0.00000000,0.00000000,0.91973861,0010,0100,0067,0.26827028,"DecisionTable,Aggregator,DecisionTable_search,JRip,PART,BestFirst_searchTermination,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,J48_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_folds,PART_minNumObj,J48_numFolds,DecisionTable_crossVal,JRip_optimizations,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_confidenceFactorValue,JRip_minNo,PART_binarySplits,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
