algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[76.0,1.0],[0.0,61.0]], dtype=np.float64)",137.0,0.007246376811594203,1.0,0.9853347502656747,125.67182360303372,0.9106653884277806,91.95789434761762,0.04722195281623762,0.4936213123211859,138.0,99.27536231884058,0.7246376811594203,0.0,9.566433141669455,0.4966367812781221,0.12164407027650218,24.493568511668517,122.77568576956648,0.8896788823881628,0.9903069169736524,0.10062803458548944,136.66235454236403,57.971014492753625,0.0,0.0,0.9966561457395078,0.9972322759208005,0.9927593990347404,0.007246376811594203,0.005740636175418784,0.9854407251105092,0.992870500233754,0.9927536231884058,0.9942593638245812,0.9927536231884058,0.9926669854933843,0.9927536231884058,0.9972322759208005
last-DecisionTable,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[74.0,3.0],[7.0,54.0]], dtype=np.float64)",128.0,0.07246376811594203,10.0,0.8520900321543409,108.36745021753345,0.7852713783879235,79.29575820672736,0.11053058618093299,0.4936213123211859,138.0,92.7536231884058,7.246376811594203,0.0,22.391777547281784,0.4966367812781221,0.22202077136563647,44.70485870866306,103.31347388020225,0.748648361450741,0.9903069169736524,0.2416585555229114,136.66235454236403,69.20289855072464,0.0,0.0,0.9775538614846109,0.9819033425590803,0.9272252953120094,0.07246376811594203,0.08125136920575267,0.8535852770771386,0.9285155992504072,0.927536231884058,0.9187486307942473,0.927536231884058,0.9259815490238146,0.927536231884058,0.9819033425590803
last-JRip,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[75.0,2.0],[1.0,60.0]], dtype=np.float64)",135.0,0.021739130434782608,3.0,0.9560042507970244,130.14430401688682,0.943074666789035,95.23054425097244,0.024051252959934898,0.4936213123211859,138.0,97.82608695652173,2.1739130434782608,0.0,4.872409752090567,0.4966367812781221,0.1459175997986046,29.381150430114666,-951.166434748345,-6.892510396727137,0.9903069169736524,7.88281731370079,136.66235454236403,50.0,0.0,0.0,0.9791235989518075,0.9855226740472641,0.9782781971042217,0.021739130434782608,0.020628338162194185,0.9561070710843549,0.9783992765926035,0.9782608695652174,0.9793716618378059,0.9782608695652174,0.9780009564801531,0.9782608695652174,0.9855226740472642
last-PART,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[76.0,1.0],[2.0,59.0]], dtype=np.float64)",135.0,0.021739130434782608,3.0,0.9558541266794626,130.4234152899093,0.9450972122457195,95.43477845574458,0.022644927536231884,0.4936213123211859,138.0,97.82608695652173,2.1739130434782608,0.0,4.587510095491471,0.4966367812781221,0.1476338130430261,29.726717514373856,-3085.523864266419,-22.358868581640717,0.9903069169736524,23.34917549861437,136.66235454236403,50.72463768115942,0.0,0.0,0.9671017766655017,0.9766872471790503,0.9782411646749272,0.021739130434782608,0.024034767798132017,0.9559576337168686,0.978325901151988,0.9782608695652174,0.9759652322018678,0.9782608695652174,0.9779258864302851,0.9782608695652174,0.9766872471790504
last-J48,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[75.0,2.0],[2.0,59.0]], dtype=np.float64)",134.0,0.028985507246376812,4.0,0.9412390887800723,125.3866135725666,0.9085986490765696,91.74919749659219,0.04456161568315211,0.4936213123211859,138.0,97.10144927536231,2.898550724637681,0.0,9.027490217877197,0.4966367812781221,0.16600163717401017,33.42515968044006,112.98700986001548,0.8187464482609818,0.9903069169736524,0.17156046871267067,136.66235454236403,55.43478260869565,0.0,0.0,0.9793823032938022,0.9844581647860335,0.9710144927536232,0.028985507246376812,0.029775403973550805,0.9412390887800722,0.9710144927536232,0.9710144927536232,0.9702245960264491,0.9710144927536232,0.9706195443900362,0.9710144927536232,0.9844581647860337
last-SimpleCart,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[74.0,3.0],[1.0,60.0]], dtype=np.float64)",134.0,0.028985507246376812,4.0,0.9414385741565882,127.50774312023712,0.9239691530451966,93.30129247898398,0.034321381720936385,0.4936213123211859,138.0,97.10144927536231,2.898550724637681,0.0,6.952978095606293,0.4966367812781221,0.16393628813514538,33.00929256855409,-951.8800765942372,-6.897681714450994,0.9903069169736524,7.887988631424646,136.66235454236403,52.53623188405797,0.0,0.0,0.9822114798082333,0.9878645944219716,0.9710575527176988,0.028985507246376812,0.02636897433761297,0.9418424098077971,0.9715113871635611,0.9710144927536232,0.9736310256623871,0.9710144927536232,0.9707130730050932,0.9710144927536232,0.9878645944219715
overall,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[76.0,1.0],[1.0,60.0]], dtype=np.float64)",136.0,0.014492753623188406,2.0,0.9706195443900363,123.6871185258847,0.8962834675788747,90.50562529825497,0.054202575247020233,0.4936213123211859,138.0,98.55072463768116,1.4492753623188406,0.0,10.980598668266596,0.4966367812781221,0.13932629861811408,28.053962950458516,120.29163017229543,0.8716784795093871,0.9903069169736524,0.1186284374642652,136.66235454236403,57.971014492753625,0.0,0.0,0.9958106082415925,0.9963806685118162,0.9855072463768116,0.014492753623188406,0.014887701986775402,0.9706195443900363,0.9855072463768116,0.9855072463768116,0.9851122980132246,0.9855072463768116,0.9853097721950181,0.9855072463768116,0.9963806685118161
overall-DecisionTable,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[74.0,3.0],[6.0,55.0]], dtype=np.float64)",129.0,0.06521739130434782,9.0,0.8671089236036807,109.03892378046861,0.7901371288439755,79.78709582869625,0.10829430885972498,0.4936213123211859,138.0,93.47826086956522,6.521739130434782,0.0,21.93874254547195,0.4966367812781221,0.22042195623945993,44.382930251801305,103.70975171116916,0.7515199399360084,0.9903069169736524,0.23878697703764395,136.66235454236403,69.20289855072464,0.0,0.0,0.9788996462676968,0.983393655524803,0.9345836368332989,0.06521739130434782,0.07210430339439605,0.8679609096901478,0.9352886056971516,0.9347826086956522,0.9278956966056039,0.9347826086956522,0.9335224535674143,0.9347826086956522,0.9833936555248031
overall-JRip,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[75.0,2.0],[4.0,57.0]], dtype=np.float64)",132.0,0.043478260869565216,6.0,0.9115573595385602,122.69527720116696,0.8890962116026592,89.77986484429594,0.052761080405460556,0.4936213123211859,138.0,95.65217391304348,4.3478260869565215,0.0,10.688574234641303,0.4966367812781221,0.20619214649169162,41.517695479792046,95.91181849665118,0.6950131775119651,0.9903069169736524,0.2952937394616873,136.66235454236403,50.0,0.0,0.0,0.9452899826623863,0.9596550989993612,0.956438127090301,0.043478260869565216,0.048069535596264035,0.9119537453501022,0.9567642696566329,0.9565217391304348,0.9519304644037359,0.9565217391304348,0.9557692307692307,0.9565217391304348,0.9596550989993613
overall-PART,0.0,"np.array([686.0,550.0], dtype=np.float64)","np.array([[76.0,1.0],[3.0,58.0]], dtype=np.float64)",134.0,0.028985507246376812,4.0,0.9410382396923734,126.41444336184374,0.9160466910278532,92.5012918042887,0.039781899302994965,0.4936213123211859,138.0,97.10144927536231,2.898550724637681,0.0,8.059194023841087,0.4966367812781221,0.16904590969335048,34.03813734019086,-957.6621484670857,-6.939580785993375,0.9903069169736524,7.929887702967027,136.66235454236403,52.17391304347826,0.0,0.0,0.9665933529208894,0.9755162869916967,0.9709587513935339,0.028985507246376812,0.033181833609488634,0.9414474451059762,0.971319210594231,0.9710144927536232,0.9668181663905114,0.9710144927536232,0.9705128205128204,0.9710144927536232,0.9755162869916968
