gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92989596,0040,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,SimpleCart,JRip_minNo,J48,J48_binarySplits,DecisionTable,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_usePruning,DecisionTable_search,J48_useLaplace,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.92989596,0040,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip,J48,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART,SimpleCart,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,DecisionTable_crossVal,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,PART_pruning,J48_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_minNumObj,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.92989596,0046,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,J48,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,PART,PART_binarySplits,J48_pruning,DecisionTable_crossVal,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,SimpleCart,JRip_folds,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,Aggregator,PART_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_minNumObj,DecisionTable_search,J48_collapseTree,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.92989596,0040,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,DecisionTable,J48_useMDLcorrection,SimpleCart,J48_pruning,J48_useLaplace,JRip,PART,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_numFolds,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,JRip_usePruning,SimpleCart_usePrune,J48_subtreeRaising,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.92989596,0039,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,JRip,SimpleCart_heuristic,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,JRip_usePruning,J48_useLaplace,J48_subtreeRaising,PART,J48_minNumObj,DecisionTable_search,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,J48_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,PART_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,PART_useMDLcorrection,BestFirst_searchTermination,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.92989596,0049,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,JRip,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_useLaplace,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_heuristic,J48_pruning,JRip_usePruning,J48_subtreeRaising,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,PART_pruning,BestFirst_searchTermination,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.92989596,0048,0100,0070,0.25801669,"SimpleCart,DecisionTable,J48,PART,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_collapseTree,JRip,JRip_usePruning,JRip_folds,J48_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,Aggregator,PART_binarySplits,SimpleCart_heuristic"
7,49,0.00000000,0.00000000,0.00000000,0.92989596,0044,0100,0070,0.25801669,"DecisionTable,J48,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,PART_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.92989596,0041,0100,0070,0.25801669,"DecisionTable,J48,J48_useMDLcorrection,PART,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,J48_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,J48_useLaplace,J48_collapseTree,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_numFolds,PART_binarySplits,SimpleCart_heuristic,Aggregator,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_folds,PART_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.92989596,0044,0100,0070,0.25801669,"PART,SimpleCart,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,Aggregator,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,JRip_minNo"
10,49,0.00000000,0.00000000,0.00000000,0.92989596,0054,0100,0070,0.25801669,"DecisionTable,PART,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip,J48_collapseTree,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_search,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,PART_numFolds,JRip_checkErrorRate,BestFirst_direction,PART_binarySplits,SimpleCart_heuristic,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk"
11,49,0.00000000,0.00000000,0.00000000,0.92989596,0051,0100,0070,0.24304294,"PART,JRip,DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart_heuristic,Aggregator,JRip_optimizations,J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.92989596,0059,0100,0070,0.24304294,"PART,DecisionTable,DecisionTable_search,SimpleCart,JRip,PART_pruning,PART_numFolds,BestFirst_direction,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,PART_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_minNumObj,JRip_folds,Aggregator,J48_useLaplace"
13,49,0.00000000,0.00000000,0.00000000,0.92989596,0045,0102,0070,0.24304294,"DecisionTable,SimpleCart,DecisionTable_search,JRip,PART,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,PART_pruning,PART_numFolds,BestFirst_direction,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,JRip_folds,Aggregator,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.92989596,0046,0100,0070,0.24304294,"DecisionTable,PART,SimpleCart,JRip,DecisionTable_search,DecisionTable_crossVal,SimpleCart_heuristic,BestFirst_searchTermination,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_checkErrorRate,PART_pruning,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,Aggregator,J48,J48_useLaplace,J48_pruning,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_binarySplits,BestFirst_direction,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.92989596,0043,0100,0070,0.24304294,"DecisionTable,SimpleCart,PART,JRip,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,PART_pruning,PART_numFolds,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,J48,J48_pruning,J48_minNumObj,J48_binarySplits,J48_numFolds,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
