individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,true,null,null,9,true,true,null,null,true,true,null,true,1,9,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,MajorityVotingAggregator,false,true,2,9,2,null,true,null,false,false,6,true,null,0.9843480611320534,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -U -M 9 -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 1 -F 2 -J48 -B -U -M 6 
gen_000_ind_000,true,unpruned,true,null,null,9,true,true,null,null,true,true,null,true,1,9,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,MajorityVotingAggregator,false,true,2,9,2,null,true,null,false,false,6,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -U -M 9 -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 1 -F 2 -J48 -B -U -M 6 
gen_000_ind_001,false,reducedErrorPruning,null,true,null,4,false,true,0,6,true,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,RuleExtractorAggregator,true,true,null,6,null,null,true,9,null,true,6,null,null,null,-DecisionTable -X 4 -I -S weka.attributeSelection.BestFirst -E mae -PART -U -doNotMakeSplitPointActualValue -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -E -P -N 6 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -A -N 9 
gen_000_ind_002,true,confidenceFactor,false,true,0.05,null,false,true,null,null,true,false,0.15,true,null,3,null,confidenceFactor,null,false,false,null,false,true,null,true,true,null,RuleExtractorAggregator,true,true,9,5,null,null,false,null,null,false,3,null,null,null,-PART -B -C 0.05 -J -M 3 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -P -N 5 -J48 -J -C 0.15 -M 3 -A 
gen_000_ind_003,null,unpruned,true,null,null,null,false,false,null,null,true,false,null,true,null,2,false,unpruned,null,null,false,null,true,true,9,false,false,null,CompetenceBasedAggregator,false,false,4,null,null,null,false,null,null,false,7,null,null,null,-PART -U -J -doNotMakeSplitPointActualValue -M 2 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -J48 -O -J -U -M 7 
gen_000_ind_004,null,null,true,null,null,1,null,false,null,null,false,true,null,true,null,7,false,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,auc,MajorityVotingAggregator,null,null,5,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -B -U -J -doNotMakeSplitPointActualValue -M 7 -SimpleCart -H -M 5 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator 
gen_000_ind_005,false,confidenceFactor,false,false,null,1,true,true,0,5,true,true,0.15,true,2,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,5,3,10,true,null,null,true,3,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -R -Q 1 -N 10 -M 2 -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -N 5 -O 2 -F 3 -J48 -doNotMakeSplitPointActualValue -B -C 0.15 -S -M 3 
gen_000_ind_006,true,reducedErrorPruning,true,true,0.35,5,false,true,null,null,true,true,null,true,6,3,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,RuleExtractorAggregator,true,true,5,7,3,null,true,7,true,true,7,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -C 0.35 -M 3 -SimpleCart -H -M 5 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -JRip -N 7 -O 6 -F 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -A -N 7 
gen_000_ind_007,false,reducedErrorPruning,true,true,null,6,false,true,0,4,true,true,null,true,null,2,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,RuleExtractorAggregator,false,true,6,3,null,7,false,4,null,true,2,null,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -J -N 7 -M 2 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -E -P -N 3 -J48 -doNotMakeSplitPointActualValue -J -R -Q 1 -M 2 -N 4 
gen_000_ind_008,null,unpruned,false,null,0.25,9,true,false,null,null,true,true,null,true,null,2,null,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,null,null,null,true,null,false,false,8,false,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.25 -J -M 2 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -J48 -B -U -M 8 
gen_000_ind_009,false,confidenceFactor,false,false,0.05,9,false,true,1,3,true,true,0.35,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,7,7,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 9 -I -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -M 8 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -E -P -N 7 -J48 -J -C 0.35 -S -M 3 
gen_000_ind_010,null,reducedErrorPruning,false,true,0.35,3,false,false,1,8,true,true,null,true,null,5,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,4,null,null,null,true,8,null,false,6,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E rmse -PART -C 0.35 -doNotMakeSplitPointActualValue -M 5 -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -J48 -R -Q 1 -M 6 -N 8 
gen_000_ind_011,true,confidenceFactor,true,true,0.15,7,false,true,2,7,true,true,0.35,true,4,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,RuleExtractorAggregator,true,false,7,8,9,null,true,null,null,false,2,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E acc -PART -C 0.15 -M 7 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -N 8 -O 4 -F 9 -J48 -O -C 0.35 -M 2 -A 
gen_000_ind_012,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,10,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,RuleExtractorAggregator,true,true,7,4,10,5,false,null,true,false,5,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -R -Q 1 -J -N 5 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -M 7 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -O 10 -F 10 -J48 -J -U -M 5 -A 
gen_000_ind_013,true,confidenceFactor,false,false,null,8,false,true,null,null,true,true,0.25,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,4,4,null,2,true,null,false,false,9,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -R -Q 1 -N 2 -M 8 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 4 -J48 -C 0.25 -S -M 9 
gen_000_ind_014,true,confidenceFactor,false,true,null,3,true,true,2,6,true,true,0.25,true,null,4,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,3,6,null,8,false,null,null,true,2,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -J -N 8 -M 4 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -O -J -B -C 0.25 -M 2 
gen_000_ind_015,false,null,false,null,null,1,null,true,1,7,false,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,4,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -U -doNotMakeSplitPointActualValue -M 5 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -E -P -N 5 
gen_000_ind_016,true,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.35,true,null,8,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,RuleExtractorAggregator,true,true,9,8,null,6,false,null,true,false,10,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -C -PART -B -R -Q 1 -N 6 -M 8 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -J -C 0.35 -M 10 -A 
gen_000_ind_017,true,confidenceFactor,null,true,null,10,true,true,1,4,true,true,0.05,true,2,9,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,RuleExtractorAggregator,true,true,null,10,2,null,true,null,null,false,7,null,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.BestFirst -E mae -PART -U -J -doNotMakeSplitPointActualValue -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 10 -O 2 -F 2 -J48 -B -C 0.05 -M 7 -A 
gen_000_ind_018,false,unpruned,false,null,0.05,6,false,true,1,3,true,true,null,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,RuleExtractorAggregator,false,true,6,8,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.BestFirst -E mae -PART -B -C 0.05 -doNotMakeSplitPointActualValue -M 3 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -P -N 8 -J48 -J -U -M 2 
gen_000_ind_019,true,confidenceFactor,false,false,0.35,7,false,true,1,4,true,true,0.15,true,6,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,10,4,7,null,false,null,null,false,2,null,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.BestFirst -E rmse -PART -C 0.35 -J -M 2 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 4 -O 6 -F 7 -J48 -O -J -C 0.15 -S -M 2 -A 
gen_000_ind_020,false,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,null,2,true,unpruned,null,false,false,null,false,true,5,false,false,null,MajorityVotingAggregator,false,false,10,3,null,null,true,null,null,true,2,null,null,null,-PART -U -J -M 2 -SimpleCart -H -M 10 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -E -P -N 3 -J48 -doNotMakeSplitPointActualValue -O -B -U -M 2 
gen_000_ind_021,true,confidenceFactor,true,false,null,5,false,true,null,null,true,true,0.05,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,mae,MajorityVotingAggregator,true,false,9,10,null,3,true,null,true,true,6,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -R -Q 1 -N 3 -M 2 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -doNotMakeSplitPointActualValue -O -C 0.05 -S -M 6 -A 
gen_000_ind_022,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,2,10,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,auc,RuleExtractorAggregator,false,false,2,2,7,null,false,null,true,true,2,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -U -M 10 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 2 -F 7 -J48 -doNotMakeSplitPointActualValue -O -J -U -M 2 
gen_000_ind_023,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,9,6,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,mae,RuleExtractorAggregator,false,true,10,3,6,null,false,null,true,false,4,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -U -M 6 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -N 3 -O 9 -F 6 -J48 -J -U -M 4 
gen_000_ind_024,true,null,false,null,null,5,null,true,2,9,false,true,null,true,6,6,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,null,null,10,7,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.BestFirst -E auc -PART -U -M 6 -SimpleCart -H -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 7 -O 6 -F 3 
