individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.15,true,2,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,RuleExtractorAggregator,false,true,5,7,5,null,false,null,false,true,8,true,null,0.9281233408863315,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -I -GreedyStepwise -B -PART -M 4 -B -U -SimpleCart -U -H -M 5 -Aggregator RuleExtractorAggregator -JRip -N 7 -E -O 2 -F 5 -J48 -B -J -M 8 -doNotMakeSplitPointActualValue -C 0.15 
gen_000_ind_000,false,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.15,true,2,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,RuleExtractorAggregator,false,true,5,7,5,null,false,null,false,true,8,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 2 -I -GreedyStepwise -B -PART -M 4 -B -U -SimpleCart -U -H -M 5 -Aggregator RuleExtractorAggregator -JRip -N 7 -E -O 2 -F 5 -J48 -B -J -M 8 -doNotMakeSplitPointActualValue -C 0.15 
gen_000_ind_001,true,unpruned,true,null,null,7,true,true,null,null,true,true,null,true,7,7,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,false,true,8,10,6,null,false,null,true,false,10,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -C -B -PART -J -M 7 -U -SimpleCart -C 1.0 -S 1 -A -M 8 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 7 -F 6 -J48 -B -J -M 10 -U 
gen_000_ind_002,false,unpruned,true,null,null,9,true,true,null,null,true,true,null,true,null,7,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,true,rmse,MajorityVotingAggregator,false,false,9,2,null,null,false,null,false,false,7,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -M 7 -B -U -SimpleCart -C 1.0 -S 1 -H -M 9 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -P -J48 -B -J -M 7 -O -U 
gen_000_ind_003,null,unpruned,null,null,null,6,false,false,1,8,true,true,null,true,null,9,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,null,null,null,true,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 9 -U -doNotMakeSplitPointActualValue -BestFirst -N 8 -D 1 -Aggregator CompetenceBasedAggregator -J48 -M 4 -doNotMakeSplitPointActualValue -U 
gen_000_ind_004,true,confidenceFactor,false,false,0.15,9,true,true,null,null,true,true,0.35,true,2,4,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,4,2,5,null,true,null,false,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -I -GreedyStepwise -B -PART -J -M 4 -C 0.15 -SimpleCart -U -H -M 4 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 2 -F 5 -J48 -B -A -M 2 -O -C 0.35 -S 
gen_000_ind_005,true,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.35,true,7,3,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,MajorityVotingAggregator,false,true,3,2,9,null,true,null,false,false,7,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 7 -PART -J -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -M 3 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 7 -F 9 -J48 -B -M 7 -C 0.35 
gen_000_ind_006,true,confidenceFactor,true,false,null,1,true,true,0,2,true,true,0.45,true,8,3,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,CompetenceBasedAggregator,true,false,10,4,2,3,false,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 3 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -C 1.0 -S 1 -A -H -M 10 -N 4 -BestFirst -N 2 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 4 -O 8 -F 2 -J48 -B -J -A -M 3 -O -doNotMakeSplitPointActualValue -C 0.45 -S 
gen_000_ind_007,true,reducedErrorPruning,false,true,null,8,false,true,1,3,true,true,null,true,1,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,5,9,5,null,true,5,null,false,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 8 -B -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 5 -BestFirst -N 3 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 9 -O 1 -F 5 -J48 -M 7 -R -Q 1 -N 5 
gen_000_ind_008,true,unpruned,false,null,0.35,3,false,true,null,null,true,true,null,true,3,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,8,2,5,null,true,null,false,true,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -M 7 -C 0.35 -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 3 -F 5 -J48 -M 5 -doNotMakeSplitPointActualValue -U 
