gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.08799675,0.93411891,0.95069971,0.00000000,0531,0100,0035,0.00000000,"PART,JRip,JRip_checkErrorRate,JRip_minNo,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,DecisionTable_evaluationMeasure,Aggregator,PART_pruning,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_usePruning,PART_binarySplits,SimpleCart_usePrune,J48_confidenceFactorValue,PART_numFolds,DecisionTable_search,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction"
1,49,0.08799675,0.93966017,0.95315230,0.00000000,0522,0100,0035,0.00000000,"JRip,J48,SimpleCart,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART,Aggregator,PART_pruning,SimpleCart_minNumObj,JRip_minNo,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_useLaplace,J48_binarySplits,JRip_usePruning,PART_numFolds,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,JRip_optimizations,J48_numFolds,JRip_folds,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
2,49,0.08799675,0.94144815,0.95315230,0.00000000,0481,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,DecisionTable_search,DecisionTable_useIBk,JRip,J48,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,J48_pruning,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_checkErrorRate,JRip_folds,JRip_optimizations,PART_numFolds,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_minNo,J48_collapseTree,J48_subtreeRaising,J48_numFolds"
3,49,0.08862371,0.94119971,0.95315230,0.00000000,0493,0100,0035,0.00000000,"J48,J48_minNumObj,DecisionTable,DecisionTable_crossVal,PART,DecisionTable_useIBk,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,JRip,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,SimpleCart,JRip_minNo,JRip_usePruning,J48_pruning,PART_binarySplits,J48_useLaplace,PART_minNumObj,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,PART_numFolds,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.10798415,0.93993707,0.95315230,0.00000000,0538,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_search,JRip_minNo,JRip_checkErrorRate,SimpleCart,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,DecisionTable_evaluationMeasure,J48,Aggregator,SimpleCart_heuristic,DecisionTable_crossVal,J48_pruning,BestFirst_searchTermination,PART,J48_minNumObj,JRip_folds,SimpleCart_usePrune,J48_binarySplits,PART_pruning,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_collapseTree,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE"
5,49,0.11468732,0.93944823,0.95315230,0.00000000,0466,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,J48_binarySplits,JRip,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48_collapseTree,DecisionTable,PART,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,PART_pruning,J48_confidenceFactorValue,JRip_folds,PART_useMDLcorrection,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
6,49,0.15835579,0.94132867,0.95315230,0.00000000,0483,0100,0065,0.23796575,"J48,PART,JRip,SimpleCart,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable,Aggregator,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure"
7,49,0.09454182,0.94348758,0.95320378,0.00000000,0453,0100,0065,0.23796575,"JRip,Aggregator,J48,DecisionTable,SimpleCart,J48_useLaplace,PART,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_heuristic,J48_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,JRip_usePruning,J48_subtreeRaising,JRip_folds,J48_collapseTree,JRip_optimizations,PART_minNumObj"
8,49,0.09109945,0.94479349,0.95346611,0.00000000,0418,0125,0065,0.23796575,"Aggregator,DecisionTable,SimpleCart,JRip,PART,J48,PART_useMDLcorrection,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,JRip_folds,J48_collapseTree,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_optimizations,JRip_minNo"
9,49,0.16687031,0.94413673,0.95346611,0.00000000,0461,0100,0065,0.23796575,"DecisionTable,J48,SimpleCart,PART,Aggregator,JRip,PART_useMDLcorrection,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,JRip_folds,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_useIBk,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
