individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,null,true,null,null,10,null,true,2,7,false,true,null,false,2,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,mae,MajorityVotingAggregator,null,null,10,3,8,null,null,null,null,null,null,null,null,0.7455839315612831,-DecisionTable -X 10 -I -E mae -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 10 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -F 8 -N 3 -O 2 
gen_000_ind_000,true,null,true,null,null,10,null,true,2,7,false,true,null,false,2,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,mae,MajorityVotingAggregator,null,null,10,3,8,null,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -I -E mae -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 10 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -F 8 -N 3 -O 2 
gen_000_ind_001,false,unpruned,false,null,0.45,6,false,true,0,9,true,true,null,true,8,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,false,false,6,5,7,null,true,null,null,false,6,null,null,null,-DecisionTable -X 6 -I -E acc -S weka.attributeSelection.BestFirst -PART -J -C 0.45 -M 2 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 0 -JRip -E -F 7 -N 5 -O 8 -J48 -M 6 -O -U 
gen_000_ind_002,null,confidenceFactor,true,false,0.15,6,false,false,0,5,true,true,0.45,true,null,2,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,false,true,6,null,null,null,false,null,null,false,6,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 2 -SimpleCart -H -C 1.0 -S 1 -M 6 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -J48 -M 6 -C 0.45 -J -S 
gen_000_ind_003,false,confidenceFactor,true,true,0.25,3,true,true,1,9,true,true,0.45,true,10,7,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,true,true,8,9,10,null,true,null,null,true,9,null,null,null,-DecisionTable -X 3 -I -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 7 -SimpleCart -H -C 1.0 -S 1 -M 8 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -E -F 10 -N 9 -O 10 -J48 -A -M 9 -C 0.45 -B -doNotMakeSplitPointActualValue 
gen_000_ind_004,false,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.05,true,10,7,true,unpruned,null,true,true,null,false,true,3,false,true,null,MajorityVotingAggregator,false,true,3,9,9,null,false,null,null,true,9,null,null,null,-PART -U -M 7 -B -SimpleCart -H -C 1.0 -S 1 -M 3 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -E -F 9 -N 9 -O 10 -J48 -M 9 -C 0.05 -J -B -doNotMakeSplitPointActualValue 
gen_000_ind_005,false,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,5,3,true,unpruned,null,true,true,null,false,true,9,false,false,null,CompetenceBasedAggregator,true,false,9,6,8,null,true,10,null,true,6,null,null,null,-PART -U -M 3 -SimpleCart -H -C 1.0 -S 1 -M 9 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -F 8 -N 6 -O 5 -J48 -A -M 6 -O -R -Q 1 -B -doNotMakeSplitPointActualValue -S -N 10 
gen_000_ind_006,true,null,null,null,null,4,null,true,1,7,false,true,null,true,10,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,RuleExtractorAggregator,null,null,null,3,9,null,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -F 9 -N 3 -O 10 
gen_000_ind_007,true,unpruned,true,null,null,1,true,true,0,8,true,true,null,true,2,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,10,true,true,mae,CompetenceBasedAggregator,false,false,8,2,8,5,true,null,null,true,9,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -B -N 5 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -F 8 -N 2 -O 2 -J48 -M 9 -O -U -B -doNotMakeSplitPointActualValue 
gen_000_ind_008,true,reducedErrorPruning,false,false,null,1,false,true,1,5,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,4,5,null,null,true,10,null,false,9,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -U -M 2 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -P -N 5 -J48 -M 9 -O -R -Q 1 -S -N 10 
