gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99970622,0040,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,PART_binarySplits,PART_pruning,PART_minNumObj,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48,JRip_checkErrorRate,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,JRip_usePruning,J48_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,BestFirst_direction,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99975719,0035,0100,0035,0.00000000,"J48,PART,J48_useLaplace,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48_collapseTree,PART_useMDLcorrection,DecisionTable,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,Aggregator,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,PART_pruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99975719,0034,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_minNumObj,JRip,DecisionTable,DecisionTable_crossVal,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction,PART_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.99985672,0036,0100,0035,0.00000000,"PART,JRip,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,PART_minNumObj,Aggregator,PART_numFolds,PART_useMDLcorrection,J48_binarySplits,DecisionTable,SimpleCart,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,SimpleCart_heuristic,J48_minNumObj,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,JRip_folds,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99985672,0038,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART,DecisionTable_evaluationMeasure,JRip,Aggregator,PART_pruning,PART_confidenceFactorValue,J48,J48_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,SimpleCart,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,J48_subtreeRaising,J48_binarySplits,PART_binarySplits,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99985672,0036,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,Aggregator,PART,DecisionTable,SimpleCart_useOneSE,SimpleCart_heuristic,JRip,DecisionTable_useIBk,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,J48,J48_binarySplits,JRip_minNo,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_evaluationMeasure,PART_minNumObj,J48_subtreeRaising,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,J48_confidenceFactorValue,J48_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,J48_numFolds,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.99985672,0038,0100,0068,0.23272428,"DecisionTable,SimpleCart,JRip,J48,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,J48_pruning,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,JRip_folds,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,DecisionTable_search,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_optimizations,BestFirst_direction,J48_binarySplits,PART_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.99985672,0038,0100,0068,0.23272428,"DecisionTable,JRip,JRip_usePruning,SimpleCart,J48,JRip_checkErrorRate,SimpleCart_usePrune,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,JRip_folds,J48_pruning,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,PART,DecisionTable_search,PART_pruning,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,J48_collapseTree,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99988454,0036,0100,0068,0.23272428,"JRip,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable,JRip_usePruning,J48,J48_useLaplace,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_minNo,Aggregator,DecisionTable_useIBk,J48_minNumObj,JRip_folds,J48_pruning,J48_numFolds,DecisionTable_search,PART,PART_pruning,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic"
9,49,0.00000000,0.00000000,0.00000000,0.99988454,0036,0100,0068,0.23272428,"DecisionTable,JRip,SimpleCart,SimpleCart_usePrune,J48,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,JRip_folds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_pruning,J48_minNumObj,J48_numFolds,PART,PART_pruning,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,PART_useMDLcorrection,BestFirst_direction,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,Aggregator,PART_minNumObj,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,PART_confidenceFactorValue"
