gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74278510,0002,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_heuristic,J48,J48_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,JRip_minNo,J48_binarySplits,SimpleCart_usePrune,PART,JRip_checkErrorRate,PART_pruning,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_collapseTree,PART_binarySplits,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,PART_minNumObj,J48_numFolds,PART_numFolds,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.74278510,0002,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,J48,J48_collapseTree,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,PART_useMDLcorrection,J48_minNumObj,JRip_minNo,J48_pruning,J48_binarySplits,PART_numFolds,JRip_usePruning,JRip_optimizations,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_numFolds,J48_useLaplace,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.74278510,0002,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,PART,DecisionTable,DecisionTable_search,JRip_minNo,PART_pruning,Aggregator,PART_binarySplits,BestFirst_searchTermination,J48,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,DecisionTable_crossVal,SimpleCart_heuristic,PART_minNumObj,DecisionTable_useIBk,JRip_optimizations,PART_useMDLcorrection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_minNumObj,PART_numFolds,J48_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.74278510,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_useIBk,Aggregator,SimpleCart_minNumObj,PART,SimpleCart_heuristic,PART_pruning,PART_binarySplits,DecisionTable_crossVal,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,J48,SimpleCart_usePrune,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,J48_minNumObj,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.74278510,0001,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART,Aggregator,DecisionTable,J48_collapseTree,DecisionTable_useIBk,PART_pruning,SimpleCart,JRip,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,DecisionTable_search,J48_pruning,BestFirst_direction,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_binarySplits,J48_subtreeRaising,JRip_minNo,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.74278510,0002,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,J48,J48_collapseTree,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,PART_binarySplits,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_usePruning,J48_useLaplace,DecisionTable_useIBk,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.74278510,0007,0100,0065,0.25903468,"J48,Aggregator,DecisionTable,DecisionTable_search,JRip,J48_doNotMakeSplitPointActualValue,PART,PART_binarySplits,JRip_usePruning,J48_pruning,BestFirst_searchTermination,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,BestFirst_direction,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_optimizations,PART_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.74278510,0002,0100,0065,0.25903468,"PART,Aggregator,DecisionTable,DecisionTable_search,JRip,PART_binarySplits,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_collapseTree,J48_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue,J48_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.74278510,0002,0124,0065,0.25903468,"Aggregator,J48,JRip,JRip_usePruning,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,J48_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_searchTermination,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,J48_pruning,JRip_folds,J48_collapseTree,DecisionTable_crossVal,J48_subtreeRaising,BestFirst_direction,J48_numFolds,J48_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.74278510,0002,0100,0065,0.25903468,"PART,DecisionTable,DecisionTable_search,J48,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,PART_minNumObj,JRip_optimizations,J48_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_direction,DecisionTable_crossVal,JRip_folds,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_pruning,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
