gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip,PART,SimpleCart_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,J48,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,DecisionTable_search,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_minNo,J48_numFolds,JRip_optimizations,J48_useMDLcorrection,PART_binarySplits,BestFirst_searchTermination,BestFirst_direction,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,PART,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,J48,PART_minNumObj,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,J48_minNumObj,BestFirst_direction,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,PART,PART_useMDLcorrection,SimpleCart_heuristic,JRip,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,J48_useLaplace,DecisionTable,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,JRip_usePruning,J48_binarySplits,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,PART,JRip_minNo,SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,PART_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48,Aggregator,PART_numFolds,PART_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_folds,J48_useLaplace,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART,DecisionTable_search,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart,BestFirst_searchTermination,JRip,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,J48_useLaplace,GreedyStepwise_searchBackwards,PART_pruning,J48_minNumObj,J48_collapseTree,JRip_minNo,SimpleCart_heuristic,JRip_usePruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,JRip_folds,J48_binarySplits,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,JRip,J48,SimpleCart_usePrune,DecisionTable,DecisionTable_useIBk,J48_pruning,SimpleCart_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,PART,DecisionTable_search,PART_minNumObj,PART_pruning,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_crossVal,J48_useLaplace,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,PART,DecisionTable_search,JRip,J48,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_collapseTree,PART_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_direction,Aggregator,J48_pruning,J48_useMDLcorrection,SimpleCart,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_minNumObj,PART_numFolds,JRip_folds,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useLaplace,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,J48,J48_useMDLcorrection,J48_pruning,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_search,JRip,BestFirst_direction,JRip_usePruning,JRip_folds,SimpleCart_heuristic,J48_useLaplace,PART,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,J48_subtreeRaising,Aggregator,PART_pruning,J48_numFolds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,J48_binarySplits,J48_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,JRip,JRip_checkErrorRate,J48,PART_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart,J48_collapseTree,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_minNumObj,J48_useLaplace,JRip_usePruning,J48_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,JRip_folds,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_minNumObj,JRip,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,PART,J48,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,JRip_usePruning,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_minNo,JRip_folds,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_pruning,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
